Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-04 06:32:44.161000013,0.0,1502858.7427504833,0.012999133393513015,1.199120058661514,16.0,0.0,34359738368.0,90726400.0,100000000000.0,0.3999733351109926,8.0,737323.9117392175,30
2020-09-04 06:32:59.161000013,80041301.33333333,854203323.7333332,1.9015999999983857,2.644666666630656,16.0,221556487.76585105,34359738368.0,549494784.0,100000000000.0,20.333333333333332,8.0,841173783.0,30
2020-09-04 06:33:14.161000013,134226676.44509634,698852862.1908127,2.1371424761665523,2.6656443763377013,16.0,812355549.8666668,34359738368.0,549494784.0,100000000000.0,17.267817854523635,8.0,722007757.1838123,30
2020-09-04 06:33:29.161000013,134209292.02478512,738076876.540742,2.2196681990807066,2.6678659470189827,16.0,778600697.0201987,34359738368.0,549494784.0,100000000000.0,54.70051302551802,8.0,738647388.100473,30
2020-09-04 06:33:44.161000013,134228359.9493029,800650647.4551396,2.090721099324601,2.740844506776088,16.0,769957239.4666667,34359738368.0,549044224.0,100000000000.0,88.98672536855447,8.0,809851795.8108199,30
2020-09-04 06:33:59.161000013,66064657.06666667,897883613.8666668,2.1525333333353047,2.793333333327124,16.0,913366220.8,34359738368.0,549044224.0,100000000000.0,29.533333333333335,8.0,894607315.1333333,30
2020-09-04 06:34:14.161000013,19922944.0,683095108.2666667,1.782199999996616,2.5300000000434615,16.0,709987829.5886393,34359738368.0,550731776.0,100000000000.0,23.8,8.0,695386487.2,30
2020-09-04 06:34:29.161000013,19945360.1968216,854168112.2415054,2.3518186049627743,2.87997872195853,16.0,806298692.2666665,34359738368.0,549511168.0,100000000000.0,29.12427688011171,8.0,857753873.7948002,30
2020-09-04 06:34:44.161000013,19904791.3909498,958369546.4206936,2.4642069380407374,3.0758639128139054,16.0,848740498.9000733,34359738368.0,549511168.0,100000000000.0,30.011362876813045,8.0,955860131.3414879,30
2020-09-04 06:34:59.161000013,49357346.13333333,972932710.4,2.376733333332231,3.069333333304773,16.0,1036625783.4666667,34359738368.0,551145472.0,100000000000.0,28.666666666666668,8.0,975018655.4666667,30
2020-09-04 06:35:14.161000013,69275921.06666666,2233355468.8,4.469466666665782,4.856666666672876,16.0,978336454.4302953,34359738368.0,551145472.0,100000000000.0,40.333333333333336,8.0,2126995851.3333333,30
2020-09-04 06:35:29.161000013,69210385.06666668,3438836121.6000004,5.652600000001257,5.997333333392938,16.0,2509659903.5566807,34359738368.0,556363776.0,100000000000.0,15.8,8.0,3564395496.9333334,30
2020-09-04 06:35:44.161000013,69206016.0,3981228987.733333,6.548199999997936,6.846666666679084,16.0,3884223701.054317,34359738368.0,556363776.0,100000000000.0,24.6,8.0,4020612908.3333335,30
2020-09-04 06:35:59.161000013,121988710.39999999,3504371029.3333335,5.572200000000884,5.990666666657974,16.0,4314416653.823078,34359738368.0,556363776.0,100000000000.0,13.133333333333333,8.0,3468963934.733333,30
2020-09-04 06:36:14.161000013,158369928.53333336,3655099187.2,6.006666666667055,6.3579999999453625,16.0,2630239921.0614038,34359738368.0,557256704.0,100000000000.0,25.466666666666665,8.0,3691257239.866667,30
2020-09-04 06:36:29.161000013,158304392.53333336,4246002619.7333326,6.688066666664478,6.993333333358169,16.0,4544073893.7404175,34359738368.0,557256704.0,100000000000.0,15.533333333333333,8.0,4353755056.333333,30
2020-09-04 06:36:44.161000013,158614596.26666668,3359953169.0666666,5.895266666668856,6.120666666639347,16.0,3791085640.012124,34359738368.0,555687936.0,100000000000.0,35.86666666666667,8.0,3272394420.266667,30
2020-09-04 06:36:59.161000013,186848155.72295183,4104700416.238918,6.292113859078421,6.69608692753444,16.0,4587785706.161138,34359738368.0,555687936.0,100000000000.0,13.865742283847744,8.0,4177320537.430838,30
2020-09-04 06:37:14.161000013,207631890.1260084,3656228217.881192,6.340289352621443,6.635242349569444,16.0,3589178538.666666,34359738368.0,556003328.0,100000000000.0,24.268284552303484,8.0,3630250871.5914392,30
2020-09-04 06:37:29.161000013,207622417.06666666,3832483293.866667,6.215599999999783,6.580666666602095,16.0,3726972518.3999996,34359738368.0,556003328.0,100000000000.0,24.933333333333334,8.0,3979369308.866667,30
2020-09-04 06:37:44.161000013,207618048.0,2743947810.133333,4.889933333332495,5.298000000044704,16.0,2887740074.666667,34359738368.0,555659264.0,100000000000.0,16.666666666666668,8.0,2655976068.8,30
2020-09-04 06:37:59.161000013,90036092.52716485,3589902488.634091,6.045996933535576,6.322778481393596,16.0,3512887226.661366,34359738368.0,555659264.0,100000000000.0,24.86500899940004,8.0,3557344160.322645,30
2020-09-04 06:38:14.161000013,8389167.277818521,3026431965.864391,5.002000133345716,5.357823854993205,16.0,3552755326.2225795,34359738368.0,556224512.0,100000000000.0,27.535169011267417,8.0,2996912294.4196277,30
2020-09-04 06:38:29.161000013,8390233.184454368,4023249240.450637,6.306046263584958,6.647423505004051,16.0,3348224767.948804,34359738368.0,556224512.0,100000000000.0,19.665355642957138,8.0,4237807764.2823815,30
2020-09-04 06:38:44.161000013,8389167.277818521,3958877804.6536436,6.4570304686970745,6.700580038685389,16.0,3778851518.1012063,34359738368.0,555409408.0,100000000000.0,25.268351223414893,8.0,3921619529.70198,30
2020-09-04 06:38:59.161000013,93299504.09263325,4173191623.610834,6.552538763554821,6.823451121365786,16.0,4092963698.7068386,34359738368.0,556584960.0,100000000000.0,25.820190324083317,8.0,4219807593.9974713,30
2020-09-04 06:39:14.161000013,150917069.3915715,3992448863.4208245,6.409069658722168,6.752421024499589,16.0,4440004740.582705,34359738368.0,556584960.0,100000000000.0,19.368196086288652,8.0,3945951649.302077,30
2020-09-04 06:39:29.161000013,150999313.06666666,3047363379.2,5.354599999997299,5.627333333312223,16.0,2649833146.2097473,34359738368.0,556584960.0,100000000000.0,33.6,8.0,3139145470.4666667,30
2020-09-04 06:39:44.161000013,150984878.3414439,3741212294.6470237,6.026198253448156,6.380774615023181,16.0,3147807948.7999997,34359738368.0,554029056.0,100000000000.0,17.86547563495767,8.0,3806006860.6759553,30
2020-09-04 06:39:59.161000013,84303563.42339943,3038302999.0682817,5.210368694265044,5.580859842932709,16.0,4693195980.8,34359738368.0,554029056.0,100000000000.0,22.49434313855983,8.0,2945296025.7553573,30
2020-09-04 06:40:14.161000013,38797241.96887731,3684684511.0532293,6.002070393371257,6.413143658600381,16.0,2687206983.602186,34359738368.0,556212224.0,100000000000.0,20.57035998129967,8.0,3788044411.473986,30
2020-09-04 06:40:29.161000013,38801681.06666667,4056842240.0,6.50680000000478,6.8419999999304615,16.0,3961011041.2694173,34359738368.0,556212224.0,100000000000.0,105.13333333333334,8.0,4063150917.0666666,30
2020-09-04 06:40:44.161000013,38794725.684954345,2978727464.0357313,5.2699820011994545,5.684821011995864,16.0,3404679637.8425226,34359738368.0,554692608.0,100000000000.0,28.331444570361977,8.0,2992202698.820079,30
2020-09-04 06:40:59.161000013,56759715.23796827,3600968830.822557,5.809758698841815,6.164244767361867,16.0,3260341521.0666666,34359738368.0,554692608.0,100000000000.0,20.33062258365551,8.0,3601144379.016131,30
2020-09-04 06:41:14.161000013,69219859.9719944,3901965075.6818027,5.8941121557645015,6.272987930956778,16.0,3256440695.4666667,34359738368.0,556916736.0,100000000000.0,20.337400813496032,8.0,3993436474.494899,30
2020-09-04 06:41:29.161000013,69210385.06666668,2604107093.333334,4.9959999999962745,5.355999999959022,16.0,4143686382.9333334,34359738368.0,556916736.0,100000000000.0,44.93333333333333,8.0,2410167021.9333334,30
2020-09-04 06:41:44.161000013,69206016.0,3802813508.266667,6.074933333335987,6.363333333314707,16.0,3468435729.0666666,34359738368.0,558190592.0,100000000000.0,42.666666666666664,8.0,3922159798.5333333,30
2020-09-04 06:41:59.161000013,69699720.53333333,3829342208.0,5.993933333332341,6.313999999997516,16.0,2956581649.0666666,34359738368.0,556007424.0,100000000000.0,27.666666666666668,8.0,3951269542.866667,30
2020-09-04 06:42:14.161000013,69131502.16652223,3170181674.2883806,5.221651889873155,5.57416172257418,16.0,3511121237.3333335,34359738368.0,556007424.0,100000000000.0,37.59749350043331,8.0,3104111869.2753816,30
