Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-03 10:38:41.525000095,0.0,3357354.6666666665,0.16826666666505236,1.1986666666343808,16.0,0.0,34359738368.0,110256128.0,100000000000.0,0.4666666666666667,8.0,401419.8,30
2020-09-03 10:38:56.525000095,0.0,1778328.6885792385,0.015667711177873613,1.1662110807387163,16.0,531781146.1120678,34359738368.0,110256128.0,100000000000.0,0.4666977798519901,8.0,632700.9800653376,30
2020-09-03 10:39:11.525000095,114364689.06666663,1017705267.2,2.45726666667227,3.0166666666356226,16.0,805690717.4875857,34359738368.0,569712640.0,100000000000.0,26.866666666666667,8.0,1011795967.0666667,30
2020-09-03 10:39:26.525000095,134219912.53333333,728932352.0,2.3049999999968955,2.7606666667076447,16.0,837335995.7333333,34359738368.0,569712640.0,100000000000.0,24.4,8.0,741455960.6666666,30
2020-09-03 10:39:41.525000095,134287633.06666666,837598139.7333333,2.5042666666675357,2.8579999999764065,16.0,797951061.2707514,34359738368.0,568725504.0,100000000000.0,28.133333333333333,8.0,846487513.5333333,30
2020-09-03 10:39:56.525000095,134152192.0,691255978.6666666,2.2072000000004968,2.712000000011176,16.0,718887321.6,34359738368.0,568725504.0,100000000000.0,26.4,8.0,690876703.6,30
2020-09-03 10:40:11.525000095,36837514.299046725,852817726.8182123,2.3087794147031406,2.8436770881879117,16.0,690887154.7230185,34359738368.0,568881152.0,100000000000.0,29.531364575694955,8.0,855450609.026065,30
2020-09-03 10:40:26.525000095,19928641.642776184,555141401.9601307,1.4472964864333133,2.3076205080413206,16.0,775477043.1999999,34359738368.0,568250368.0,100000000000.0,19.867991199413293,8.0,565712378.0918728,30
2020-09-03 10:40:41.525000095,19922944.0,902982587.7333332,2.5000666666678932,3.7733333333395422,16.0,935182609.0666668,34359738368.0,568250368.0,100000000000.0,33.333333333333336,8.0,905477867.2666667,30
2020-09-03 10:40:56.525000095,19934228.34437086,883005914.7019868,2.287218543045171,3.4417218542380246,16.0,719302519.4666667,34359738368.0,572624896.0,100000000000.0,28.543046357615896,8.0,877999822.384106,30
2020-09-03 10:41:11.525000095,62281191.946308725,844306005.9060402,2.414295302013298,2.9073825504368287,16.0,879641941.3333334,34359738368.0,572624896.0,100000000000.0,30.93959731543624,8.0,834815594.4295301,30
2020-09-03 10:41:26.525000095,69210385.06666668,2199515409.0666666,4.192200000000108,4.692666666644315,16.0,4059920470.431362,34359738368.0,576073728.0,100000000000.0,22.866666666666667,8.0,2167263233.2,30
2020-09-03 10:41:41.525000095,69206016.0,3481517260.799999,5.905866666667863,6.134666666636865,16.0,1974168507.7333333,34359738368.0,576073728.0,100000000000.0,19.066666666666666,8.0,3443633071.6,30
2020-09-03 10:41:56.525000095,69280290.13333334,2972407671.4666667,5.163066666664478,5.51733333338052,16.0,4175784246.858346,34359738368.0,576073728.0,100000000000.0,21.266666666666666,8.0,3110679037.3333335,30
2020-09-03 10:42:11.525000095,145053013.3333333,3897152580.2666664,6.538733333333706,6.819333333273729,16.0,4363109234.24093,34359738368.0,575803392.0,100000000000.0,20.666666666666668,8.0,3908036689.8,30
2020-09-03 10:42:26.525000095,158328789.8140124,3751813401.2399178,6.285247650156889,6.710752616471126,16.0,2391296580.2666664,34359738368.0,575803392.0,100000000000.0,16.66555562962469,8.0,3685652305.246317,30
2020-09-03 10:42:41.525000095,158334976.00000003,2704661435.733333,5.214666666666744,5.404666666686534,16.0,3577588667.733333,34359738368.0,577048576.0,100000000000.0,35.2,8.0,2740278227.8,30
2020-09-03 10:42:56.525000095,158339345.0666667,4023581900.8,6.520866666668249,6.804666666655491,16.0,4046803676.599843,34359738368.0,577048576.0,100000000000.0,18.466666666666665,8.0,4099178209.2,30
2020-09-03 10:43:11.525000095,199858585.60000002,3674873582.9333334,6.3367999999997355,6.606666666703919,16.0,2627810671.8446603,34359738368.0,576221184.0,100000000000.0,33.06666666666667,8.0,3596442931.6,30
2020-09-03 10:43:26.525000095,207622417.06666666,2779055172.2666664,5.297600000000481,5.609999999993791,16.0,3941924422.694846,34359738368.0,576221184.0,100000000000.0,27.2,8.0,2920539660.2,30
2020-09-03 10:43:41.525000095,207687953.06666666,4481593617.066667,7.048733333331377,7.458666666690261,16.0,3574408533.3333335,34359738368.0,577978368.0,100000000000.0,6.6,8.0,4513908201.8,30
