Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-03 12:19:25.084000111,1092.3394892992865,1835130.3420228013,0.015801053403141113,1.1795453030636658,16.0,149855.32368824587,34359738368.0,109105152.0,100000000000.0,0.40002666844456297,8.0,641384.0256017067,30
2020-09-03 12:19:40.084000111,0.0,109696341.33333333,0.17059999999861852,1.2779999999950324,16.0,504244906.6666667,34359738368.0,564736000.0,100000000000.0,0.6666666666666666,8.0,109398900.33333333,30
2020-09-03 12:19:55.084000111,118980608.00000001,891969809.0666667,2.260400000001149,2.9346666667610406,16.0,880442381.1745886,34359738368.0,564736000.0,100000000000.0,36.13333333333333,8.0,892550652.2666667,30
2020-09-03 12:20:10.084000111,134418481.9678688,776339855.7429504,2.186387574166255,2.7296846876216785,16.0,617533166.9333334,34359738368.0,567320576.0,100000000000.0,33.197786814212385,8.0,767320233.8510766,30
2020-09-03 12:20:25.084000111,134021316.62110808,749203431.6954463,2.0024668311184266,2.7289819320940367,16.0,892536723.4921693,34359738368.0,567320576.0,100000000000.0,23.73491566104407,8.0,749062746.7831188,30
2020-09-03 12:20:40.084000111,134208780.7479501,628830338.244117,1.8330111325913623,2.423038464123502,16.0,748431314.9259704,34359738368.0,568655872.0,100000000000.0,24.465035664289047,8.0,654454355.309646,30
2020-09-03 12:20:55.084000111,32931850.923394896,931112638.4425629,2.436962464165954,2.9763317554752002,16.0,822774067.8621424,34359738368.0,568655872.0,100000000000.0,26.335089005933728,8.0,917079719.5813054,30
2020-09-03 12:21:10.084000111,19921615.89227385,894410380.1079929,2.3549763349103543,2.9190053996574075,16.0,1009690760.5333333,34359738368.0,567939072.0,100000000000.0,31.197920138657423,8.0,922462899.4733685,30
2020-09-03 12:21:25.084000111,19928641.642776184,911865889.7259816,2.3314220948071123,2.9509967330857374,16.0,747267157.5438362,34359738368.0,567939072.0,100000000000.0,30.935395693046203,8.0,912105472.6981798,30
2020-09-03 12:21:40.084000111,19921615.89227385,705503438.9707353,1.8792747150165001,2.5323645090314892,16.0,722920927.4048395,34359738368.0,566296576.0,100000000000.0,26.464902339844013,8.0,714862066.2622492,30
2020-09-03 12:21:55.084000111,63757789.86666666,828176793.6000001,2.3221999999989444,2.869333333335817,16.0,998061477.1651444,34359738368.0,566296576.0,100000000000.0,34.93333333333333,8.0,818861849.0,30
2020-09-03 12:22:10.084000111,69210630.0420028,2398628414.160944,4.530568704584046,4.831122074787602,16.0,3755670186.6666665,34359738368.0,573673472.0,100000000000.0,34.335622374824986,8.0,2355040363.5575705,30
2020-09-03 12:22:25.084000111,69230328.05099116,3921350066.5458164,6.480205835914286,6.743348342216369,16.0,3592717891.3405776,34359738368.0,573673472.0,100000000000.0,24.326062803344836,8.0,3909266192.2694583,30
2020-09-03 12:22:40.084000111,69173502.01550387,3208416486.2015505,5.237286821706672,5.445736434094088,16.0,3655469041.936129,34359738368.0,576000000.0,100000000000.0,19.92248062015504,8.0,3290444183.72093,30
2020-09-03 12:22:55.084000111,148143081.53876925,3461370418.827922,5.849656643778285,6.281885459029361,16.0,2688823241.117259,34359738368.0,576000000.0,100000000000.0,28.201880125341688,8.0,3400527498.3665576,30
2020-09-03 12:23:10.084000111,158394321.44523698,3430124357.576162,5.782681154586729,6.126791547255018,16.0,4103153185.145676,34359738368.0,574410752.0,100000000000.0,29.26471568562096,8.0,3604919003.799747,30
2020-09-03 12:23:25.084000111,158275622.6415094,3606925201.946796,6.081005400358254,6.338555903700836,16.0,3529966917.405506,34359738368.0,574410752.0,100000000000.0,32.4021601440096,8.0,3524549736.04907,30
2020-09-03 12:23:40.084000111,158409250.13333336,3439880601.6,5.496133333337881,5.880666666664183,16.0,2838236072.2714844,34359738368.0,575725568.0,100000000000.0,20.066666666666666,8.0,3431539444.6666665,30
2020-09-03 12:23:55.084000111,201466402.13333333,3608088029.866667,5.742399999997966,6.188666666702678,16.0,4187957978.268116,34359738368.0,575725568.0,100000000000.0,10.533333333333333,8.0,3717950027.133333,30
2020-09-03 12:24:10.084000111,207622417.06666666,3532964659.2000003,5.950333333331703,6.295333333313466,16.0,3523109446.763118,34359738368.0,577814528.0,100000000000.0,27.266666666666666,8.0,3492267787.6666665,30
2020-09-03 12:24:25.084000111,207687953.06666666,3555307793.066666,6.147733333334327,6.424666666643073,16.0,4099174400.0,34359738368.0,574529536.0,100000000000.0,40.13333333333333,8.0,3573030909.6,30
2020-09-03 12:24:40.084000111,207692322.13333333,4043869115.7333336,6.586799999997796,6.970000000018627,16.0,3049071676.8215456,34359738368.0,574529536.0,100000000000.0,19.933333333333334,8.0,4051836770.733333,30
2020-09-03 12:24:55.084000111,31597090.133333333,3138732578.133333,5.380200000000574,5.65066666668281,16.0,3290991001.6,34359738368.0,574529536.0,100000000000.0,35.06666666666667,8.0,3165322680.0,30
2020-09-03 12:25:10.084000111,8390792.533333333,3314169446.4000006,5.372733333334327,5.6873333333060145,16.0,3934462941.866667,34359738368.0,573116416.0,100000000000.0,27.0,8.0,3429579316.5333333,30
2020-09-03 12:25:25.084000111,8388608.0,3346644718.933333,5.509066666666573,5.853333333320916,16.0,3312826231.4666667,34359738368.0,573116416.0,100000000000.0,30.6,8.0,3210833361.4,30
2020-09-03 12:25:40.084000111,8392977.066666666,3616716117.3333335,5.859866666667707,6.225333333356926,16.0,3432476230.148677,34359738368.0,575922176.0,100000000000.0,28.8,8.0,3673577987.133333,30
2020-09-03 12:25:55.084000111,134776968.53333333,3712075639.4666667,6.011333333332246,6.361999999980132,16.0,2956458723.5517635,34359738368.0,575922176.0,100000000000.0,12.733333333333333,8.0,3892803732.6666665,30
2020-09-03 12:26:10.084000111,151069218.13333333,2842781559.4666667,5.459733333333862,5.775333333356927,16.0,3552654089.472631,34359738368.0,574087168.0,100000000000.0,25.333333333333332,8.0,2761988716.266667,30
2020-09-03 12:26:25.084000111,150994944.0,3356052684.8,5.639333333331161,5.995333333313465,16.0,4188721605.3327203,34359738368.0,574087168.0,100000000000.0,27.133333333333333,8.0,3423763366.4666667,30
2020-09-03 12:26:40.084000111,150929408.0,4369495381.333334,6.699200000002747,6.977333333374311,16.0,3017101847.4482102,34359738368.0,573194240.0,100000000000.0,20.666666666666668,8.0,4352739142.266666,30
2020-09-03 12:26:55.084000111,51659844.266666666,2784710109.866667,4.960533333334994,5.308666666659216,16.0,3538181273.951597,34359738368.0,573194240.0,100000000000.0,33.666666666666664,8.0,2750698998.0666666,30
2020-09-03 12:27:10.084000111,38799094.46036932,3766780006.6662226,6.136857542827157,6.448770081993293,16.0,3636036688.7540827,34359738368.0,574173184.0,100000000000.0,28.66475568295447,8.0,3836519019.465369,30
2020-09-03 12:27:25.084000111,38799898.65991066,3433252781.1187415,5.770918061203412,6.13187545836265,16.0,3187364431.2287483,34359738368.0,574173184.0,100000000000.0,15.801053403560237,8.0,3459449907.193813,30
2020-09-03 12:27:40.084000111,38801681.06666666,3471504725.333334,5.872266666670718,6.237333333368102,16.0,4117803943.737085,34359738368.0,572456960.0,100000000000.0,35.46666666666667,8.0,3512269603.4,30
2020-09-03 12:27:55.084000111,65570952.533333324,4253852467.2000003,6.653733333328273,6.933999999954055,16.0,3047543065.004334,34359738368.0,572456960.0,100000000000.0,22.066666666666666,8.0,4317091800.733334,30
2020-09-03 12:28:10.084000111,69205771.34857675,2909831602.6931543,5.0644623691759785,5.498833411104686,16.0,2879952110.9333334,34359738368.0,573603840.0,100000000000.0,26.66488900739951,8.0,2950083067.928805,30
2020-09-03 12:28:25.084000111,69210630.0420028,3535727879.4586306,5.799119941331346,6.111207413791575,16.0,4023270310.1873302,34359738368.0,574169088.0,100000000000.0,31.6687779185279,8.0,3631650818.5212345,30
2020-09-03 12:28:40.084000111,69210385.06666666,3768020992.0000005,5.982200000000496,6.305333333400388,16.0,3931459343.091177,34359738368.0,574169088.0,100000000000.0,22.533333333333335,8.0,3689140221.0666666,30
