Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-03 13:27:11.217000008,0.0,1590340.2666666668,0.014533333334838973,1.1233333333395419,16.0,2218.8145876391754,34359738368.0,109088768.0,100000000000.0,0.4,8.0,194341.46666666667,30
2020-09-03 13:27:26.217000008,2218.6666666666665,8608153.6,0.0429333333314086,1.2079999999453626,16.0,602845730.1333334,34359738368.0,109088768.0,100000000000.0,0.4,8.0,7136322.733333333,30
2020-09-03 13:27:41.217000008,111910551.02993134,1075859002.4665022,2.4567028864705414,3.04366375577445,16.0,998222404.2666667,34359738368.0,564609024.0,100000000000.0,23.931737884141057,8.0,1082932066.5955603,30
2020-09-03 13:27:56.217000008,134089041.66944464,982206818.0545368,2.2595506367093314,2.98099873329359,16.0,840936022.9318047,34359738368.0,564609024.0,100000000000.0,22.80152010134009,8.0,982466758.9172611,30
2020-09-03 13:28:11.217000008,134217728.0,701143995.7333332,1.9723333333366708,2.5533333332898716,16.0,767125855.3236883,34359738368.0,567398400.0,100000000000.0,22.466666666666665,8.0,700265581.1333333,30
2020-09-03 13:28:26.217000008,134361907.2,745954781.8666668,2.1046666666690723,2.6853333333507186,16.0,662904558.9333334,34359738368.0,567398400.0,100000000000.0,26.133333333333333,8.0,730684919.4,30
2020-09-03 13:28:41.217000008,38937122.13333333,694136012.8,1.86966666666558,2.4919999999925495,16.0,882926553.5465925,34359738368.0,564748288.0,100000000000.0,29.266666666666666,8.0,717775567.0666667,30
2020-09-03 13:28:56.217000008,19925984.667688824,1018566062.5291648,2.398506766214344,3.019665355645441,16.0,1023182779.1423393,34359738368.0,564748288.0,100000000000.0,24.065062329178055,8.0,1034357857.1428572,30
2020-09-03 13:29:11.217000008,19924272.284818985,1026787650.3766917,2.505233682245545,3.1516767784382367,16.0,975717932.4045062,34359738368.0,564875264.0,100000000000.0,30.202013467564502,8.0,1031629655.4436963,30
2020-09-03 13:29:26.217000008,19925984.667688824,987062003.8664091,2.5951603226427515,3.147656822844949,16.0,1099958830.3220212,34359738368.0,564875264.0,100000000000.0,32.19785347643491,8.0,1001243255.516299,30
2020-09-03 13:29:41.217000008,61031191.946129754,2129625887.5925062,4.506367091142343,4.977798519989497,16.0,2604347370.9752684,34359738368.0,573722624.0,100000000000.0,33.002200146676444,8.0,2032831450.8300552,30
2020-09-03 13:29:56.217000008,69275671.75521632,2775489028.19812,5.102859809346695,5.363509099312665,16.0,2449737886.525768,34359738368.0,573722624.0,100000000000.0,33.197786814212385,8.0,2787328069.395374,30
2020-09-03 13:30:11.217000008,69206016.0,3124625954.133333,5.115999999997439,5.499333333379279,16.0,4244202685.1543226,34359738368.0,573173760.0,100000000000.0,27.2,8.0,3235263346.4,30
2020-09-03 13:30:26.217000008,69140480.0,3925926161.0666666,6.310333333333256,6.739333333292356,16.0,2937092778.666667,34359738368.0,573173760.0,100000000000.0,19.8,8.0,3866168276.133333,30
2020-09-03 13:30:41.217000008,143245031.26875123,2728295379.691979,5.306487099142162,5.579838655922812,16.0,3362073463.4666667,34359738368.0,572768256.0,100000000000.0,41.53610240682712,8.0,2789824713.9809318,30
2020-09-03 13:30:56.217000008,158328789.8140124,3702174555.829612,5.93700419971915,6.2521165255823465,16.0,4173375351.466666,34359738368.0,572768256.0,100000000000.0,14.465702286514233,8.0,3742911031.931205,30
2020-09-03 13:31:11.217000008,158275622.6415094,4110958496.9664645,6.6108407227121155,6.947929861973414,16.0,3899226681.2454157,34359738368.0,573100032.0,100000000000.0,16.86779118607907,8.0,4064242064.4042935,30
2020-09-03 13:31:26.217000008,158409250.13333336,3106522180.2666664,5.708933333336608,5.918000000001242,16.0,2917804890.873942,34359738368.0,573100032.0,100000000000.0,28.066666666666666,8.0,3119782344.6666665,30
2020-09-03 13:31:41.217000008,198740104.5333333,4099370188.8,6.500800000003074,6.864666666649283,16.0,4812773785.6,34359738368.0,572682240.0,100000000000.0,20.0,8.0,4277319356.266667,30
2020-09-03 13:31:56.217000008,207608576.49490035,4341683000.333311,6.854943003796238,7.303379774731355,16.0,3372355844.5229683,34359738368.0,572682240.0,100000000000.0,7.732817812145857,8.0,4305366698.953403,30
2020-09-03 13:32:11.217000008,207771709.58063868,2484825742.5161676,5.055203680245613,5.165811054054128,16.0,3127403444.570362,34359738368.0,576258048.0,100000000000.0,46.00306687112474,8.0,2288656400.560037,30
