Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-03 12:06:37.996000051,0.0,1590234.2510499298,0.013399106730160587,1.14112392506297,16.0,0.0,34359738368.0,109694976.0,100000000000.0,0.33331111259249385,8.0,636292.8471435237,30
2020-09-03 12:06:52.996000051,12654752.983532235,225245591.30608708,0.4800986732410643,1.5755717047890119,16.0,712488686.9333334,34359738368.0,109694976.0,100000000000.0,4.266951130075338,8.0,223316747.78318554,30
2020-09-03 12:07:07.996000051,134217728.0,991472844.8,2.5938666666702677,3.0286666667088866,16.0,810183338.6666667,34359738368.0,566628352.0,100000000000.0,38.333333333333336,8.0,978502139.5333333,30
2020-09-03 12:07:22.996000051,134210965.13565761,718354191.8538765,2.3263115792278652,2.7976801546228307,16.0,935563000.2000134,34359738368.0,566628352.0,100000000000.0,24.33171121925205,8.0,744503224.1850543,30
2020-09-03 12:07:37.996000051,134226676.44509634,893049522.7681845,2.4420961397417336,2.9283285551861002,16.0,783845857.352353,34359738368.0,568430592.0,100000000000.0,31.00206680445363,8.0,895616890.3926928,30
2020-09-03 12:07:52.996000051,123456716.8,847277806.9333334,2.284799999999814,2.8560000000521537,16.0,676767662.8883852,34359738368.0,568430592.0,100000000000.0,31.733333333333334,8.0,837382803.2666667,30
2020-09-03 12:08:07.996000051,19922944.0,712007133.8666667,2.069133333332138,2.6033333333519595,16.0,794398461.9692022,34359738368.0,568287232.0,100000000000.0,24.666666666666668,8.0,726421467.6666666,30
2020-09-03 12:08:22.996000051,19927313.066666666,652656366.9333334,1.7488666666691035,2.497999999951572,16.0,731139003.9335954,34359738368.0,568287232.0,100000000000.0,19.466666666666665,8.0,659309748.0666667,30
2020-09-03 12:08:37.996000051,19922944.0,869443174.3999999,2.1115999999960575,2.7920000000546374,16.0,851276595.2,34359738368.0,564150272.0,100000000000.0,79.73333333333333,8.0,861978831.5333333,30
2020-09-03 12:08:52.996000051,24679212.31917872,625344328.5114325,1.6914205719671775,2.4490367308523235,16.0,753112100.7932806,34359738368.0,564150272.0,100000000000.0,25.931604559696023,8.0,645941688.2874476,30
2020-09-03 12:09:07.996000051,69210630.0420028,980358579.6386424,2.695379691976547,3.1410094006031133,16.0,1819618028.935262,34359738368.0,571256832.0,100000000000.0,38.33588905927061,8.0,977820664.6443096,30
2020-09-03 12:09:22.996000051,69210385.06666668,3438622583.466666,5.66920000000003,5.99533333334451,16.0,3637385401.417312,34359738368.0,571256832.0,100000000000.0,21.333333333333332,8.0,3456253251.733333,30
2020-09-03 12:09:37.996000051,69201402.57316178,2991090279.3147125,5.301979868007093,5.6041597226888795,16.0,2985048030.601973,34359738368.0,571256832.0,100000000000.0,37.664155722951804,8.0,2903006326.778215,30
2020-09-03 12:09:52.996000051,77529088.0,3582614732.8,5.835600000002887,6.131333333346992,16.0,3820893331.3779078,34359738368.0,574103552.0,100000000000.0,28.533333333333335,8.0,3586033658.9333334,30
