Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-04 02:18:39.971999884,0.0,1826269.8666666667,0.015799999999580903,1.2093333333420258,16.0,0.0,34359738368.0,70447104.0,100000000000.0,8.0,624511.8666666667,40
2020-09-04 02:18:54.971999884,2184.3877074861675,34416666.62222518,0.0965268982089902,1.260449303404608,16.0,564619639.4666667,34359738368.0,70447104.0,100000000000.0,8.0,28196493.767082196,40
2020-09-04 02:19:09.971999884,123393647.99794003,1137418909.7463627,2.906591991758946,4.183211021013802,16.0,1026973149.8666667,34359738368.0,530759680.0,100000000000.0,8.0,1146022405.2401185,40
2020-09-04 02:19:24.971999884,134030316.60445182,1155754666.6666667,3.295658786118371,7.258952025392607,16.0,1003406267.7333333,34359738368.0,530759680.0,100000000000.0,8.0,1168526826.2131896,40
2020-09-04 02:19:39.971999884,134226676.44509634,797176524.30162,2.3323554903665213,3.8083872258386497,16.0,844943360.0,34359738368.0,525320192.0,100000000000.0,8.0,3982175291.2860856,40
2020-09-04 02:19:54.971999884,134222097.06666666,803324450.1333333,2.29466666666558,3.1419999999925494,16.0,778731896.8068796,34359738368.0,525320192.0,100000000000.0,8.0,1778144949.2,40
2020-09-04 02:20:09.971999884,29652325.50402555,761290207.4655665,1.9984030873653738,3.7216048971801583,16.0,758215778.6519102,34359738368.0,529801216.0,100000000000.0,8.0,4189522903.5863996,40
2020-09-04 02:20:24.971999884,19965913.83341126,875521299.5791864,2.4643644379133147,3.2568298710368175,16.0,762216174.9333333,34359738368.0,529801216.0,100000000000.0,8.0,1623744090.6419077,40
2020-09-04 02:20:39.971999884,19922944.0,770848904.5333333,2.0425333333337523,2.6566666667039196,16.0,904869683.2,34359738368.0,534069248.0,100000000000.0,8.0,772386158.6,40
2020-09-04 02:20:54.971999884,19927313.066666666,921619114.6666666,2.3530000000008533,3.016666666635622,16.0,966086656.0,34359738368.0,534069248.0,100000000000.0,8.0,938942622.6666666,40
2020-09-04 02:21:09.971999884,65081617.06666667,2482832452.266667,4.615466666665937,4.93466666676104,16.0,3061825774.9333334,34359738368.0,535736320.0,100000000000.0,8.0,2464751914.266667,40
2020-09-04 02:21:24.971999884,69280290.13333334,2837661286.4,5.223533333329639,5.455999999990066,16.0,3499462109.866667,34359738368.0,535736320.0,100000000000.0,8.0,2771926537.4,40
2020-09-04 02:21:39.971999884,69136110.93333334,3341447714.133333,5.259933333333659,5.706666666641832,16.0,3691226487.4666667,34359738368.0,534196224.0,100000000000.0,8.0,3339876078.9333334,40
2020-09-04 02:21:54.971999884,69210385.06666666,4633464012.799999,6.955133333334622,7.2459999999962745,16.0,3908531268.2666664,34359738368.0,534196224.0,100000000000.0,8.0,4781015366.333333,40
2020-09-04 02:22:09.971999884,150505608.53333333,2383187148.8,4.723866666665223,4.915999999983858,16.0,2519425194.6666665,34359738368.0,535613440.0,100000000000.0,8.0,2274480390.866667,40
2020-09-04 02:22:24.971999884,158339345.0666667,3520119330.1333327,5.828933333333892,6.165999999983858,16.0,4168252173.05513,34359738368.0,535613440.0,100000000000.0,8.0,3621047842.733333,40
2020-09-04 02:22:39.971999884,158334976.00000003,4201684172.8000007,6.675133333333846,6.997333333361895,16.0,3499784243.749583,34359738368.0,535334912.0,100000000000.0,8.0,4266618073.4666667,40
2020-09-04 02:22:54.971999884,158339345.0666667,2905457732.266667,5.4384666666679555,5.743333333327125,16.0,2704681554.5630293,34359738368.0,539332608.0,100000000000.0,8.0,2873851404.6,40
2020-09-04 02:23:09.971999884,203004313.6,2920105028.266667,5.119266666665983,5.464666666618239,16.0,3429429418.6666665,34359738368.0,539332608.0,100000000000.0,8.0,2880331838.4666667,40
2020-09-04 02:23:24.971999884,207608576.49490032,4494592051.196588,7.027598160124738,7.443370442026411,16.0,4100352848.682362,34359738368.0,539332608.0,100000000000.0,8.0,4635407549.963336,40
