Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-04 01:28:13.342000008,849087.4408057092,2159326.6190889077,0.03561662109078921,1.2208363903689015,16.0,0.0,34359738368.0,63270912.0,100000000000.0,8.0,352934.5027679584,40
2020-09-04 01:28:28.342000008,82339767.08591203,815526492.8462102,1.9809675916690588,5.087908431442882,16.0,302866689.24594975,34359738368.0,519036928.0,100000000000.0,8.0,807387716.6433753,40
2020-09-04 01:28:43.342000008,134177235.20769334,808945228.7965808,2.4775611059180265,5.359422999895045,16.0,796496429.8380108,34359738368.0,519036928.0,100000000000.0,8.0,834255357.4863096,40
2020-09-04 01:28:58.342000008,134226676.44509634,956775789.3192879,2.8390559370614152,3.0996733115541035,16.0,920601395.2,34359738368.0,519036928.0,100000000000.0,8.0,950676931.6621108,40
2020-09-04 01:29:13.342000008,134316907.9394707,1139141806.5462303,2.8180121325255376,3.298313445752899,16.0,1052004785.3856924,34359738368.0,520417280.0,100000000000.0,8.0,1141913235.784281,40
2020-09-04 01:29:28.342000008,64212790.297860995,962749419.870727,2.51769174385065,3.0483107882950704,16.0,1041784012.8,34359738368.0,526671872.0,100000000000.0,8.0,979500153.0619044,40
2020-09-04 01:29:43.342000008,19982753.468516544,1039721459.9786552,2.5558297758811372,3.1233991462200095,16.0,1040156271.0831401,34359738368.0,526671872.0,100000000000.0,8.0,1052801783.6846317,40
2020-09-04 01:29:58.342000008,19921615.89227385,809671154.7230186,1.8295446970245448,2.54303046461334,16.0,1043016926.9372694,34359738368.0,526671872.0,100000000000.0,8.0,811713413.105793,40
2020-09-04 01:30:13.342000008,19969058.203880258,702274888.7259151,1.742049469961808,2.5003000199864314,16.0,646762120.5333333,34359738368.0,527196160.0,100000000000.0,8.0,703907159.810654,40
2020-09-04 01:30:28.342000008,49838989.9340044,2203669843.877075,4.208386107593137,4.728884741059483,16.0,755008217.5854943,34359738368.0,527196160.0,100000000000.0,8.0,2225781937.670822,40
2020-09-04 01:30:43.342000008,69260877.65851057,3113420421.0947394,5.984998999933344,6.281885458998314,16.0,3180273072.886297,34359738368.0,525967360.0,100000000000.0,8.0,3046075092.739516,40
2020-09-04 01:30:58.342000008,69206016.0,3118102664.533334,5.806666666665113,6.182000000060848,16.0,3386593571.2369204,34359738368.0,525209600.0,100000000000.0,8.0,3093570484.6666665,40
2020-09-04 01:31:13.342000008,69370692.62049198,3003405584.1610565,5.593960402638427,5.984801013235983,16.0,2373981343.8229213,34359738368.0,525209600.0,100000000000.0,8.0,3160815709.619359,40
2020-09-04 01:31:28.342000008,124124720.84805654,3462184757.9171944,6.241149409960959,6.675911727457189,16.0,3556507842.410506,34359738368.0,525209600.0,100000000000.0,8.0,3447431196.346423,40
2020-09-04 01:31:43.342000008,158646272.0,3358893670.4000006,6.2558666666678615,6.79733333333085,16.0,3507619663.1775446,34359738368.0,526282752.0,100000000000.0,8.0,3324915622.0,40
2020-09-04 01:31:58.342000008,158334976.00000003,3160373384.5333333,5.850399999999596,6.1586666666902605,16.0,3121343133.924405,34359738368.0,526741504.0,100000000000.0,8.0,3277748683.4666667,40
2020-09-04 01:32:13.342000008,158649548.8,2827751970.133333,5.43153333333321,5.7840000000161425,16.0,3019151523.1682115,34359738368.0,526741504.0,100000000000.0,8.0,2848311707.733333,40
2020-09-04 01:32:28.342000008,188381595.8936071,3460296485.8342776,6.439637357509173,6.8434104392978385,16.0,3325891652.2666664,34359738368.0,530903040.0,100000000000.0,8.0,3392153280.714619,40
2020-09-04 01:32:43.342000008,207744672.7429978,3184025095.8685384,5.122280620051072,5.610272104291719,16.0,2846974293.333333,34359738368.0,530903040.0,100000000000.0,8.0,3197630440.0239506,40
2020-09-04 01:32:58.342000008,207571531.8011758,3937568153.9283805,6.440138963121854,6.772715125593816,16.0,3626347451.733333,34359738368.0,530239488.0,100000000000.0,8.0,3989109663.816141,40
2020-09-04 01:33:13.342000008,207856162.13333336,3388363571.2000003,5.512733333332775,5.817333333349476,16.0,3970998818.133333,34359738368.0,530239488.0,100000000000.0,8.0,3372043326.2,40
2020-09-04 01:33:28.342000008,85913326.93333334,3125382621.8666663,5.334266666666371,5.677333333312223,16.0,3158713685.3333335,34359738368.0,530239488.0,100000000000.0,8.0,3160200146.6,40
2020-09-04 01:33:43.342000008,8614707.2,3715567069.866666,5.734999999999613,6.117999999970198,16.0,2526450330.5112996,34359738368.0,530841600.0,100000000000.0,8.0,3846636363.0,40
2020-09-04 01:33:58.342000008,8388608.0,3159933474.133333,5.231800000002841,5.61133333335941,16.0,4839435195.733334,34359738368.0,530841600.0,100000000000.0,8.0,3030056861.133333,40
2020-09-04 01:34:13.342000008,8604876.799999999,3713576413.8666673,6.196666666663562,6.749333333317191,16.0,3110038811.1207414,34359738368.0,529723392.0,100000000000.0,8.0,3755469312.866667,40
2020-09-04 01:34:28.342000008,95210700.8,3872552550.3999996,6.2674000000037875,6.601333333365621,16.0,3512519564.295714,34359738368.0,528850944.0,100000000000.0,8.0,3929516574.6,40
2020-09-04 01:34:43.342000008,151246987.42263925,2692030104.744793,5.007852532106733,5.374725494098206,16.0,3105737724.381625,34359738368.0,528850944.0,100000000000.0,8.0,2767685692.3537636,40
2020-09-04 01:34:58.342000008,150917069.3915715,4226978442.7970347,6.719227943633084,7.028918720391933,16.0,3853358728.5333333,34359738368.0,528850944.0,100000000000.0,8.0,4137324497.963,40
2020-09-04 01:35:13.342000008,151176260.26666668,3202664311.466667,5.377933333334901,5.930666666633139,16.0,3906715921.0666666,34359738368.0,529121280.0,100000000000.0,8.0,3391597446.4,40
2020-09-04 01:35:28.342000008,82728992.07036716,3425236943.826215,5.938362097687637,6.3154527887122605,16.0,2534455258.182788,34359738368.0,528510976.0,100000000000.0,8.0,3454496552.208969,40
2020-09-04 01:35:43.342000008,38815425.86540385,3662447702.261055,6.058027079302309,6.513973187532219,16.0,4351606348.156544,34359738368.0,528510976.0,100000000000.0,8.0,3538346716.2675915,40
2020-09-04 01:35:58.342000008,39010303.99999999,3299155968.0,5.74006666666634,6.199333333255103,16.0,3528205505.919883,34359738368.0,529981440.0,100000000000.0,8.0,3295919948.8,40
2020-09-04 01:36:13.342000008,38797312.0,3740252569.6,6.725666666667287,7.034666666667909,16.0,2985682608.073582,34359738368.0,529981440.0,100000000000.0,8.0,8910089827.733334,40
2020-09-04 01:36:28.342000008,57716462.93333334,4085666065.066667,6.74660000000149,7.062000000011175,16.0,3945060072.261849,34359738368.0,529534976.0,100000000000.0,8.0,7076884374.2,40
2020-09-04 01:36:43.342000008,69206016.0,2600926412.8,4.848799999999271,5.172666666656733,16.0,3276582078.2718844,34359738368.0,529534976.0,100000000000.0,8.0,2483341959.8,40
2020-09-04 01:36:58.342000008,69374225.06666666,3437445393.0666666,5.29513333333501,5.752666666700195,16.0,2403845153.789747,34359738368.0,529018880.0,100000000000.0,8.0,3552389639.9333334,40
2020-09-04 01:37:13.342000008,69206016.0,3865102472.5333333,6.648333333331783,7.036000000002484,16.0,4243848123.7333336,34359738368.0,529018880.0,100000000000.0,8.0,3862677043.4666667,40
2020-09-04 01:37:28.342000008,69725934.93333334,2532206728.5333333,4.721666666665502,6.038666666671634,16.0,2977345574.504967,34359738368.0,529018880.0,100000000000.0,8.0,2477832027.2,40
2020-09-04 01:37:43.342000008,69206016.0,3314567304.5333333,5.604533333333286,5.857999999976406,16.0,2948790703.553097,34359738368.0,529182720.0,100000000000.0,8.0,3363435579.3333335,40
2020-09-04 01:37:58.342000008,69206016.0,3314567304.5333333,5.604533333333286,5.857999999976406,16.0,3827336303.4868994,34359738368.0,529182720.0,100000000000.0,8.0,3363435579.3333335,40
2020-09-04 01:38:13.342000008,69215023.43455654,3263714466.731972,5.8900610353370215,6.1719538844264585,16.0,3965389755.733333,34359738368.0,530821120.0,100000000000.0,8.0,3197685102.7804985,40
2020-09-04 01:38:28.342000008,112150079.85069652,3620001008.8648944,6.04565753516021,6.3130040658808095,16.0,2869925000.533334,34359738368.0,529182720.0,100000000000.0,8.0,3694744402.919416,40
2020-09-04 01:38:43.342000008,139488505.70114022,4463385827.032074,6.533239981329071,6.8711075548641745,16.0,4300814472.533333,34359738368.0,529182720.0,100000000000.0,8.0,4493996086.083883,40
2020-09-04 01:38:58.342000008,139781349.3045851,3239920190.590271,5.584414720173351,5.8738271111874445,16.0,3338410461.866667,34359738368.0,529182720.0,100000000000.0,8.0,3239116736.8070807,40
2020-09-04 01:39:13.342000008,139361934.1481333,4045218682.1612234,6.7361918119264885,7.784946236545455,16.0,3920444719.152057,34359738368.0,531820544.0,100000000000.0,8.0,4195256172.1097975,40
2020-09-04 01:39:28.342000008,97458585.6,3152757009.066667,5.538466666667955,6.200666666682809,16.0,3646795047.1364756,34359738368.0,531820544.0,100000000000.0,8.0,3026919238.866667,40
2020-09-04 01:39:43.342000008,70324497.06666666,4033378440.533333,6.116266666667071,6.382666666681568,16.0,3206672691.2000003,34359738368.0,531927040.0,100000000000.0,8.0,4118552442.2,40
