num_workers,CPU,Memory_used,Goodput,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
40.0,5.368818137724557,539696261.5652174,2916779519.744571,93634715.72800069,2963842463.4522805,4.983290203861023
40.0,5.3055714607190465,548975215.3043479,2847950717.721223,93176315.00197735,2893137224.837219,4.935610214412306
40.0,5.384820123525263,544945493.3333334,2832109630.0666213,91869121.65430456,2788593713.271825,4.8809556166702635
40.0,5.348704109584921,543034259.0638298,2895171117.7576385,92007449.54333648,2853620642.649751,4.896673892061842
40.0,5.669141517412549,518118901.10638297,2846777852.207834,93187812.3660166,2899141630.8464503,5.1048989150166975
40.0,5.568278174478711,520831673.19148934,2839542971.544452,92773847.98416317,2816835179.3856816,4.940318264422838
40.0,5.2718156767594095,512508688.3404256,2876312638.4957275,92124325.8778653,2839004189.5302954,4.859749525044403
40.0,5.241853158239088,534239101.2765958,2825051996.983573,92903173.6817773,2794428150.8676767,4.838269412775682
40.0,5.476805297318365,515738579.4782608,2893110913.700954,92399845.85829283,2884904408.4441967,4.934096581966745
40.0,5.478353998666009,525247061.3333333,2792863812.88382,92819345.00137272,2845441610.98537,4.993915712924903
40.0,5.363493420812143,517748650.6666667,2817970184.724341,92519543.7636206,2855602201.5240192,4.9767761198512765
40.0,5.319131995786614,528403968.0,2763942411.9968524,91897499.59992725,2805279615.5339875,4.942721498082676
40.0,5.29182450612353,529588572.5957447,2877037717.299069,92124145.76129578,2860451663.862037,4.8745355100960115
40.0,5.446140437773779,528891814.95652175,2907800548.306696,93554510.95952782,2957428877.945628,5.012448012877242
40.0,5.335283854767663,520166465.3617021,2846994939.640761,92815587.6033034,2890083908.0537496,4.946361045615575
40.0,5.590459562593652,548412948.48,2626091190.4680586,91102468.42171694,2662417689.1029754,5.1375242475509495
40.0,5.625667417177677,540336373.76,2683695737.5537863,90607800.78430128,2667160524.245345,5.141114108750237
40.0,5.594682887273011,550418873.7254902,2696239041.4732594,89933976.84383343,2660740155.213189,5.1221545146555005
40.0,5.5380800359153435,568850983.3846153,2626405349.6998663,88961127.73388106,2608312587.124461,5.073618256198179
40.0,5.618121238031563,565978743.8297873,2780462294.7091975,94323272.10353354,2869164652.303693,5.08541120719145
