Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-05 09:30:02.068000078,0.0,1756364.8,0.015733333333628252,1.1153333333631354,16.0,0.0,34359738368.0,106127360.0,100000000000.0,8.0,388352.73333333334,40
2020-09-05 09:30:17.068000078,30129083.733333334,780726818.1333333,1.6249333333301668,2.4786666666467987,16.0,10217614.502799254,34359738368.0,106127360.0,100000000000.0,8.0,771162900.4666667,40
2020-09-05 09:30:32.068000078,134217728.0,1064788514.1333333,2.795200000000962,3.1826666666815675,16.0,1154055647.9061084,34359738368.0,561991680.0,100000000000.0,8.0,1058606635.1333333,40
2020-09-05 09:30:47.068000078,134289817.6,805656712.5333333,2.2728666666701125,2.8086666666592164,16.0,945567266.1333334,34359738368.0,561991680.0,100000000000.0,8.0,837268907.7333333,40
2020-09-05 09:31:02.068000078,134147822.93333334,866512349.8666666,2.416066666663392,2.940666666689018,16.0,775845751.4666666,34359738368.0,561991680.0,100000000000.0,8.0,860050799.9333333,40
2020-09-05 09:31:17.068000078,108566937.60000001,1017073937.0666666,2.7777333333331624,3.2439999999788904,16.0,992251221.65189,34359738368.0,562536448.0,100000000000.0,8.0,1013178921.0666667,40
2020-09-05 09:31:32.068000078,19922944.0,841951641.6,2.450266666669631,2.8986666666654246,16.0,962161842.2561505,34359738368.0,562536448.0,100000000000.0,8.0,859366478.8,40
2020-09-05 09:31:47.068000078,19927313.066666666,791536162.1333333,1.9664666666649282,2.7226666666567323,16.0,903304465.0666666,34359738368.0,562642944.0,100000000000.0,8.0,801549648.0666667,40
2020-09-05 09:32:02.068000078,19922944.0,650586248.5333333,1.917333333332014,2.511999999980132,16.0,561034854.4,34359738368.0,562642944.0,100000000000.0,8.0,646678164.4,40
2020-09-05 09:32:17.068000078,31093467.652741693,830652371.2439203,2.0844160170586044,2.7644746485702685,16.0,692793002.6666666,34359738368.0,561610752.0,100000000000.0,8.0,822148753.0814844,40
2020-09-05 09:32:32.068000078,69177617.50383563,2647823966.913481,5.010072710292827,5.493162564200219,16.0,1853020569.6000001,34359738368.0,561610752.0,100000000000.0,8.0,2627210466.479888,40
2020-09-05 09:32:47.068000078,69210385.06666666,3341880524.7999997,6.347399999996802,6.736666666623205,16.0,2725604829.866667,34359738368.0,568213504.0,100000000000.0,8.0,3437018745.5333333,40
