Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-04 02:56:27.982000113,2184.5333333333333,1913651.1999999997,0.01793333333528911,1.1200000000186263,16.0,200137.07580505367,34359738368.0,72597504.0,100000000000.0,8.0,373736.4666666667,40
2020-09-04 02:56:42.982000113,95700036.26666668,951661636.2666667,2.366866666666465,3.024000000053396,16.0,314615944.53333336,34359738368.0,529502208.0,100000000000.0,8.0,946611977.2666667,40
2020-09-04 02:56:57.982000113,134143249.11672553,700602765.14899,1.9748016798867816,2.5490300646300716,16.0,944496956.7362176,34359738368.0,529502208.0,100000000000.0,8.0,699331007.3995067,40
2020-09-04 02:57:12.982000113,134226676.44509634,927186497.2331488,2.5898393226254663,3.0236682445719905,16.0,789075188.479232,34359738368.0,529817600.0,100000000000.0,8.0,933423490.2993532,40
2020-09-04 02:57:27.982000113,134222097.06666666,884841949.8666666,2.6473333333289095,3.0713333332911135,16.0,931566557.8666668,34359738368.0,529817600.0,100000000000.0,8.0,898274107.9333333,40
2020-09-04 02:57:42.982000113,52848230.4,790741538.1333333,2.294133333332138,2.822666666687777,16.0,678591419.7333333,34359738368.0,531226624.0,100000000000.0,8.0,796213751.5333333,40
2020-09-04 02:57:57.982000113,19856084.261049267,802355367.2421838,2.326111592564392,2.743683754472247,16.0,899553484.8,34359738368.0,531226624.0,100000000000.0,8.0,794582208.9194055,40
2020-09-04 02:58:12.982000113,19924272.28481899,697478152.9435296,1.9105273684904411,2.611640775969775,16.0,832012561.0666668,34359738368.0,535760896.0,100000000000.0,8.0,714226459.8973265,40
2020-09-04 02:58:27.982000113,19961287.815265857,945340554.4686233,2.6142942703156056,2.994343514992687,16.0,729137425.0666667,34359738368.0,535760896.0,100000000000.0,8.0,950095519.2653224,40
2020-09-04 02:58:42.982000113,55184524.67775328,812282238.162025,1.9054297735904449,2.7158218126818428,16.0,915649113.525765,34359738368.0,535044096.0,100000000000.0,8.0,792082642.8905363,40
