Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-05 09:43:23.078999996,2184.5333333333333,1502958.933333333,0.014333333331160249,1.214666666618238,16.0,0.0,34359738368.0,106627072.0,100000000000.0,8.0,773265.8666666667,40
2020-09-05 09:43:38.078999996,9856614.4,414469051.73333335,0.7404666666698175,1.8226666667188205,16.0,907486256.9504632,34359738368.0,115585024.0,100000000000.0,8.0,391893070.73333335,40
2020-09-05 09:43:53.078999996,134012381.86666667,977332087.4666667,2.534999999997672,3.1233333332464097,16.0,639546709.3333334,34359738368.0,115585024.0,100000000000.0,8.0,1002867571.8,40
2020-09-05 09:44:08.078999996,134287633.06666666,656730521.6,1.990133333336174,2.6233333334016304,16.0,781635515.7333333,34359738368.0,567541760.0,100000000000.0,8.0,661699770.2,40
2020-09-05 09:44:23.078999996,134222097.06666666,804575368.5333333,2.1613999999962594,2.7933333333271246,16.0,857703765.3333334,34359738368.0,567541760.0,100000000000.0,8.0,810241510.4,40
2020-09-05 09:44:38.078999996,110609282.70042193,890397485.6882198,2.5303911506474615,2.9464020982541017,16.0,876919671.4666667,34359738368.0,563298304.0,100000000000.0,8.0,892210096.1911278,40
2020-09-05 09:44:53.078999996,19945281.874348074,1005783431.9184787,2.781513279301872,3.1440263178994927,16.0,1093370692.620492,34359738368.0,563298304.0,100000000000.0,8.0,1019082348.4714756,40
2020-09-05 09:45:08.078999996,19924272.284818985,886740989.1326088,2.275351690114413,2.863657577169328,16.0,704635775.7183813,34359738368.0,563712000.0,100000000000.0,8.0,891265582.9721981,40
2020-09-05 09:45:23.078999996,19927313.066666666,774811647.9999999,2.0806666666661235,2.7366666666852932,16.0,872241288.5333333,34359738368.0,563712000.0,100000000000.0,8.0,782319770.2,40
2020-09-05 09:45:38.078999996,23556437.03753083,751657639.890674,1.9478701419886715,2.705019665375509,16.0,788383573.3333334,34359738368.0,561938432.0,100000000000.0,8.0,757967291.5138991,40
