Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-05 09:56:35.661999941,0.0,1838931.0529128807,0.01543292357221212,1.1340192410152132,16.0,151517.86666666667,34359738368.0,106708992.0,100000000000.0,8.0,612462.9877071085,40
2020-09-05 09:56:50.661999941,29364497.066666666,452257928.53333336,0.900466666665549,1.9293333333606524,16.0,825769984.0,34359738368.0,106708992.0,100000000000.0,8.0,450189844.93333334,40
2020-09-05 09:57:05.661999941,134357538.13333333,934738329.6,2.3130000000004656,2.8913333333097397,16.0,952136055.4666667,34359738368.0,564633600.0,100000000000.0,8.0,944026431.8,40
2020-09-05 09:57:20.661999941,134082286.93333334,898099882.6666666,2.688066666666418,3.0333333333643777,16.0,841289728.0,34359738368.0,564633600.0,100000000000.0,8.0,903008611.7333333,40
2020-09-05 09:57:35.661999941,134237821.8111651,727421146.8494245,2.0708629982010254,2.6070929535734204,16.0,723394393.4404373,34359738368.0,564789248.0,100000000000.0,8.0,723308005.9884224,40
2020-09-05 09:57:50.661999941,109195294.36911361,826813345.2675172,2.336250083498318,2.838020172346863,16.0,686697547.3031535,34359738368.0,564789248.0,100000000000.0,8.0,839917753.2562954,40
2020-09-05 09:58:05.661999941,19903897.709110286,681172765.0506127,1.7681140117219942,2.487879595097321,16.0,833795686.3999999,34359738368.0,564789248.0,100000000000.0,8.0,686434475.8923814,40
2020-09-05 09:58:20.661999941,19942886.886886887,789947972.5058391,2.2172172172156634,2.7861194527935775,16.0,741929878.8080795,34359738368.0,565366784.0,100000000000.0,8.0,782975258.7921255,40
2020-09-05 09:58:35.661999941,19910057.6833411,952303493.7720642,2.6489708918937076,3.120229134795789,16.0,926308311.9683096,34359738368.0,571060224.0,100000000000.0,8.0,954463946.7794578,40
2020-09-05 09:58:50.661999941,30786963.832910717,817996837.581743,2.383024155878789,2.925930868808405,16.0,704739384.1095891,34359738368.0,571060224.0,100000000000.0,8.0,829206060.8567996,40
2020-09-05 09:59:05.661999941,69210385.06666668,677924590.9333333,1.951799999998184,2.5493333333482346,16.0,2082527914.6666667,34359738368.0,569344000.0,100000000000.0,8.0,685405935.4,40
2020-09-05 09:59:20.661999941,69345826.13333334,2935848413.8666663,5.490733333335569,5.827999999963989,16.0,2625717372.4418373,34359738368.0,569344000.0,100000000000.0,8.0,2921076732.8,40
2020-09-05 09:59:35.661999941,69070574.93333334,3212452932.2666664,6.236266666666293,6.711333333359411,16.0,3342454784.0,34359738368.0,569430016.0,100000000000.0,8.0,3281686679.866667,40
