Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-02 03:48:59.109999895,0.0,1415577.5999999999,0.012733333332774538,1.1613333333283662,16.0,0.0,34359738368.0,93507584.0,100000000000.0,8.0,340717.93333333335,40
2020-09-02 03:49:14.109999895,91298201.60000002,687496942.9333333,1.5293333333354289,2.499333333348235,16.0,164111294.21115378,34359738368.0,102305792.0,100000000000.0,8.0,683288973.6,40
2020-09-02 03:49:29.109999895,134217728.0,854709589.3333333,2.4863333333322464,2.892666666675359,16.0,843479059.9288638,34359738368.0,549687296.0,100000000000.0,8.0,857683585.6,40
2020-09-02 03:49:44.109999895,134213149.52336508,941517520.1653224,2.644623691753309,3.0723285114375374,16.0,1012924142.9333333,34359738368.0,549687296.0,100000000000.0,8.0,939568474.7683488,40
2020-09-02 03:49:59.109999895,134226676.44509634,804137184.6123075,2.3908927261820403,2.8223214880582255,16.0,916310232.1178589,34359738368.0,549687296.0,100000000000.0,8.0,802904684.9123274,40
2020-09-02 03:50:14.109999895,53826933.67882041,809178963.7855513,2.288173237090951,2.841754580853952,16.0,738937079.005267,34359738368.0,551395328.0,100000000000.0,8.0,823473228.8851873,40
2020-09-02 03:50:29.109999895,19844705.677615836,752813376.8399681,1.9957943586421576,2.7139438763803794,16.0,876480652.756483,34359738368.0,551395328.0,100000000000.0,8.0,754220619.9695454,40
2020-09-02 03:50:44.109999895,19925128.533333335,923623697.0666666,2.4715999999976095,3.0153333333010477,16.0,746061277.8666668,34359738368.0,551305216.0,100000000000.0,8.0,935853222.6,40
2020-09-02 03:50:59.109999895,19922944.0,958611729.0666666,2.759999999999612,3.096666666679084,16.0,936443665.0666666,34359738368.0,551305216.0,100000000000.0,8.0,969740518.2,40
2020-09-02 03:51:14.109999895,53551650.13333333,680072806.3999999,1.9618666666656888,2.613333333345751,16.0,869556166.8640609,34359738368.0,550252544.0,100000000000.0,8.0,685282660.8666667,40
2020-09-02 03:51:29.109999895,69206016.0,2594974378.666667,4.718400000002779,5.108666666628173,16.0,709698244.1726911,34359738368.0,550252544.0,100000000000.0,8.0,2615808197.4666667,40
2020-09-02 03:51:44.109999895,69210385.06666666,3032893303.4666667,5.177999999996973,5.490666666689019,16.0,3746596727.4666667,34359738368.0,558374912.0,100000000000.0,8.0,2924227578.0,40
2020-09-02 03:51:59.109999895,69206016.0,3856240639.9999995,6.118266666666993,6.371333333353201,16.0,3127356074.6666665,34359738368.0,558374912.0,100000000000.0,8.0,3962791990.733333,40
2020-09-02 03:52:14.109999895,129999987.28476821,3611341478.145695,6.031059602650179,6.378145695349437,16.0,4022650445.1703224,34359738368.0,559202304.0,100000000000.0,8.0,3637524940.728477,40
2020-09-02 03:52:29.109999895,158342013.42281878,3762067689.664429,6.216577181210523,6.546979865746811,16.0,3433913924.2666664,34359738368.0,559202304.0,100000000000.0,8.0,3834616965.704698,40
2020-09-02 03:52:44.109999895,158199534.93333337,3693845708.7999997,6.237533333331036,6.508666666721304,16.0,4569936338.155877,34359738368.0,558645248.0,100000000000.0,8.0,3565189549.8,40
2020-09-02 03:52:59.109999895,158334976.00000003,2860361045.333333,5.3243333333346525,5.881999999998758,16.0,1914998272.0,34359738368.0,558821376.0,100000000000.0,8.0,2956701236.6,40
2020-09-02 03:53:14.109999895,191474346.6666667,4357109623.466667,6.694466666663843,7.071333333322158,16.0,4212787746.1333337,34359738368.0,558821376.0,100000000000.0,8.0,4454959232.6,40
2020-09-02 03:53:29.109999895,207513190.40000004,3439116834.1333337,5.918733333334482,6.149333333286146,16.0,4124651202.73561,34359738368.0,558497792.0,100000000000.0,8.0,3315740250.0,40
2020-09-02 03:53:44.109999895,207797179.7333333,3671576302.933333,6.297399999996802,6.614000000059604,16.0,3344793446.864193,34359738368.0,558497792.0,100000000000.0,8.0,3754566846.0,40
2020-09-02 03:53:59.109999895,207618048.0,3946670489.6,6.35966666666985,6.681999999998758,16.0,3396154436.2666664,34359738368.0,558522368.0,100000000000.0,8.0,4003500678.0,40
2020-09-02 03:54:14.109999895,72775543.46666665,3461655210.6666665,5.73253333333414,6.095999999996274,16.0,4250671001.6,34359738368.0,558522368.0,100000000000.0,8.0,3425637815.866667,40
2020-09-02 03:54:29.109999895,8388608.0,3706394487.466666,6.028999999995965,6.205333333276212,16.0,3372584960.0,34359738368.0,558522368.0,100000000000.0,8.0,3761218029.5333333,40
2020-09-02 03:54:44.109999895,8462882.133333333,3239722188.7999997,5.055666666671944,5.5506666667138544,16.0,2946465211.733333,34359738368.0,557838336.0,100000000000.0,8.0,3373964181.8,40
2020-09-02 03:54:59.109999895,8318148.390107324,3830188959.136058,6.108926071594218,6.390773948425791,16.0,3913440070.3953075,34359738368.0,557838336.0,100000000000.0,8.0,3857141308.4461036,40
2020-09-02 03:55:14.109999895,105358328.42189479,3190605675.578372,5.867391159408997,6.0878725247927665,16.0,3965239419.1612773,34359738368.0,558227456.0,100000000000.0,8.0,2920122782.785519,40
2020-09-02 03:55:29.109999895,151064849.06666666,4040513672.5333333,6.258666666668917,6.50800000000745,16.0,2803363453.636424,34359738368.0,558227456.0,100000000000.0,8.0,4228942620.0,40
2020-09-02 03:55:44.109999895,150919346.71021932,4370348720.218653,6.52809812679057,6.757416172277534,16.0,5061908873.924929,34359738368.0,562520064.0,100000000000.0,8.0,4398358519.298714,40
2020-09-02 03:55:59.109999895,151005011.00073338,2751331454.0969396,4.841389425958456,5.246483098885676,16.0,2889710388.374109,34359738368.0,562520064.0,100000000000.0,8.0,2586408878.1918793,40
2020-09-02 03:56:14.109999895,74728516.26666667,4108923972.2666664,6.247200000002826,6.567999999970198,16.0,3453054608.973932,34359738368.0,568053760.0,100000000000.0,8.0,4396268475.733334,40
2020-09-02 03:56:29.109999895,38801681.06666667,4375280025.6,6.4181999999991,6.771333333384246,16.0,4613630259.316046,34359738368.0,568053760.0,100000000000.0,8.0,4313865855.6,40
2020-09-02 03:56:44.109999895,38797312.0,2929679018.6666665,4.895066666669058,5.307999999976407,16.0,3671586895.2179093,34359738368.0,567533568.0,100000000000.0,8.0,2827243902.8,40
2020-09-02 03:56:59.109999895,38868994.86700887,4016610067.062196,6.06279581361075,6.38410772613669,16.0,3119591331.0964975,34359738368.0,567533568.0,100000000000.0,8.0,4282347692.353843,40
2020-09-02 03:57:14.109999895,59213539.03593573,4608762179.878659,6.7387825855084165,7.016601106709403,16.0,4629181986.133333,34359738368.0,563458048.0,100000000000.0,8.0,4555204156.877125,40
2020-09-02 03:57:29.109999895,69275671.75521632,1539186475.5682955,3.587560829274835,3.9789347376953295,16.0,2612519136.475765,34359738368.0,563458048.0,100000000000.0,8.0,1365826957.0028665,40
2020-09-02 03:57:44.109999895,69140720.31468764,4825140159.210614,6.770451363425392,7.060604040279286,16.0,3257683421.8666663,34359738368.0,568553472.0,100000000000.0,8.0,5134029737.582505,40
2020-09-02 03:57:59.109999895,69210385.06666668,3957980637.866667,6.517333333333954,6.766666666697711,16.0,5221064519.965336,34359738368.0,568553472.0,100000000000.0,8.0,3785453869.5333333,40
