Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-04 01:54:09.256999969,34952.53333333333,1590340.2666666668,0.015066666664400447,1.2226666666256882,16.0,153463.46666666667,34359738368.0,66822144.0,100000000000.0,8.0,716681.6,40
2020-09-04 01:54:24.256999969,0.0,149750852.26666665,0.2204000000007606,1.3953333333755533,16.0,508974266.2934826,34359738368.0,66822144.0,100000000000.0,8.0,134737335.4,40
2020-09-04 01:54:39.256999969,129735525.4447406,678043253.45565,1.8375999504144933,2.5341845905803235,16.0,595855800.4668223,34359738368.0,523612160.0,100000000000.0,8.0,681814853.7779707,40
2020-09-04 01:54:54.256999969,134068309.51179056,813588122.5932069,2.5334246772888758,2.8994014567306765,16.0,902430261.2174144,34359738368.0,523612160.0,100000000000.0,8.0,834514799.3077089,40
2020-09-04 01:55:09.256999969,134226466.13333333,841139814.4,2.672866666666232,2.9913333332786958,16.0,663470523.7333333,34359738368.0,522801152.0,100000000000.0,8.0,837941570.0666667,40
2020-09-04 01:55:24.256999969,134357538.13333333,703071846.4,2.189533333332899,2.7033333333519596,16.0,772898079.8613425,34359738368.0,522801152.0,100000000000.0,8.0,706091716.1333333,40
2020-09-04 01:55:39.256999969,24060450.133333337,875984759.4666666,2.3625333333349166,2.8706666666393486,16.0,862489357.6856419,34359738368.0,530599936.0,100000000000.0,8.0,857440126.5333333,40
2020-09-04 01:55:54.256999969,19922944.0,897175825.0666666,2.2425333333318123,2.858666666659216,16.0,1003277195.1723678,34359738368.0,530599936.0,100000000000.0,8.0,924978278.5333333,40
2020-09-04 01:56:09.256999969,19933866.666666664,868162764.8000001,2.3288000000000464,2.8373333333991466,16.0,801133021.8666668,34359738368.0,524398592.0,100000000000.0,8.0,872161592.0666667,40
2020-09-04 01:56:24.256999969,19922944.0,816756599.4666667,2.4111333333382694,2.9026666666381056,16.0,857682739.2,34359738368.0,524398592.0,100000000000.0,8.0,832434820.6666666,40
2020-09-04 01:56:39.256999969,67551231.99999999,773697809.0666666,2.2063333333295305,2.7326666666815678,16.0,681138244.2666667,34359738368.0,526868480.0,100000000000.0,8.0,759629716.7333333,40
2020-09-04 01:56:54.256999969,69206016.0,2183956616.5333333,4.039600000000792,4.564666666680326,16.0,2767913595.731781,34359738368.0,526868480.0,100000000000.0,8.0,2125358855.5333333,40
2020-09-04 01:57:09.256999969,69224584.53333333,3243497608.5333333,5.392266666668,5.690666666689019,16.0,4659018732.212927,34359738368.0,532770816.0,100000000000.0,8.0,3297229660.266667,40
2020-09-04 01:57:24.256999969,69206016.0,4380190310.4,6.623266666665829,6.899999999906868,16.0,2927579884.525635,34359738368.0,532770816.0,100000000000.0,8.0,4411822077.4,40
2020-09-04 01:57:39.256999969,154912407.43950403,2573918645.4236383,4.828544763679814,5.126191587329337,16.0,2960098235.7333336,34359738368.0,534040576.0,100000000000.0,8.0,2521932356.3762417,40
2020-09-04 01:57:54.256999969,158345532.36882457,3419543647.443163,6.0610040669426235,6.286552436754611,16.0,4010897954.133333,34359738368.0,534040576.0,100000000000.0,8.0,3532900787.3858256,40
2020-09-04 01:58:09.256999969,158412466.09436348,4239330289.2127504,6.6309975377614965,6.935915352412843,16.0,3342659549.866667,34359738368.0,533258240.0,100000000000.0,8.0,4235517256.13895,40
2020-09-04 01:58:24.256999969,158340368.3964469,2970235477.7265744,5.339544513457105,5.6170440125447385,16.0,3956396851.2,34359738368.0,533258240.0,100000000000.0,8.0,2986225979.6300006,40
2020-09-04 01:58:39.256999969,205467374.93333334,4157706786.133333,6.7288000000019865,7.18866666664059,16.0,3617659366.708886,34359738368.0,531296256.0,100000000000.0,8.0,4169133134.4,40
2020-09-04 01:58:54.256999969,207618048.0,3445184102.4,6.0735999999975325,6.35,16.0,2955982622.8415227,34359738368.0,531296256.0,100000000000.0,8.0,3449986782.6666665,40
2020-09-04 01:59:09.256999969,207754930.47130194,3066028703.1531234,5.641557229517117,5.969468702120054,16.0,3919937570.133333,34359738368.0,533389312.0,100000000000.0,8.0,3085518684.821012,40
2020-09-04 01:59:24.256999969,207492070.6713781,3360539564.5043,5.590972731517157,6.071204746909863,16.0,3959897019.7333336,34359738368.0,533389312.0,100000000000.0,8.0,3388991310.8873925,40
2020-09-04 01:59:39.256999969,16164454.4,4016391236.266667,6.106399999999363,6.41533333339418,16.0,3032464784.648188,34359738368.0,532701184.0,100000000000.0,8.0,4035276100.0666666,40
2020-09-04 01:59:54.256999969,8388608.0,3027465011.2,5.017800000003383,5.5040000000037255,16.0,3060769058.697972,34359738368.0,532701184.0,100000000000.0,8.0,3135323503.6666665,40
2020-09-04 02:00:09.256999969,8402247.316845544,3533552111.9925337,5.655889607356421,6.330111325924023,16.0,4207187288.9592047,34359738368.0,531648512.0,100000000000.0,8.0,3514689068.3287783,40
2020-09-04 02:00:24.256999969,8388608.0,3837009100.799999,6.343866666668328,6.555999999959022,16.0,3157102781.435422,34359738368.0,531648512.0,100000000000.0,8.0,3823860866.6666665,40
2020-09-04 02:00:39.256999969,145982434.02893525,3721902944.996333,5.846456430428136,6.233882258802352,16.0,3861688537.1024733,34359738368.0,537186304.0,100000000000.0,8.0,3729738961.797453,40
2020-09-04 02:00:54.256999969,150914977.93480435,3194113279.9146724,5.584961002597808,5.88480767955136,16.0,3463912153.9383445,34359738368.0,537186304.0,100000000000.0,8.0,3137045735.350977,40
2020-09-04 02:01:09.256999969,151024673.11154076,3655675767.1844788,5.818721248084757,6.114540969411619,16.0,3020191792.804219,34359738368.0,537378816.0,100000000000.0,8.0,3688679206.2804184,40
2020-09-04 02:01:24.256999969,151124679.154723,3753475720.2853146,6.022131857875396,6.338777414781894,16.0,4348612778.666666,34359738368.0,537378816.0,100000000000.0,8.0,3932467700.35331,40
2020-09-04 02:01:39.256999969,42731228.481898785,3693299216.2144136,5.792919527968951,6.3245549703388075,16.0,3824679048.5333333,34359738368.0,534056960.0,100000000000.0,8.0,3608571428.028535,40
2020-09-04 02:01:54.256999969,38797312.0,3362828561.066667,5.671866666667241,6.1280000000571215,16.0,2366796936.5333333,34359738368.0,534056960.0,100000000000.0,8.0,3350887949.133333,40
2020-09-04 02:02:09.256999969,38812603.733333334,3806094131.2,5.833600000001024,6.142666666644315,16.0,4580600132.86256,34359738368.0,534650880.0,100000000000.0,8.0,4017077708.4666667,40
2020-09-04 02:02:24.256999969,38797312.0,2904523571.2000003,5.205733333330135,5.62933333326752,16.0,3206317277.8457775,34359738368.0,534650880.0,100000000000.0,8.0,2776947097.2,40
2020-09-04 02:02:39.256999969,67964108.80000001,3813012002.133333,6.156466666671138,6.50800000000745,16.0,2690620893.866667,34359738368.0,534577152.0,100000000000.0,8.0,3833483755.3333335,40
2020-09-04 02:02:54.256999969,69206016.0,3793424657.066667,5.962333333329298,6.309333333342026,16.0,3955379938.937404,34359738368.0,534577152.0,100000000000.0,8.0,3910373346.8,40
2020-09-04 02:03:09.256999969,69240853.39721835,2603542657.882478,4.6623411193215665,5.020696080418382,16.0,2687513431.028735,34359738368.0,533987328.0,100000000000.0,8.0,2511878431.623079,40
2020-09-04 02:03:24.256999969,69190749.21525413,2989923250.6511717,5.398650904960493,5.689173846250375,16.0,3565029034.666667,34359738368.0,533987328.0,100000000000.0,8.0,3043729110.3987174,40
2020-09-04 02:03:39.256999969,69224584.53333333,4273891191.466666,6.2248666666680945,6.667333333318433,16.0,3442067592.5333333,34359738368.0,533647360.0,100000000000.0,8.0,4476664725.066667,40
2020-09-04 02:03:54.256999969,69206016.0,3020209356.7999997,5.142533333331812,5.407333333355686,16.0,4052521847.466666,34359738368.0,533647360.0,100000000000.0,8.0,2947235577.6666665,40
2020-09-04 02:04:09.256999969,69220215.46666667,3100824917.3333335,5.169599999999627,5.503333333289872,16.0,3355112762.737693,34359738368.0,533327872.0,100000000000.0,8.0,3063531471.866667,40
2020-09-04 02:04:24.256999969,69201402.57316178,4673117143.65709,6.7687487500833585,7.034064395723095,16.0,3653490562.017844,34359738368.0,533327872.0,100000000000.0,8.0,4719786198.053463,40
2020-09-04 02:04:39.256999969,137227592.19551176,3887054903.6425385,6.053139774923307,6.424452287397681,16.0,4438376174.933333,34359738368.0,536903680.0,100000000000.0,8.0,4061806139.9081044,40
2020-09-04 02:04:54.256999969,139418194.63356027,3867362439.1936994,6.092511013215269,6.334668268607621,16.0,4220222135.5909605,34359738368.0,536903680.0,100000000000.0,8.0,3803896152.316113,40
2020-09-04 02:05:09.256999969,139486172.58612645,3520024666.888785,6.168654627840605,6.29612847339026,16.0,1794610132.4228752,34359738368.0,536227840.0,100000000000.0,8.0,3406683613.0472445,40
2020-09-04 02:05:24.256999969,139455782.29840592,2758096088.5746684,5.2635896751808655,5.53418261854166,16.0,4869717734.961023,34359738368.0,536227840.0,100000000000.0,8.0,2972264914.560128,40
2020-09-04 02:05:39.256999969,72478446.93333334,4167289241.6,6.474066666668901,6.795999999965231,16.0,3604164860.057337,34359738368.0,535605248.0,100000000000.0,8.0,4081225622.4666667,40
