CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.192755155972565,16.0,0.0,34359738368.0,72237056.0,100000000000.0,0.0,1403600.211528292,0.011766261234547054,8.0,137123.4796404019,40.0
2.3423883808724635,16.0,165829256.53333336,34359738368.0,530350080.0,100000000000.0,78263565.35771921,652554603.5502958,1.722364174292496,8.0,647824492.401829,40.0
3.2923138457672083,16.0,933091737.5999999,34359738368.0,530350080.0,100000000000.0,134208780.7479501,1079662021.4652357,2.9360709286005076,8.0,1086508795.346977,40.0
3.089672644849199,16.0,954549691.7333335,34359738368.0,530350080.0,100000000000.0,134228861.12407494,939621416.8944596,2.7641842789533273,8.0,944688559.9706646,40.0
2.933333333302289,16.0,915787502.9333333,34359738368.0,527024128.0,100000000000.0,134217728.0,858218769.0666667,2.467200000002049,8.0,869940357.7333333,40.0
2.6124625124747323,16.0,682161493.3333334,34359738368.0,529543168.0,100000000000.0,68139096.03465512,740567173.0756414,2.0648450516480072,8.0,724983072.1092969,40.0
2.9293144838909315,16.0,928265045.3333335,34359738368.0,529543168.0,100000000000.0,19928258.202187255,852187057.882102,2.3122165910889545,8.0,873156949.4531875,40.0
2.340289352614815,16.0,682785177.5999999,34359738368.0,529543168.0,100000000000.0,19928641.642776184,586505745.7163811,1.7435162344164659,8.0,573686431.8954597,40.0
2.8946666666617,16.0,734421708.8,34359738368.0,530087936.0,100000000000.0,19922944.0,843890961.0666667,2.4449333333313312,8.0,869281612.4,36.0
2.642310507767586,16.0,857842483.1999999,34359738368.0,532885504.0,100000000000.0,48640647.36807081,762538802.9546816,2.1058095428268078,8.0,761492849.670593,36.0
4.318707005967669,16.0,742142702.9333334,34359738368.0,532885504.0,100000000000.0,69190749.21525413,1900236519.6019502,3.8405129232570667,8.0,1920217362.519201,36.0
6.681333333284905,16.0,3319408939.6706886,34359738368.0,534315008.0,100000000000.0,69210385.06666666,3648180497.0666666,6.354466666669274,8.0,3629687221.6,36.0
5.993333333327125,16.0,3669466519.1012726,34359738368.0,534315008.0,100000000000.0,69206016.0,3198510694.4,5.728133333334698,8.0,3118117851.6,36.0
6.432666666681568,16.0,2884762555.7333336,34359738368.0,534315008.0,100000000000.0,120800324.26666668,3570523067.7333336,6.010133333331518,8.0,3687122097.0666666,36.0
6.322000000036011,16.0,3813487829.3474655,34359738368.0,533442560.0,100000000000.0,158474786.13333336,3105154935.466667,5.9186000000006365,8.0,3038537943.266667,36.0
6.071461902497614,16.0,3079028191.881919,34359738368.0,533442560.0,100000000000.0,158258889.4073729,2981614951.536564,5.488100793281736,8.0,3009568688.4874344,36.0
6.721914794324587,16.0,3074642534.4000006,34359738368.0,534147072.0,100000000000.0,158170758.0505367,3519883222.081472,6.199679978665338,8.0,3681662866.391093,40.0
