CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.192755155972565,16.0,0.0,34359738368.0,72237056.0,100000000000.0,0.0,1403600.211528292,0.011766261234547054,8.0,137123.4796404019,40.0
2.3423883808724635,16.0,165829256.53333336,34359738368.0,530350080.0,100000000000.0,78263565.35771921,652554603.5502958,1.722364174292496,8.0,647824492.401829,40.0
3.2923138457672088,16.0,933091737.5999999,34359738368.0,530350080.0,100000000000.0,134208780.7479501,1079662021.4652357,2.9360709286005076,8.0,1086508795.346977,40.0
3.089672644849199,16.0,954549691.7333335,34359738368.0,530350080.0,100000000000.0,134228861.12407494,939621416.8944596,2.7641842789533273,8.0,944688559.9706646,40.0
2.933333333302289,16.0,915787502.9333333,34359738368.0,527024128.0,100000000000.0,134217728.0,858218769.0666667,2.467200000002049,8.0,869940357.7333333,40.0
2.6124625124747323,16.0,682161493.3333334,34359738368.0,529543168.0,100000000000.0,68139096.03465512,740567173.0756414,2.0648450516480072,8.0,724983072.1092969,40.0
2.9293144838909315,16.0,928265045.3333335,34359738368.0,529543168.0,100000000000.0,19928258.202187255,852187057.882102,2.3122165910889545,8.0,873156949.4531875,40.0
2.340289352614816,16.0,682785177.5999999,34359738368.0,529543168.0,100000000000.0,19928641.642776184,586505745.7163811,1.7435162344164659,8.0,573686431.8954597,40.0
2.8946666666617,16.0,734421708.8,34359738368.0,530087936.0,100000000000.0,19922944.0,843890961.0666667,2.4449333333313312,8.0,869281612.4,36.0
2.642310507767586,16.0,857842483.1999999,34359738368.0,532885504.0,100000000000.0,48640647.36807081,762538802.9546816,2.1058095428268078,8.0,761492849.670593,36.0
4.318707005967669,16.0,742142702.9333334,34359738368.0,532885504.0,100000000000.0,69190749.21525413,1900236519.6019502,3.8405129232570667,8.0,1920217362.519201,36.0
6.681333333284905,16.0,3319408939.6706886,34359738368.0,534315008.0,100000000000.0,69210385.06666666,3648180497.0666666,6.354466666669274,8.0,3629687221.6,36.0
5.993333333327124,16.0,3669466519.1012726,34359738368.0,534315008.0,100000000000.0,69206016.0,3198510694.4,5.728133333334698,8.0,3118117851.6,36.0
6.432666666681567,16.0,2884762555.7333336,34359738368.0,534315008.0,100000000000.0,120800324.26666668,3570523067.7333336,6.010133333331518,8.0,3687122097.0666666,36.0
6.322000000036011,16.0,3813487829.3474655,34359738368.0,533442560.0,100000000000.0,158474786.13333336,3105154935.466667,5.9186000000006365,8.0,3038537943.266667,36.0
6.071461902497614,16.0,3079028191.881919,34359738368.0,533442560.0,100000000000.0,158258889.4073729,2981614951.536564,5.488100793281736,8.0,3009568688.4874344,36.0
6.721914794324588,16.0,3074642534.4000006,34359738368.0,534147072.0,100000000000.0,158170758.0505367,3519883222.081472,6.199679978665338,8.0,3681662866.391093,54.0
7.0953333333445086,16.0,3486963029.333333,34359738368.0,534147072.0,100000000000.0,186895564.8,3686945860.2666664,6.652933333332961,8.0,3554302038.8,54.0
6.4001066595249885,16.0,3687513129.7959175,34359738368.0,535584768.0,100000000000.0,207394506.4995667,3470404193.8537436,6.100593293781347,8.0,3497834616.8255453,54.0
5.797186479096124,16.0,3183399384.6153846,34359738368.0,535584768.0,100000000000.0,207636259.48396558,3466578966.597773,5.4874991666072725,8.0,3625722403.360224,54.0
6.735333333350718,16.0,3526826734.933334,34359738368.0,537858048.0,100000000000.0,207618048.0,3956175121.0666666,6.364933333336376,8.0,3991967153.0,54.0
5.715485634351889,16.0,3677567155.256316,34359738368.0,537858048.0,100000000000.0,92762208.3861076,3338351130.7246184,5.316312245846397,8.0,3334020590.9606028,54.0
6.741333333278696,16.0,3183589613.1742115,34359738368.0,536596480.0,100000000000.0,8388608.0,4085024904.533334,6.458533333337011,8.0,4143863055.133333,54.0
6.120541369459401,16.0,3668676902.5673075,34359738368.0,536670208.0,100000000000.0,8393536.635775719,3472310198.8132544,5.8465897726514635,8.0,3456285690.3126874,54.0
6.011333333266279,16.0,4270543156.8028154,34359738368.0,536670208.0,100000000000.0,8388608.0,3523808460.8,5.680000000000775,8.0,3486834911.4666667,85.0
6.900359664359209,16.0,4062514974.7350183,34359738368.0,536670208.0,100000000000.0,90305150.92580259,3964537605.9677634,6.588650592775622,8.0,3882437282.2698817,85.0
5.259442146045196,16.0,2809622614.8409896,34359738368.0,545542144.0,100000000000.0,150856122.78126252,2587490703.3231015,4.956759642333279,8.0,2485773029.2272787,85.0
6.296399813600555,16.0,3539340219.7333336,34359738368.0,545542144.0,100000000000.0,151007120.5164038,3897320422.173421,5.9131563186296185,8.0,4054001023.0917683,85.0
6.449208575422101,16.0,3526580966.693312,34359738368.0,543129600.0,100000000000.0,150987100.51425898,3890432393.241167,6.173645895945677,8.0,3865043349.6293325,85.0
6.032666666681567,16.0,3262567704.8502235,34359738368.0,542937088.0,100000000000.0,87036177.06666666,3406115908.2666664,5.768400000000838,8.0,3587947497.0666666,85.0
6.607426171610911,16.0,3392330910.594039,34359738368.0,542937088.0,100000000000.0,38794725.68495434,4087453583.0944605,6.148923405103766,8.0,4196111021.1319246,85.0
5.986831604117832,16.0,4075998653.9564033,34359738368.0,542937088.0,100000000000.0,38778517.69087524,3293835339.1859536,5.718276137271249,8.0,3025689867.517957,85.0
5.6608968789992415,16.0,2998410990.9333334,34359738368.0,543576064.0,100000000000.0,38823170.75452784,2884766838.7355475,5.289915123973819,8.0,3055944514.2685294,40.0
