Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-24 07:56:45.839999914,2184.3877074861675,1668872.2085194318,0.01533231118189329,1.5497633491870435,16.0,127453.86666666665,34359738368.0,122052608.0,100000000000.0,0.33331111259249385,8.0,795725949.6033598,40
2020-09-24 07:57:00.839999914,0.0,142147857.0666667,0.1850000000015522,1.9266666665983696,16.0,814996790.5400915,34359738368.0,122052608.0,100000000000.0,3.1333333333333333,8.0,1759826381.4666667,40
2020-09-24 07:57:15.839999914,131854115.0743383,1112753129.6753116,2.9245283018900525,3.9657310487204382,16.0,1003206182.499331,34359738368.0,581304320.0,100000000000.0,41.336089072604835,8.0,2682816125.0083337,40
2020-09-24 07:57:30.839999914,134208780.7479501,874475111.7925471,2.473035130991143,3.4529698020156827,16.0,878310195.2,34359738368.0,583385088.0,100000000000.0,37.46416905539631,8.0,2340629231.85121,40
2020-09-24 07:57:45.839999914,134300955.53036872,981609035.2690179,2.6607773851541365,3.4556970464908763,16.0,865808965.3976932,34359738368.0,583385088.0,100000000000.0,42.536169077938524,8.0,1929417353.6902459,40
2020-09-24 07:58:00.839999914,134147822.93333334,712937745.0666666,2.2442000000039117,3.224666666643073,16.0,633463420.1820234,34359738368.0,584548352.0,100000000000.0,34.266666666666666,8.0,2346551293.266667,40
2020-09-24 07:58:15.839999914,22009791.872085277,635099399.3337775,1.6345103264480414,3.0399733510558344,16.0,738819425.4365423,34359738368.0,584548352.0,100000000000.0,30.846102598267823,8.0,2552120182.6782146,40
2020-09-24 07:58:30.839999914,19936234.823215477,876768610.5403602,2.4428952635055268,3.6310873916105497,16.0,806122070.7952802,34359738368.0,583589888.0,100000000000.0,37.091394262841895,8.0,2996926395.9973316,40
2020-09-24 07:58:45.839999914,19927313.066666666,783274530.1333334,2.1193333333319364,3.196666666710128,16.0,1011062023.8682576,34359738368.0,583589888.0,100000000000.0,28.866666666666667,8.0,2416793590.4666667,40
2020-09-24 07:59:00.839999914,19922944.0,928893337.6,2.5643333333311604,3.5946666666616993,16.0,836582331.7333333,34359738368.0,578686976.0,100000000000.0,38.93333333333333,8.0,2543949130.4,40
2020-09-24 07:59:15.839999914,68301619.19999999,1365913326.9333334,3.2766666666720994,4.263333333283663,16.0,3302438843.7333336,34359738368.0,578686976.0,100000000000.0,24.066666666666666,8.0,3395211160.2,40
2020-09-24 07:59:30.839999914,69206016.0,3384875144.533334,6.4913999999989755,6.999333333379278,16.0,2408626300.6466236,34359738368.0,583434240.0,100000000000.0,5.466666666666667,8.0,4509694644.0,40
2020-09-24 07:59:45.839999914,69210385.06666666,2078095223.4666667,4.709733333333861,4.99533333334451,16.0,2362264705.647043,34359738368.0,583434240.0,100000000000.0,31.0,8.0,1998437874.0,40
2020-09-24 08:00:00.839999914,69345826.13333334,3088015360.0,5.808599999993263,6.157999999976407,16.0,3647717649.0666666,34359738368.0,584347648.0,100000000000.0,18.266666666666666,8.0,3271819446.6,40
2020-09-24 08:00:15.839999914,156312098.13333333,3609983658.6666665,6.539200000003136,7.258666666659216,16.0,3480792985.6,34359738368.0,584347648.0,100000000000.0,2.933333333333333,8.0,3634675260.4,40
2020-09-24 08:00:30.839999914,158334976.00000003,3329050214.4000006,6.319666666673342,6.764000000059605,16.0,2856505070.9333334,34359738368.0,584347648.0,100000000000.0,12.533333333333333,8.0,3301266677.6,40
2020-09-24 08:00:45.839999914,158479155.20000002,2868210346.666667,5.703199999992891,6.085333333288631,16.0,2388991726.9333334,34359738368.0,584536064.0,100000000000.0,21.6,8.0,2940705457.3333335,40
2020-09-24 08:01:00.839999914,158195165.86666667,2542798165.333333,5.133466666673,5.469333333335816,16.0,3574470246.4,34359738368.0,584536064.0,100000000000.0,18.266666666666666,8.0,2536011967.4,40
2020-09-24 08:01:15.839999914,206364125.86666664,3497550097.0666666,6.562199999997393,7.042000000023594,16.0,3150210184.533334,34359738368.0,584605696.0,100000000000.0,5.333333333333333,8.0,3549236375.9333334,40
2020-09-24 08:01:30.839999914,207604207.71948534,2949763302.179855,5.6374908339462975,5.980801279943231,16.0,2731235548.0509205,34359738368.0,584605696.0,100000000000.0,15.932271181921205,8.0,2884029921.805213,40
2020-09-24 08:01:45.839999914,207692322.13333333,2825055163.7333336,5.612399999999131,5.998666666665425,16.0,2890322981.3329735,34359738368.0,584769536.0,100000000000.0,23.066666666666666,8.0,2911419106.9333334,40
2020-09-24 08:02:00.839999914,207561980.39869326,3030465429.4286284,5.884392292816261,6.28988599234361,16.0,2445531579.733333,34359738368.0,584511488.0,100000000000.0,13.867591172744849,8.0,3074421650.176678,40
2020-09-24 08:02:15.839999914,12934621.866666667,2198166186.6666665,4.782999999999689,5.2666666666666675,16.0,2836689442.133333,34359738368.0,584511488.0,100000000000.0,17.666666666666668,8.0,2143762564.0666666,40
2020-09-24 08:02:30.839999914,8388048.796746882,2786983003.266449,5.6982867808839135,6.315445636987337,16.0,3250996770.364469,34359738368.0,583307264.0,100000000000.0,25.39830677954803,8.0,2812248261.115926,40
2020-09-24 08:02:45.839999914,8391351.956797121,3375738922.328155,6.269351290088894,6.67791186072366,16.0,3025741826.605075,34359738368.0,583307264.0,100000000000.0,12.334155610374024,8.0,3384461470.8313885,40
2020-09-24 08:03:00.839999914,8388608.0,2952858009.6,5.9558666666620415,6.255333333369344,16.0,2320459199.7867517,34359738368.0,583307264.0,100000000000.0,12.4,8.0,2985267008.6,40
2020-09-24 08:03:15.839999914,147993395.19999996,2647249169.0666666,5.270066666665176,5.681999999998758,16.0,3664561222.889156,34359738368.0,584237056.0,100000000000.0,24.666666666666668,8.0,2685426093.733333,40
2020-09-24 08:03:30.839999914,150984878.3414439,3244433381.241251,6.174455036336219,6.678088127453203,16.0,2899363348.1698,34359738368.0,584237056.0,100000000000.0,4.399706686220918,8.0,3239213326.178255,40
2020-09-24 08:03:45.839999914,151079290.08600575,3157980225.8817253,5.917527835187895,6.433228881925462,16.0,2956921774.269084,34359738368.0,584728576.0,100000000000.0,3.800253350223348,8.0,3213178790.3193545,40
2020-09-24 08:04:00.839999914,150925038.93333334,2285461504.0,4.540399999998044,5.058000000007451,16.0,2766468812.8,34359738368.0,583491584.0,100000000000.0,11.2,8.0,2267008793.4666667,40
2020-09-24 08:04:15.839999914,41248358.4,3393385267.2000003,6.3538000000019865,6.664000000028561,16.0,3024871424.0000005,34359738368.0,583491584.0,100000000000.0,7.2,8.0,3444428768.133333,40
2020-09-24 08:04:30.839999914,38864626.0915939,2638624305.0463305,5.3379108059438805,5.708819412062789,16.0,2689605047.130192,34359738368.0,584478720.0,100000000000.0,15.398973401773215,8.0,2622169032.064529,40
2020-09-24 08:04:45.839999914,38755609.245645404,3245574747.996556,6.0956354725478805,6.546923637299836,16.0,2921308763.517567,34359738368.0,584478720.0,100000000000.0,11.921319292668388,8.0,3358430414.3983045,40
2020-09-24 08:05:00.839999914,38776199.73154362,2972124950.335571,5.810604026848169,6.124832214737598,16.0,3354933398.040131,34359738368.0,584478720.0,100000000000.0,21.2751677852349,8.0,2993236886.7785234,40
2020-09-24 08:05:15.839999914,68721049.6,2913838967.466667,5.871266666660086,6.46200000004222,16.0,3130646341.756117,34359738368.0,583327744.0,100000000000.0,11.266666666666667,8.0,2834631878.733333,40
2020-09-24 08:05:30.839999914,69061601.75988267,3383659973.6017604,6.443837077527482,7.00606626223925,16.0,2637513782.814479,34359738368.0,582627328.0,100000000000.0,13.59909339377375,8.0,3510460532.564496,40
2020-09-24 08:05:45.839999914,69214999.39996,2829216625.1083403,5.276485099017745,5.842522834833304,16.0,3247786666.666667,34359738368.0,582627328.0,100000000000.0,11.667444496299753,8.0,2775236488.4992332,40
