Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-24 09:27:19.325000048,0.0,1590234.2510499298,0.01393240450459685,1.2971135257773656,16.0,0.0,34359738368.0,122728448.0,100000000000.0,0.0,8.0,1020261.9158722752,90
2020-09-24 09:27:34.325000048,102210206.01373425,905621531.0354024,2.1640776051757893,2.9496633108253003,16.0,497076252.7071016,34359738368.0,122728448.0,100000000000.0,42.40282685512367,8.0,883305159.2772851,90
2020-09-24 09:27:49.325000048,134217728.0,804414805.3333334,2.487133333327559,3.088000000019868,16.0,904464322.205125,34359738368.0,582905856.0,100000000000.0,39.46666666666667,8.0,808828533.0666667,90
2020-09-24 09:28:04.325000048,134222097.06666666,965242606.9333333,2.957666666662166,4.053333333383003,16.0,789189038.5974269,34359738368.0,582905856.0,100000000000.0,54.666666666666664,8.0,992310461.6,90
2020-09-24 09:28:19.325000048,134217728.0,774066995.1999999,2.410000000013194,3.7353333332886294,16.0,870412971.5314355,34359738368.0,581320704.0,100000000000.0,44.333333333333336,8.0,780653583.4666667,90
2020-09-24 09:28:34.325000048,47155336.53333334,1072070109.8666667,3.004666666667132,3.6526666667001946,16.0,943829230.9333334,34359738368.0,587288576.0,100000000000.0,59.86666666666667,8.0,1054474567.0666667,90
2020-09-24 09:28:49.325000048,19956566.095593628,804884342.1105261,2.3523765082250554,3.034997666823453,16.0,842288059.7333332,34359738368.0,587288576.0,100000000000.0,51.52989800679955,8.0,812732458.7027532,90
2020-09-24 09:29:04.325000048,19928641.642776184,960160130.1420094,2.8209880658694746,3.267017801171844,16.0,964140950.6032932,34359738368.0,583258112.0,100000000000.0,55.73704913660911,8.0,976538995.1330088,90
2020-09-24 09:29:19.325000048,19922944.0,781157990.4,2.3684666666706713,2.9893333332923553,16.0,958933979.065271,34359738368.0,583258112.0,100000000000.0,42.4,8.0,789408112.7333333,90
2020-09-24 09:29:34.325000048,57326523.733333334,710316578.1333332,2.2622666666594644,2.9153333333631357,16.0,800187699.1999999,34359738368.0,582451200.0,100000000000.0,41.93333333333333,8.0,714418326.5333333,90
2020-09-24 09:29:49.325000048,69131502.16652223,3213131105.392974,5.843210452642947,6.236784214404333,16.0,2191039692.7999997,34359738368.0,582451200.0,100000000000.0,108.65942270515299,8.0,2998652004.9996667,90
2020-09-24 09:30:04.325000048,69210385.06666666,2409308433.0666666,4.421199999998013,4.906000000021109,16.0,2340320813.040322,34359738368.0,582451200.0,100000000000.0,37.2,8.0,2383104009.733333,90
2020-09-24 09:30:19.325000048,69206016.0,3758116590.9333334,6.079933333338704,6.477333333281179,16.0,3744324901.1921597,34359738368.0,595968000.0,100000000000.0,29.733333333333334,8.0,3872579489.4666667,90
2020-09-24 09:30:34.325000048,136598869.3333333,3385506201.6000004,5.827799999993294,6.102666666700195,16.0,3524525806.933333,34359738368.0,595968000.0,100000000000.0,44.46666666666667,8.0,3388617223.733333,90
2020-09-24 09:30:49.325000048,158334976.00000003,2645943910.3999996,5.073800000005091,5.467333333349476,16.0,2405272610.133333,34359738368.0,595902464.0,100000000000.0,42.6,8.0,2636092341.733333,90
2020-09-24 09:31:04.325000048,158314673.7782519,3245654670.311354,5.6682445496315506,5.9938662577294055,16.0,3356911860.7586527,34359738368.0,593690624.0,100000000000.0,33.26888459230615,8.0,3399209721.4480963,90
2020-09-24 09:31:19.325000048,158370201.60000002,3772401800.533333,6.118000000001242,6.421333333322157,16.0,3003970590.4863853,34359738368.0,593690624.0,100000000000.0,44.333333333333336,8.0,3724080980.2,90
2020-09-24 09:31:34.325000048,196577416.53333333,2843208362.6666665,5.358400000007046,5.780666666695227,16.0,3769864465.0666666,34359738368.0,595570688.0,100000000000.0,41.733333333333334,8.0,2804480964.6,90
2020-09-24 09:31:49.325000048,207408332.8,3198531720.533333,5.692533333324051,6.088666666640589,16.0,2447985664.0000005,34359738368.0,595570688.0,100000000000.0,45.86666666666667,8.0,3322707790.9333334,90
2020-09-24 09:32:04.325000048,207622417.06666666,3528555178.6666665,6.002066666667815,6.394000000009934,16.0,3844210543.8304114,34359738368.0,595570688.0,100000000000.0,54.46666666666667,8.0,3464614994.133333,90
2020-09-24 09:32:19.325000048,207604207.71948534,2584317969.202053,4.900073328444367,5.36484234382636,16.0,3083214332.6888456,34359738368.0,595005440.0,100000000000.0,57.06286247583495,8.0,2649047545.89694,90
2020-09-24 09:32:34.325000048,56417757.86666667,3361164765.866667,5.765800000001522,6.079333333360653,16.0,2898078504.6330247,34359738368.0,595005440.0,100000000000.0,32.2,8.0,3440033939.6666665,90
2020-09-24 09:32:49.325000048,8389167.277818521,3241401919.59464,5.544036269094229,5.936529101927712,16.0,2895322109.4739647,34359738368.0,597708800.0,100000000000.0,37.269151276751785,8.0,3122575432.028802,90
2020-09-24 09:33:04.325000048,8390233.184454368,2555340701.0199323,5.068728751410271,5.418172121890827,16.0,3486045252.2666664,34359738368.0,597708800.0,100000000000.0,40.730617958802746,8.0,2663415435.0376644,90
2020-09-24 09:33:19.325000048,8389167.277818521,4328476605.640376,6.435162344156805,6.768584572291159,16.0,3652244718.9333334,34359738368.0,597241856.0,100000000000.0,39.335955730382025,8.0,4369970647.643176,90
2020-09-24 09:33:34.325000048,116186589.86666667,2528661777.066667,4.884599999998075,5.2726666666567334,16.0,3217112268.8,34359738368.0,595451904.0,100000000000.0,41.733333333333334,8.0,2466888465.3333335,90
2020-09-24 09:33:49.325000048,151064849.06666666,3270267153.066666,5.664666666664804,5.959999999993792,16.0,3147164330.666667,34359738368.0,595451904.0,100000000000.0,52.86666666666667,8.0,3370443906.6,90
2020-09-24 09:34:04.325000048,150929408.0,3495874013.866667,5.955933333331875,6.297999999982616,16.0,3030936821.811879,34359738368.0,595095552.0,100000000000.0,42.6,8.0,3512112207.6,90
