Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-24 07:14:54.236999989,1092.2666666666667,1502958.933333333,0.014000000001396985,1.7286666666467982,16.0,0.0,34359738368.0,134246400.0,100000000000.0,0.0,8.0,1737819.0666666667,20
2020-09-24 07:15:09.236999989,61586363.73333334,674212249.6,1.6354666666554598,3.39333333329608,16.0,322991201.01340085,34359738368.0,578252800.0,100000000000.0,12.266666666666667,8.0,666031647.5333333,20
2020-09-24 07:15:24.236999989,134150007.46666667,1033479782.4,2.5189333333362205,3.326000000008692,16.0,1014377403.7333333,34359738368.0,578252800.0,100000000000.0,20.4,8.0,1040852740.0666667,20
2020-09-24 07:15:39.236999989,134217728.0,813153211.7333333,2.185333333335196,2.8519999999863406,16.0,873395096.2598817,34359738368.0,576147456.0,100000000000.0,23.466666666666665,8.0,827898706.0666667,20
2020-09-24 07:15:54.236999989,134222097.06666666,712943479.4666666,1.9613333333361271,2.733333333395422,16.0,703452306.9512278,34359738368.0,576147456.0,100000000000.0,27.8,8.0,710564139.4666667,20
2020-09-24 07:16:09.236999989,81858833.06666666,796450542.9333334,2.2015333333285527,2.8759999999155608,16.0,808128034.1333334,34359738368.0,580108288.0,100000000000.0,29.533333333333335,8.0,814370625.6,20
2020-09-24 07:16:24.236999989,19927313.066666666,701137715.2,1.851133333336717,2.760000000055879,16.0,818639667.2,34359738368.0,580108288.0,100000000000.0,30.933333333333334,8.0,706486952.6,20
2020-09-24 07:16:39.236999989,19922944.0,679357644.8,1.7857333333347924,2.6213333332911137,16.0,545696535.4309713,34359738368.0,580096000.0,100000000000.0,29.0,8.0,683555290.3333334,20
2020-09-24 07:16:54.236999989,19925984.667688824,861873652.156523,2.0933271115299026,2.9383374442212973,16.0,862727543.969598,34359738368.0,580096000.0,100000000000.0,28.064795680287983,8.0,868830277.4481702,20
2020-09-24 07:17:09.236999989,42575023.93492899,707993832.1221415,1.8961930795341964,2.6683112207033433,16.0,732542882.2078528,34359738368.0,577884160.0,100000000000.0,18.201213414227613,8.0,713726772.8515234,20
2020-09-24 07:17:24.236999989,69122047.45401226,944232829.6454281,2.501732871235796,3.231938149855266,16.0,825011655.7103807,34359738368.0,577884160.0,100000000000.0,24.526792855238604,8.0,950808257.7312717,20
2020-09-24 07:17:39.236999989,69224475.86022939,1459321547.0792212,4.212189917309171,4.499066417742442,16.0,1474263196.3202453,34359738368.0,579096576.0,100000000000.0,8.135502800746865,8.0,1469593386.3696985,20
2020-09-24 07:17:54.236999989,69210385.06666668,1462033339.7333333,4.312599999996989,5.324666666643073,16.0,1350876345.3563569,34359738368.0,579096576.0,100000000000.0,4.0,8.0,1472862031.2666667,20
2020-09-24 07:18:09.236999989,109820859.7333333,1513947955.2,4.519266666665984,4.771333333322158,16.0,1501933841.0666666,34359738368.0,579108864.0,100000000000.0,0.8666666666666667,8.0,1525357485.8,20
2020-09-24 07:18:24.236999989,158398690.22065195,1440065514.5656958,4.295246983543464,4.619558696120453,16.0,1342942244.383708,34359738368.0,579108864.0,100000000000.0,5.066328911405907,8.0,1450235986.0675955,20
