Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-24 06:44:05.563999891,2218.8145876391754,1415671.9781318754,0.013734248950302548,1.2475498366383915,16.0,0.0,34359738368.0,119930880.0,100000000000.0,0.0,8.0,926921.5281018735,10
2020-09-24 06:44:20.563999891,90317346.13333334,578092509.8666667,1.5999999999999999,2.509999999993791,16.0,342435216.43433595,34359738368.0,553283584.0,100000000000.0,14.4,8.0,581567453.8,10
2020-09-24 06:44:35.563999891,134210965.13565761,567114013.19912,1.7524165055663268,2.421038597461605,16.0,659961367.4350629,34359738368.0,578641920.0,100000000000.0,12.799146723551763,8.0,567681690.9539365,10
2020-09-24 06:44:50.563999891,134226676.44509634,364388614.70764714,1.2268817921273603,2.0669377959002473,16.0,407103982.873963,34359738368.0,578641920.0,100000000000.0,9.60064004266951,8.0,369194601.77345157,10
2020-09-24 06:45:05.563999891,134223189.3333333,800181998.9333332,2.1956666666548696,2.894000000009934,16.0,641011984.2656177,34359738368.0,578256896.0,100000000000.0,16.2,8.0,789618333.6,10
2020-09-24 06:45:20.563999891,57318333.44443704,613921892.140524,1.6478234784336225,2.503699753306318,16.0,671943611.7333333,34359738368.0,578256896.0,100000000000.0,18.932071195253652,8.0,632051267.1155256,10
2020-09-24 06:45:35.563999891,19959885.43059003,613910127.6812425,1.606835974801843,2.4943033543377258,16.0,599574584.73394,34359738368.0,576581632.0,100000000000.0,18.96760231684807,8.0,619496226.9747311,10
2020-09-24 06:45:50.563999891,19888304.5912654,606831516.237402,1.5995240761431884,2.5443729003229096,16.0,614690202.9838765,34359738368.0,576581632.0,100000000000.0,17.987122060470323,8.0,609692439.1097424,10
2020-09-24 06:46:05.563999891,19927313.066666666,598662894.9333333,1.6299333333425845,2.5073333333556853,16.0,592005768.5333334,34359738368.0,579739648.0,100000000000.0,16.0,8.0,595773099.4,10
2020-09-24 06:46:20.563999891,53194209.452703156,610977064.4623691,1.8754749683251386,2.615692287148571,16.0,591723997.8666667,34359738368.0,579739648.0,100000000000.0,44.93033797746817,8.0,623647283.2477835,10
2020-09-24 06:46:35.563999891,69214999.39996,605934368.9579304,1.684978998602887,2.5036335756375223,16.0,568566255.5829612,34359738368.0,578932736.0,100000000000.0,19.801320088005866,8.0,598088947.996533,10
2020-09-24 06:46:50.563999891,69201402.5731618,657610738.484101,1.878341443905416,2.6596893539586293,16.0,665164020.0013334,34359738368.0,578932736.0,100000000000.0,16.532231184587694,8.0,663420561.2959136,10
2020-09-24 06:47:05.563999891,69210385.06666666,587785011.2,1.650866666661265,2.510000000055879,16.0,612267485.8666666,34359738368.0,578932736.0,100000000000.0,12.4,8.0,604934368.3333334,10
2020-09-24 06:47:20.563999891,128695227.73333332,783045973.3333333,2.3385333333397282,2.9339999999850987,16.0,716979404.8,34359738368.0,576913408.0,100000000000.0,12.533333333333333,8.0,758887138.5333333,10
2020-09-24 06:47:35.563999891,158210082.27215147,1278722645.5097008,4.130075338358809,4.216414427628508,16.0,1147190729.15139,34359738368.0,576913408.0,100000000000.0,0.9333955597039802,8.0,1318193063.6709113,10
2020-09-24 06:47:50.563999891,158464221.85187656,1260940807.679488,4.099460035996576,4.188920738622393,16.0,1277160873.124875,34359738368.0,578490368.0,100000000000.0,0.33331111259249385,8.0,1270378384.7743485,10
2020-09-24 06:48:05.563999891,158216701.09963343,1095355841.3862045,3.5797400866402076,3.881372875720511,16.0,1169364040.9159904,34359738368.0,577781760.0,100000000000.0,7.597467510829723,8.0,1080037736.1546152,10
