Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-24 08:27:23.717999935,2184.3877074861675,1756247.7168188784,0.01733217785155027,1.4931004599159432,16.0,0.0,34359738368.0,121991168.0,100000000000.0,0.06666222251849876,8.0,1167538.564095727,50
2020-09-24 08:27:38.717999935,64303402.38410597,756267808.2119205,1.6370860927172362,3.397350993408322,16.0,320647712.4825616,34359738368.0,579817472.0,100000000000.0,21.456953642384107,8.0,752181275.4304636,50
2020-09-24 08:27:53.717999935,134208051.54362418,946658998.1208053,2.5946979865708366,3.3523489932260855,16.0,959566339.733726,34359738368.0,579817472.0,100000000000.0,35.36912751677852,8.0,938907498.9261745,50
2020-09-24 08:28:08.717999935,134226676.44509634,743260285.6190413,2.3910260684131286,2.8563237549232037,16.0,845697024.0,34359738368.0,579629056.0,100000000000.0,34.06893792919528,8.0,755288865.7243816,50
2020-09-24 08:28:23.717999935,134222097.06666666,1037513523.2000002,2.622266666668778,3.268666666653007,16.0,931214540.8000001,34359738368.0,579629056.0,100000000000.0,73.26666666666667,8.0,1058186085.6666666,50
2020-09-24 08:28:38.717999935,79831586.13333333,775974365.8666666,2.1165333333270007,2.777333333405356,16.0,888939854.1430572,34359738368.0,579215360.0,100000000000.0,46.53333333333333,8.0,768746646.6666666,50
2020-09-24 08:28:53.717999935,19927313.066666666,706895598.9333334,2.086200000000342,2.783333333333333,16.0,630589017.40116,34359738368.0,579215360.0,100000000000.0,27.8,8.0,709826898.3333334,50
2020-09-24 08:29:08.717999935,19992849.066666666,937354854.4000001,2.6780000000027946,3.1900000000062088,16.0,929776878.9333333,34359738368.0,579584000.0,100000000000.0,41.333333333333336,8.0,948220002.1333333,50
2020-09-24 08:29:23.717999935,19857408.0,756733815.4666667,2.068333333331005,2.7313333332538607,16.0,736399086.9333332,34359738368.0,579584000.0,100000000000.0,29.866666666666667,8.0,757666177.4666667,50
2020-09-24 08:29:38.717999935,43341141.333333336,860770850.1333334,2.5426666666598368,3.054000000034769,16.0,951010269.8666667,34359738368.0,579457024.0,100000000000.0,36.6,8.0,872696932.8,50
2020-09-24 08:29:53.717999935,69210385.06666666,2223441783.4666667,4.429133333339511,4.899333333348235,16.0,865362193.0666667,34359738368.0,579457024.0,100000000000.0,20.933333333333334,8.0,2223727735.266667,50
2020-09-24 08:30:08.717999935,69206016.0,3471199709.866667,5.811133333334388,6.286000000002483,16.0,4510887828.416815,34359738368.0,587055104.0,100000000000.0,8.6,8.0,3428136409.6666665,50
2020-09-24 08:30:23.717999935,69210385.06666666,3280049766.4,5.417800000003385,5.934666666605821,16.0,2503154516.3332663,34359738368.0,587755520.0,100000000000.0,18.0,8.0,3341951704.0,50
2020-09-24 08:30:38.717999935,111079150.93333334,3799050922.6666665,6.447066666659278,6.746666666710129,16.0,3850614306.1333337,34359738368.0,587755520.0,100000000000.0,22.6,8.0,3810130086.5333333,50
2020-09-24 08:30:53.717999935,158339345.0666667,3460289604.2666664,6.114400000000993,6.4719999999739235,16.0,3783399560.5333333,34359738368.0,587755520.0,100000000000.0,24.266666666666666,8.0,3454205306.2,50
2020-09-24 08:31:08.717999935,158535913.72631136,3336259115.904094,5.896345932362226,6.205423515921694,16.0,2679435673.6,34359738368.0,585289728.0,100000000000.0,24.709454507381427,8.0,3442296557.1667886,50
2020-09-24 08:31:23.717999935,157974290.48536566,3096141934.4894032,5.965776676760062,6.254885769206751,16.0,4080101512.533334,34359738368.0,585289728.0,100000000000.0,23.580144967428208,8.0,2921806277.731902,50
2020-09-24 08:31:38.717999935,182674117.47449827,3030456417.627842,5.437295819721562,5.782518834634921,16.0,2821637972.9351377,34359738368.0,586764288.0,100000000000.0,19.134608973931595,8.0,3039506558.903927,50
2020-09-24 08:31:53.717999935,207622417.06666666,2875453166.933333,5.499333333332713,5.811333333390454,16.0,2912124100.006667,34359738368.0,586764288.0,100000000000.0,20.4,8.0,2962097247.4,50
2020-09-24 08:32:08.717999935,207757858.13333333,3352828040.5333333,5.882800000001831,6.254666666624447,16.0,2989166387.2000003,34359738368.0,586027008.0,100000000000.0,24.0,8.0,3357011734.6666665,50
2020-09-24 08:32:23.717999935,207468775.6816212,3495634417.972135,6.094327044861876,6.500099993271694,16.0,3794447564.7999997,34359738368.0,586563584.0,100000000000.0,14.59902673155123,8.0,3502029428.704753,50
2020-09-24 08:32:38.717999935,112896682.66666669,3937701341.8666673,6.274133333334854,6.703333333414049,16.0,3169276177.321512,34359738368.0,586563584.0,100000000000.0,8.933333333333334,8.0,4064762396.9333334,50
2020-09-24 08:32:53.717999935,8391351.956797121,3835472662.444163,6.32895526368909,6.657910527344896,16.0,3875305095.006334,34359738368.0,586563584.0,100000000000.0,17.06780452030135,8.0,3829711301.486766,50
2020-09-24 08:33:08.717999935,8388608.0,3586757427.200001,5.941066666661451,6.345333333344509,16.0,3580347260.04933,34359738368.0,586252288.0,100000000000.0,15.533333333333333,8.0,3664102431.5333333,50
2020-09-24 08:33:23.717999935,8390233.184454368,2686998389.974002,5.159456036267943,5.4195053662803545,16.0,3017302738.582572,34359738368.0,586252288.0,100000000000.0,30.064662355842945,8.0,2635240049.9300046,50
2020-09-24 08:33:38.717999935,75712234.68231216,2535948049.8699913,5.167744516300993,5.439829321961007,16.0,2854912612.114772,34359738368.0,588185600.0,100000000000.0,39.269284618974595,8.0,2550628076.4717646,50
2020-09-24 08:33:53.717999935,150999313.06666666,3645914862.9333334,6.033933333330787,6.4286666666778425,16.0,3087009713.0620985,34359738368.0,588185600.0,100000000000.0,16.933333333333334,8.0,3733617147.0,50
2020-09-24 08:34:08.717999935,150994944.0,3442192110.9333324,5.915800000001521,6.438666666640589,16.0,3249106227.2,34359738368.0,587616256.0,100000000000.0,14.066666666666666,8.0,3444415566.9333334,50
2020-09-24 08:34:23.717999935,150989247.11685887,2788908267.982135,4.907739484029493,5.253516432287519,16.0,3328805273.6000004,34359738368.0,587616256.0,100000000000.0,23.33177788147457,8.0,2747444268.315446,50
2020-09-24 08:34:38.717999935,97711532.68428373,3394497809.921187,6.225048016422894,6.564143320676934,16.0,3695872887.466667,34359738368.0,586584064.0,100000000000.0,14.901649115835486,8.0,3400433798.7283926,50
2020-09-24 08:34:53.717999935,38780598.12080537,3291598105.771812,5.89899328859576,6.2073825503693225,16.0,2969277235.2000003,34359738368.0,586584064.0,100000000000.0,24.83221476510067,8.0,3336492153.8255033,50
2020-09-24 08:35:08.717999935,38797312.0,3332989201.0666666,5.832933333333737,6.1866666666852925,16.0,3314139104.3263783,34359738368.0,586342400.0,100000000000.0,28.733333333333334,8.0,3321442069.866667,50
2020-09-24 08:35:23.717999935,38801681.06666667,3188524373.3333335,5.770666666666512,6.234666666698953,16.0,3805161607.040469,34359738368.0,586342400.0,100000000000.0,23.466666666666665,8.0,3228476124.8,50
2020-09-24 08:35:38.717999935,53547281.06666667,3590035319.466666,5.971266666667846,6.323333333277454,16.0,3405439138.1907873,34359738368.0,585486336.0,100000000000.0,47.53333333333333,8.0,3626942917.266667,50
2020-09-24 08:35:53.717999935,69140480.0,3459806549.333333,6.055133333328801,6.378666666708886,16.0,3033413175.811721,34359738368.0,585486336.0,100000000000.0,24.6,8.0,3546664599.5333333,50
2020-09-24 08:36:08.717999935,69201402.5731618,3088968050.663289,5.628158122796656,5.850809945957658,16.0,3498765243.7333336,34359738368.0,586399744.0,100000000000.0,14.59902673155123,8.0,2984165252.516499,50
2020-09-24 08:36:23.717999935,69214999.39996,3054916083.472232,5.70471364757666,6.015201013399652,16.0,2944837290.666667,34359738368.0,586399744.0,100000000000.0,32.46883125541703,8.0,3157395335.9557304,50
2020-09-24 08:36:38.717999935,69136110.93333334,3636888098.133333,5.973666666665425,6.387999999988825,16.0,3154060356.266667,34359738368.0,585318400.0,100000000000.0,19.8,8.0,3718876847.4,50
2020-09-24 08:36:53.717999935,69210385.06666666,3308376883.2000003,5.660333333331316,6.032666666712612,16.0,4160176401.066666,34359738368.0,585318400.0,100000000000.0,20.4,8.0,3250040484.133333,50
2020-09-24 08:37:08.717999935,69206016.0,3088367069.866667,5.476266666668622,5.840666666689018,16.0,2617897178.647687,34359738368.0,586334208.0,100000000000.0,21.933333333333334,8.0,3177076813.9333334,50
2020-09-24 08:37:23.717999935,69280290.13333333,3478247287.466667,6.20073333333324,6.504000000034769,16.0,3527933194.520548,34359738368.0,585187328.0,100000000000.0,24.333333333333332,8.0,3481202460.5333333,50
2020-09-24 08:37:38.717999935,101991492.26666668,3271266850.133333,5.82986666666499,6.139999999913075,16.0,3151883869.6955566,34359738368.0,585187328.0,100000000000.0,29.4,8.0,3240028391.0,50
2020-09-24 08:37:53.717999935,139604787.2,3381915648.0000005,6.115066666672162,6.425333333325883,16.0,3280518003.3357797,34359738368.0,585187328.0,100000000000.0,26.4,8.0,3420112381.266667,50
2020-09-24 08:38:08.717999935,139320797.86666664,3032183603.2,5.558799999998882,5.882000000060846,16.0,2971950011.7333336,34359738368.0,586530816.0,100000000000.0,23.533333333333335,8.0,3152407068.0,50
2020-09-24 08:38:23.717999935,139455680.0213319,3106718385.1743217,5.417438837406463,5.716152256469049,16.0,3252498146.0174055,34359738368.0,586530816.0,100000000000.0,26.864875674955005,8.0,3050577994.7336845,50
2020-09-24 08:38:38.717999935,107381341.15607706,3463458152.676845,6.1615441029451326,6.4638975932324865,16.0,3400688448.5180974,34359738368.0,585637888.0,100000000000.0,24.534968997933195,8.0,3523992690.046003,50
2020-09-24 08:38:53.717999935,70258961.06666666,3627266867.2000003,6.125666666667287,6.461333333328367,16.0,3343779839.9999995,34359738368.0,585637888.0,100000000000.0,12.133333333333333,8.0,3683268053.133333,50
2020-09-24 08:39:08.717999935,70254592.0,3626139921.0666666,6.204599999997299,6.515333333301047,16.0,3596587827.2000003,34359738368.0,585601024.0,100000000000.0,30.133333333333333,8.0,3692932902.0666666,50
2020-09-24 08:39:23.717999935,70254277.44817013,3657688134.924339,6.214785680947029,6.532097860110373,16.0,4426708172.8,34359738368.0,585601024.0,100000000000.0,20.465302313179123,8.0,3563178495.9669356,50
