Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-24 09:12:26.206000090,0.0,1669094.73964931,0.015067671179692937,1.3022201479192126,16.0,0.0,34359738368.0,122667008.0,100000000000.0,0.0,8.0,1219203.1468764583,80
2020-09-24 09:12:41.206000090,40265318.4,663330269.8666667,1.4812000000034458,2.420666666701436,16.0,62833366.30891275,34359738368.0,581160960.0,100000000000.0,29.733333333333334,8.0,661146697.3333334,80
2020-09-24 09:12:56.206000090,134208780.7479501,827768533.831078,2.3845743617097472,3.0656622891794796,16.0,1036625805.9870657,34359738368.0,581160960.0,100000000000.0,40.13065795613626,8.0,814482762.1491901,80
2020-09-24 09:13:11.206000090,134219912.53333333,1066048170.6666666,3.1545999999972993,3.5273333333432673,16.0,1022703820.8,34359738368.0,581582848.0,100000000000.0,57.86666666666667,8.0,1084818966.8,80
2020-09-24 09:13:26.206000090,134217728.0,978152379.7333333,2.862533333327155,3.36133333335941,16.0,956091050.6666667,34359738368.0,586870784.0,100000000000.0,50.13333333333333,8.0,983431583.0,80
2020-09-24 09:13:41.206000090,99975279.41862789,892572716.5811054,2.7901193412924616,3.183678911881514,16.0,897586787.0141991,34359738368.0,586870784.0,100000000000.0,48.26988465897726,8.0,895671727.8485233,80
2020-09-24 09:13:56.206000090,19921615.89227385,678684891.9405373,1.9766682221225298,2.7276848210218656,16.0,808218711.1140742,34359738368.0,586870784.0,100000000000.0,36.86420905272982,8.0,677921188.120792,80
2020-09-24 09:14:11.206000090,19858731.915461034,1077366518.834589,2.9749983332204764,3.4883658910333253,16.0,875473742.111207,34359738368.0,582373376.0,100000000000.0,52.33682245483032,8.0,1091001481.165411,80
2020-09-24 09:14:26.206000090,19921615.89227385,682922604.0930605,2.0426638224113423,2.811679221442358,16.0,839998133.2619749,34359738368.0,582373376.0,100000000000.0,41.13059129391374,8.0,682945719.3520433,80
2020-09-24 09:14:41.206000090,34679594.10627375,856206823.3882258,2.4898993266230787,3.07367157812756,16.0,836569702.4000001,34359738368.0,586047488.0,100000000000.0,43.9362624174945,8.0,874274834.6556437,80
2020-09-24 09:14:56.206000090,69206016.0,3706256861.8666663,6.020000000003105,6.3193333333047725,16.0,2058573027.0018,34359738368.0,592707584.0,100000000000.0,18.066666666666666,8.0,3584875344.133333,80
2020-09-24 09:15:11.206000090,69234134.04397069,3214092996.1359096,5.501265822778543,5.894736842099058,16.0,3205921383.910184,34359738368.0,592707584.0,100000000000.0,38.774150566289144,8.0,3144060639.506995,80
2020-09-24 09:15:26.206000090,69177617.50383563,2534128613.7015543,4.7862050563710365,5.143619505047538,16.0,2881026329.141022,34359738368.0,592707584.0,100000000000.0,46.161029951304116,8.0,2633509978.453739,80
2020-09-24 09:15:41.206000090,95501056.87045802,3594897997.9998665,5.80832055470405,6.1652110140663625,16.0,3408464452.2666664,34359738368.0,593108992.0,100000000000.0,27.868524568304554,8.0,3629245543.7029133,80
2020-09-24 09:15:56.206000090,158394321.44523698,3847070453.4364376,6.1337910805892255,6.477434837718464,16.0,4320077129.4086275,34359738368.0,594235392.0,100000000000.0,31.531231251249917,8.0,3822643832.6111593,80
2020-09-24 09:16:11.206000090,158210082.27215147,2554406129.475298,4.939795986407134,5.288485898971766,16.0,3155052331.977868,34359738368.0,594235392.0,100000000000.0,37.86919127941863,8.0,2570392531.1687446,80
2020-09-24 09:16:26.206000090,158404881.0666667,4064882687.9999995,6.380933333327993,6.766666666728756,16.0,3453743217.3642125,34359738368.0,594235392.0,100000000000.0,21.0,8.0,4165262685.0,80
2020-09-24 09:16:41.206000090,173578649.6,3662258449.066667,6.0369999999995345,6.412666666662941,16.0,4378083306.646806,34359738368.0,593502208.0,100000000000.0,34.0,8.0,3616782441.733333,80
2020-09-24 09:16:56.206000090,207618048.0,3467203925.3333335,5.536733333331844,5.964666666649281,16.0,2923660697.6000004,34359738368.0,593502208.0,100000000000.0,29.4,8.0,3567589985.866667,80
2020-09-24 09:17:11.206000090,207692322.13333333,2293112285.866667,4.476800000000124,4.8693333333668605,16.0,2540962884.2666664,34359738368.0,597458944.0,100000000000.0,35.4,8.0,2235003791.5333333,80
2020-09-24 09:17:26.206000090,207443285.33333337,3664649147.733333,5.660066666671385,6.190666666657974,16.0,3401887652.243483,34359738368.0,597458944.0,100000000000.0,20.266666666666666,8.0,3789621765.6666665,80
2020-09-24 09:17:41.206000090,148377873.06666666,3295132603.7333336,5.48760000000087,5.862000000011175,16.0,3318877264.066963,34359738368.0,592367616.0,100000000000.0,29.866666666666667,8.0,3264372126.733333,80
2020-09-24 09:17:56.206000090,8388608.0,2981821644.7999997,5.271666666659682,5.587333333306014,16.0,2764690975.6489162,34359738368.0,592367616.0,100000000000.0,49.93333333333333,8.0,3000777228.866667,80
2020-09-24 09:18:11.206000090,8390233.184454368,3277334628.891408,5.618292113864819,6.013465768961154,16.0,3277960533.333334,34359738368.0,593424384.0,100000000000.0,36.397573495100325,8.0,3312605171.655223,80
2020-09-24 09:18:26.206000090,8388608.0,3491617996.7999997,5.644066666664245,6.02666666659837,16.0,3935118499.0999393,34359738368.0,593424384.0,100000000000.0,33.0,8.0,3514026305.733333,80
2020-09-24 09:18:41.206000090,50479192.47949863,3429536096.0064,5.83778918594486,6.230548703275445,16.0,3470681702.4,34359738368.0,593928192.0,100000000000.0,39.5359690646043,8.0,3487216395.8930593,80
2020-09-24 09:18:56.206000090,150925038.93333334,3187905877.3333335,5.60800000000357,5.974000000053396,16.0,3445986713.6,34359738368.0,592482304.0,100000000000.0,27.933333333333334,8.0,3177555223.5333333,80
2020-09-24 09:19:11.206000090,151139123.20000002,3685975927.4666667,6.364333333327281,6.715333333332091,16.0,3569221358.9333334,34359738368.0,592482304.0,100000000000.0,35.6,8.0,3674621637.5333333,80
2020-09-24 09:19:26.206000090,150845077.5281648,3534120052.79648,5.854809679361104,6.1834544363709085,16.0,3258785006.9333334,34359738368.0,592482304.0,100000000000.0,41.33057796146924,8.0,3591277486.9675355,80
2020-09-24 09:19:41.206000090,118221718.24788319,3549058790.5860395,5.98606573771026,6.355890392682912,16.0,3282495790.9472704,34359738368.0,594444288.0,100000000000.0,40.40269351290086,8.0,3647429905.660377,80
2020-09-24 09:19:56.206000090,38797312.0,3997923464.5333333,6.615933333337307,6.9293333332985645,16.0,3986198341.7561173,34359738368.0,594444288.0,100000000000.0,31.4,8.0,3944285993.266667,80
2020-09-24 09:20:11.206000090,38801681.06666666,2731209523.2,4.624133333334854,5.108666666659216,16.0,3008905053.263116,34359738368.0,590794752.0,100000000000.0,45.06666666666667,8.0,2743590558.4666667,80
2020-09-24 09:20:26.206000090,38797312.0,3127690854.3999996,5.215199999996306,5.655999999990066,16.0,2464156528.8352556,34359738368.0,592617472.0,100000000000.0,32.0,8.0,3215387098.0666666,80
2020-09-24 09:20:41.206000090,47819434.66666667,4041232384.0,6.460466666670982,6.812000000011176,16.0,3803974041.5999994,34359738368.0,592617472.0,100000000000.0,32.8,8.0,4058996360.733333,80
2020-09-24 09:20:56.206000090,69155097.00734048,2797092947.261434,5.1911349520043855,5.561829474889782,16.0,3780058077.8666663,34359738368.0,592617472.0,100000000000.0,43.365330321852056,8.0,2780065658.6109543,80
