Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-24 07:39:39.006000042,0.0,1756364.8,0.016133333339045444,1.2126666667250299,16.0,98577.06666666667,34359738368.0,122306560.0,100000000000.0,0.0,8.0,1419637.5333333334,30
2020-09-24 07:39:54.006000042,61381017.599999994,654723208.5333333,1.6599999999976716,2.5053333333072563,16.0,293067311.6874458,34359738368.0,122306560.0,100000000000.0,16.133333333333333,8.0,659573347.1333333,30
2020-09-24 07:40:09.006000042,134217728.0,974574660.2666668,2.5168666666645247,3.071999999973923,16.0,1038768890.6602896,34359738368.0,577257472.0,100000000000.0,22.8,8.0,965036890.9333333,30
2020-09-24 07:40:24.006000042,134213149.52336508,1080236515.4323046,2.670955269643537,3.3616425571889312,16.0,975915914.0964744,34359738368.0,577257472.0,100000000000.0,35.864275714952335,8.0,1091935487.70082,30
2020-09-24 07:40:39.006000042,134217728.0,671396113.0666666,2.066733333332619,2.6419999999925494,16.0,742756727.4666667,34359738368.0,579002368.0,100000000000.0,24.933333333333334,8.0,687113146.1333333,30
2020-09-24 07:40:54.006000042,81933107.2,778820266.6666666,2.159800000007575,2.866000000014901,16.0,878133627.0418028,34359738368.0,579002368.0,100000000000.0,26.933333333333334,8.0,777964985.1333333,30
2020-09-24 07:41:09.006000042,19924272.284818985,941635690.9127276,2.426695113006634,3.1210080671622578,16.0,828856768.4821012,34359738368.0,578502656.0,100000000000.0,42.536169077938524,8.0,950543266.6844456,30
2020-09-24 07:41:24.006000042,19971920.367534455,727363311.006059,1.9950729076488525,2.751980824300395,16.0,923787791.4944674,34359738368.0,578502656.0,100000000000.0,28.49723683334443,8.0,728220649.6437845,30
2020-09-24 07:41:39.006000042,19876891.202776667,819761279.4019489,2.3479508743842707,3.843679081532219,16.0,666842292.1917717,34359738368.0,583147520.0,100000000000.0,33.03964757709251,8.0,830675284.4747031,30
2020-09-24 07:41:54.006000042,42509483.56557104,820818300.9533968,2.166877791848195,2.9096606440677735,16.0,756856558.9333334,34359738368.0,583147520.0,100000000000.0,35.602373491566105,8.0,821833075.6717114,30
2020-09-24 07:42:09.006000042,69131502.16652223,1092655032.597827,2.814812345842059,3.470968602127961,16.0,629583678.9547364,34359738368.0,581115904.0,100000000000.0,14.399040063995734,8.0,1110858799.3467102,30
2020-09-24 07:42:24.006000042,69210385.06666668,2613665245.866667,5.780333333330539,6.377333333343268,16.0,2526308768.3178873,34359738368.0,581115904.0,100000000000.0,7.0,8.0,2633009333.733333,30
2020-09-24 07:42:39.006000042,69210630.0420028,2558028600.3066874,5.647776518443007,6.210547369803543,16.0,2598404115.5915756,34359738368.0,581328896.0,100000000000.0,2.066804453630242,8.0,2576922066.2044134,30
2020-09-24 07:42:54.006000042,109825228.79999998,2369993659.733333,5.405733333326254,5.90800000000745,16.0,2455695046.230013,34359738368.0,581328896.0,100000000000.0,7.6,8.0,2387287418.266667,30
