Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-24 08:58:07.894999981,0.0,1651507.2000000002,0.014466666659185041,1.2479999999826152,16.0,0.0,34359738368.0,122720256.0,100000000000.0,0.0,8.0,1003133.5333333333,70
2020-09-24 08:58:22.894999981,0.0,804547673.3551097,1.8783414439092962,2.7363509099418204,16.0,303166805.3333333,34359738368.0,122720256.0,100000000000.0,34.06439570695287,8.0,791453466.0355977,70
2020-09-24 08:58:37.894999981,16498695.646376427,1030847876.2584171,2.7487165811017125,3.229681978779959,16.0,1235637338.310779,34359738368.0,127873024.0,100000000000.0,40.73604906993799,8.0,1044738740.5827055,70
2020-09-24 08:58:52.894999981,134219912.53333333,840321160.5333333,2.59246666666586,3.131333333346993,16.0,793567434.6289752,34359738368.0,127873024.0,100000000000.0,37.86666666666667,8.0,848811196.8666667,70
2020-09-24 08:59:07.894999981,134217728.0,575438028.8,2.0213999999997516,2.6006666666828098,16.0,684936121.5675819,34359738368.0,580128768.0,100000000000.0,45.53333333333333,8.0,581211800.0,70
2020-09-24 08:59:22.894999981,134213149.52336508,715094812.3458436,2.382374508366916,2.91300579954755,16.0,666323273.4062415,34359738368.0,580128768.0,100000000000.0,38.264115725618296,8.0,718419876.8748751,70
2020-09-24 08:59:37.894999981,120174821.2547503,794581398.7599173,2.5423694912975883,2.9803320221323255,16.0,691407701.3333333,34359738368.0,584011776.0,100000000000.0,42.202813520901394,8.0,804801642.3094872,70
2020-09-24 08:59:52.894999981,19912710.412364267,914068337.0861369,2.6341349676960064,3.1981879954960464,16.0,956783274.6666666,34359738368.0,584011776.0,100000000000.0,46.699087335953635,8.0,909649882.9525015,70
2020-09-24 09:00:07.894999981,19937564.88091267,891399617.3193675,2.5275201814631463,3.0423644005566834,16.0,875643426.1333333,34359738368.0,584011776.0,100000000000.0,39.42891453732737,8.0,907543806.4580692,70
2020-09-24 09:00:22.894999981,19925984.667688824,871700939.4040397,2.5382974468323454,3.17032197855339,16.0,853229499.7333333,34359738368.0,584802304.0,100000000000.0,48.063462435837614,8.0,851161598.0934604,70
2020-09-24 09:00:37.894999981,25864874.666666668,1945956078.9333334,3.947600000006302,4.524666666705161,16.0,1249125990.4,34359738368.0,587862016.0,100000000000.0,31.533333333333335,8.0,1813896500.5333333,70
2020-09-24 09:00:52.894999981,69214999.39996,3049044212.547503,5.521568104538316,5.809853990197717,16.0,2407855177.6548233,34359738368.0,587862016.0,100000000000.0,32.80218681245416,8.0,3086121390.892726,70
2020-09-24 09:01:07.894999981,69206016.0,3211953766.3999996,5.398933333333115,5.875333333325884,16.0,3361070830.9333334,34359738368.0,590602240.0,100000000000.0,31.933333333333334,8.0,3271245308.2,70
2020-09-24 09:01:22.894999981,69203586.96086927,3725412891.4072394,6.182787814147153,6.504766348898898,16.0,3532447607.4666667,34359738368.0,590602240.0,100000000000.0,26.59822678488101,8.0,3778446979.201387,70
2020-09-24 09:01:37.894999981,79554150.4,2795072443.7333336,5.193333333331005,5.552000000017385,16.0,3434602093.4728985,34359738368.0,590905344.0,100000000000.0,45.06666666666667,8.0,2768410389.4,70
2020-09-24 09:01:52.894999981,158345532.3688246,4784705301.4200945,7.125475031672658,7.440629375345086,16.0,4280549376.0,34359738368.0,590905344.0,100000000000.0,7.400493366224414,8.0,4960234586.839123,70
2020-09-24 09:02:07.894999981,158339345.0666667,2998354193.066667,5.25219999999584,5.65800000000745,16.0,3633046596.266667,34359738368.0,590987264.0,100000000000.0,29.933333333333334,8.0,2869161012.733333,70
2020-09-24 09:02:22.894999981,158334976.00000003,3276299195.7333336,5.873866666663284,6.204666666655491,16.0,2824893824.853164,34359738368.0,590987264.0,100000000000.0,33.53333333333333,8.0,3380688380.133333,70
