Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-24 10:16:24.691999912,0.0,1415388.881482469,0.013198240232959225,1.283562191753712,16.0,0.0,34359738368.0,157630464.0,100000000000.0,0.0,8.0,912159.512065058,100
2020-09-24 10:16:39.691999912,51460421.15089685,731245658.1983063,1.5575781823067913,2.4868973794336666,16.0,218830711.4666667,34359738368.0,584884224.0,100000000000.0,35.407081416283255,8.0,714906977.4621592,100
2020-09-24 10:16:54.691999912,133999079.52803145,1040204607.1595228,2.906606226252484,3.374975001642964,16.0,1088942899.2,34359738368.0,584884224.0,100000000000.0,59.7293513765749,8.0,1021303848.6100926,100
2020-09-24 10:17:09.691999912,134228861.12407497,880993644.9096606,2.8822588172525276,3.271018067891061,16.0,915382225.4700059,34359738368.0,584519680.0,100000000000.0,50.20334688979265,8.0,907835112.6075071,100
2020-09-24 10:17:24.691999912,134233939.4908703,963819152.8721844,2.864320938296439,3.3791816606479648,16.0,943361113.2668763,34359738368.0,584519680.0,100000000000.0,55.44448887111822,8.0,979719329.1350126,100
2020-09-24 10:17:39.691999912,90567657.4629852,745965355.7422969,2.338402027476074,2.8912898492978876,16.0,738824260.2666667,34359738368.0,584523776.0,100000000000.0,46.15179405095372,8.0,740186287.7150861,100
2020-09-24 10:17:54.691999912,19922944.0,744719155.2,2.217066666666263,2.9399999999751643,16.0,761036799.9999999,34359738368.0,584523776.0,100000000000.0,46.46666666666667,8.0,750585375.2,100
2020-09-24 10:18:09.691999912,19916916.984006096,803236752.4752475,2.3570068545289917,3.0176123381604385,16.0,722519347.2,34359738368.0,589164544.0,100000000000.0,47.981721249047986,8.0,812231676.8849962,100
2020-09-24 10:18:24.691999912,19940669.039145906,872251217.0818505,2.5122330960882575,3.0622775801851043,16.0,936759650.6899539,34359738368.0,589164544.0,100000000000.0,49.822064056939496,8.0,897347459.4083629,100
2020-09-24 10:18:39.691999912,38661870.93333334,919513770.6666667,2.849933333330167,3.2459999999341864,16.0,920138707.9056125,34359738368.0,585715712.0,100000000000.0,51.266666666666666,8.0,913183239.3333334,100
2020-09-24 10:18:54.691999912,69275921.06666668,2530342775.466666,4.86480000000059,5.3979999999826145,16.0,1563994659.1985064,34359738368.0,585715712.0,100000000000.0,48.733333333333334,8.0,2191638638.5333333,100
2020-09-24 10:19:09.691999912,69140480.0,2120273373.8666666,4.0896666666725645,4.491333333371828,16.0,2495161105.0666666,34359738368.0,600100864.0,100000000000.0,46.13333333333333,8.0,2109226288.4,100
2020-09-24 10:19:24.691999912,69206016.0,3028924006.3999996,5.609199999994598,6.0793333333296085,16.0,3199400891.7333336,34359738368.0,600100864.0,100000000000.0,40.4,8.0,3202635633.866667,100
2020-09-24 10:19:39.691999912,102904627.2,3274652057.6,5.569133333330198,6.082666666681568,16.0,1627499809.2192912,34359738368.0,599085056.0,100000000000.0,49.93333333333333,8.0,3254386137.5333333,100
2020-09-24 10:19:54.691999912,158324421.03859746,2817371932.0045333,5.340577294850983,5.7161522565311325,16.0,3647384151.587937,34359738368.0,599085056.0,100000000000.0,50.39664022398507,8.0,2886454011.39924,100
2020-09-24 10:20:09.691999912,158349901.7267818,2635595900.526701,5.083072204812319,5.514500966682683,16.0,2847265823.8784084,34359738368.0,598642688.0,100000000000.0,56.07040469364624,8.0,2674025368.491233,100
2020-09-24 10:20:24.691999912,158334976.00000003,2686968081.0666666,5.082200000000496,5.50666666670392,16.0,3056887858.6572437,34359738368.0,598642688.0,100000000000.0,46.13333333333333,8.0,2591957714.266667,100
2020-09-24 10:20:39.691999912,176514662.4,3132111530.6666665,5.680666666675825,6.007333333324641,16.0,2961393306.3176775,34359738368.0,597934080.0,100000000000.0,50.06666666666667,8.0,3223239138.8,100
2020-09-24 10:20:54.691999912,207687953.06666666,3839470796.7999997,6.210199999987768,6.627999999995033,16.0,3284061206.1283207,34359738368.0,597934080.0,100000000000.0,66.86666666666666,8.0,3948814864.266667,100
2020-09-24 10:21:09.691999912,207762227.2,3308909090.1333337,5.653200000000652,6.044666666630655,16.0,3506871727.484834,34359738368.0,597352448.0,100000000000.0,45.666666666666664,8.0,3284994985.733333,100
2020-09-24 10:21:24.691999912,207408332.8,2376842444.7999997,4.861800000005557,5.205333333369344,16.0,2705196495.766384,34359738368.0,597352448.0,100000000000.0,64.33333333333333,8.0,2324682653.0,100
2020-09-24 10:21:39.691999912,131352252.63157897,3325129835.7894735,5.723355263157588,6.247368421044054,16.0,3083670909.5267777,34359738368.0,599658496.0,100000000000.0,47.56578947368421,8.0,3423463973.618421,100
2020-09-24 10:21:54.691999912,8359703.26329302,3060850777.109655,5.399770285792885,5.685291534370888,16.0,3026048013.999781,34359738368.0,599658496.0,100000000000.0,60.94182825484764,8.0,2990114638.3352475,100
2020-09-24 10:22:09.691999912,8391351.956797121,3045994400.6933794,5.482232148806226,5.850523368209646,16.0,2421259160.8559427,34359738368.0,597327872.0,100000000000.0,48.003200213347554,8.0,3169597697.313154,100
2020-09-24 10:22:24.691999912,8388608.0,3005685760.0,5.480000000008537,5.838000000050912,16.0,4054802143.076205,34359738368.0,600010752.0,100000000000.0,38.266666666666666,8.0,2977738693.6666665,100
2020-09-24 10:22:39.691999912,62287598.93333335,3811556010.666667,6.131399999993543,6.48466666660582,16.0,3278972919.672022,34359738368.0,600010752.0,100000000000.0,42.53333333333333,8.0,3919413905.9333334,100
2020-09-24 10:22:54.691999912,150994944.0,2781207756.8,4.933866666672595,5.3860000000024835,16.0,3209129500.366691,34359738368.0,600010752.0,100000000000.0,55.266666666666666,8.0,2720657902.866667,100
2020-09-24 10:23:09.691999912,150999313.06666666,2854517145.6,5.253266666658844,5.618666666684051,16.0,2990750651.733333,34359738368.0,595939328.0,100000000000.0,54.46666666666667,8.0,2888653346.4,100
2020-09-24 10:23:24.691999912,151124679.15472302,3583666061.729218,6.1510565962267325,6.422105192992101,16.0,2945309013.3333335,34359738368.0,595939328.0,100000000000.0,46.796880207986135,8.0,3569841079.7946806,100
2020-09-24 10:23:39.691999912,108504266.15107673,2743879241.0160675,4.911527435162686,5.323821588066136,16.0,2763558448.636758,34359738368.0,596619264.0,100000000000.0,47.40316021068071,8.0,2818638831.988799,100
2020-09-24 10:23:54.691999912,38797312.0,3009677721.6,5.565400000009686,6.0120000000111755,16.0,3732256957.9305286,34359738368.0,598687744.0,100000000000.0,51.13333333333333,8.0,2990305598.9333334,100
2020-09-24 10:24:09.691999912,38801681.06666667,2884951790.9333334,4.566933333326597,5.179333333360652,16.0,1537205107.3714776,34359738368.0,598687744.0,100000000000.0,36.0,8.0,2898968055.9333334,100
2020-09-24 10:24:24.691999912,38797312.0,1804284723.1999998,3.8720666666670396,4.420666666701436,16.0,3110798199.232168,34359738368.0,599543808.0,100000000000.0,49.266666666666666,8.0,1858658641.1333334,100
2020-09-24 10:24:39.691999912,50685542.39999999,4000785749.333334,6.157466666664307,6.531333333284905,16.0,3415110617.1588564,34359738368.0,599543808.0,100000000000.0,34.333333333333336,8.0,4110307954.9333334,100
2020-09-24 10:24:54.691999912,69201402.57316178,3325977120.4586363,5.689087394174002,5.998800080024468,16.0,2598009044.8696585,34359738368.0,599543808.0,100000000000.0,40.99726684887674,8.0,3299622496.7668824,100
2020-09-24 10:25:09.691999912,69238132.98013246,1788162237.8807948,3.8935761589407365,4.372185430415468,16.0,2946978679.4666667,34359738368.0,597680128.0,100000000000.0,46.88741721854305,8.0,1807921543.5099337,100
2020-09-24 10:25:24.691999912,69177866.30872484,3777036507.9194627,6.1234899328891865,6.491275167848989,16.0,3254950843.733333,34359738368.0,597680128.0,100000000000.0,33.557046979865774,8.0,3883671298.2550335,100
2020-09-24 10:25:39.691999912,69164275.54963358,3545905835.5762825,5.9962691538984245,6.294470353029683,16.0,4193707588.2666664,34359738368.0,601690112.0,100000000000.0,44.770153231179215,8.0,3395203038.307795,100
2020-09-24 10:25:54.691999912,69182232.42161441,2943689999.1994667,5.35910607070887,5.754503002022458,16.0,2556486178.133333,34359738368.0,601690112.0,100000000000.0,49.36624416277518,8.0,2937189278.118746,100
2020-09-24 10:26:09.691999912,69210385.06666666,3483207270.4,5.977266666669555,6.254000000034769,16.0,2858238685.9542704,34359738368.0,596721664.0,100000000000.0,39.53333333333333,8.0,3653802590.3333335,100
2020-09-24 10:26:24.691999912,69257452.41268995,3836268446.8141828,6.084710743800566,6.377099440143086,16.0,4279056520.5333333,34359738368.0,597839872.0,100000000000.0,32.59130898427086,8.0,3850456197.0807786,100
2020-09-24 10:26:39.691999912,95526532.31077024,3025317618.939647,5.533911303769848,5.781260420076696,16.0,3219974621.8666663,34359738368.0,597839872.0,100000000000.0,48.88296098699567,8.0,2950974857.6858954,100
2020-09-24 10:26:54.691999912,139530513.06666663,2721823948.8,5.262733333328894,5.685333333412805,16.0,2664596694.712981,34359738368.0,597839872.0,100000000000.0,57.93333333333333,8.0,2787590235.866667,100
