Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-24 08:40:28.884999990,2184.3877074861675,1843623.2251183253,0.016465568964211093,1.3057796146973202,16.0,0.0,34359738368.0,122572800.0,100000000000.0,0.0,8.0,683305.8462769149,60
2020-09-24 08:40:43.884999990,7361352.142525995,412308964.5671899,0.7865421551050455,1.8393271077234064,16.0,963814977.1860573,34359738368.0,581148672.0,100000000000.0,15.895092390224518,8.0,404650231.47228295,60
2020-09-24 08:40:58.884999990,134199044.89631566,965146903.9661769,2.920944903028205,3.3466210321242427,16.0,915239336.0442638,34359738368.0,580595712.0,100000000000.0,46.641165022481715,8.0,962407865.0426146,60
2020-09-24 08:41:13.884999990,134226676.44509634,919265124.3416227,2.607907193811586,3.1263417560798192,16.0,950936688.5792384,34359738368.0,580595712.0,100000000000.0,40.00266684445629,8.0,930066305.5537035,60
2020-09-24 08:41:28.884999990,134222097.06666666,895282926.9333334,2.4510000000009313,3.0373333333370587,16.0,749825501.8666667,34359738368.0,580595712.0,100000000000.0,41.2,8.0,898338899.7333333,60
2020-09-24 08:41:43.884999990,128669493.83456643,740249279.2108244,2.269079517430189,2.8670265946959623,16.0,761644339.1999999,34359738368.0,579149824.0,100000000000.0,38.525628207691796,8.0,734490278.3443311,60
2020-09-24 08:41:58.884999990,19931299.326531973,808912067.2134427,2.2917250116732855,2.973661399016009,16.0,863278213.4524364,34359738368.0,579149824.0,100000000000.0,43.87544175501767,8.0,812819782.2897913,60
2020-09-24 08:42:13.884999990,19921615.89227385,821228750.0833278,2.3352443170427986,2.9563362442404495,16.0,483806444.6963131,34359738368.0,581091328.0,100000000000.0,39.59736017598827,8.0,812933765.415639,60
2020-09-24 08:42:28.884999990,19928641.642776184,464619228.4818988,1.4290286019034717,2.30162010799354,16.0,787263965.8666667,34359738368.0,581091328.0,100000000000.0,23.134875658377226,8.0,505309764.4509634,60
2020-09-24 08:42:43.884999990,22299716.266666666,763574408.5333334,2.3868000000016765,2.9113333333904543,16.0,706843443.2,34359738368.0,580431872.0,100000000000.0,38.46666666666667,8.0,770980525.0,60
2020-09-24 08:42:58.884999990,69140480.0,722883106.1333334,2.2524666666674116,2.893333333265036,16.0,706843443.2,34359738368.0,580431872.0,100000000000.0,37.86666666666667,8.0,727446845.3333334,60
2020-09-24 08:43:13.884999990,69206016.0,3171826346.666667,5.600466666665549,5.952666666638105,16.0,3990170150.9352207,34359738368.0,588341248.0,100000000000.0,23.733333333333334,8.0,3038182522.266667,60
2020-09-24 08:43:28.884999990,69205771.34857675,3475235240.3173122,5.784147723487771,6.286114259082923,16.0,2533173760.0,34359738368.0,588341248.0,100000000000.0,13.999066728884742,8.0,3509016953.0697956,60
2020-09-24 08:43:43.884999990,73195484.49896659,2795659682.9121943,4.917461164076487,5.339822654849866,16.0,3728750455.466667,34359738368.0,587546624.0,100000000000.0,24.068271218081204,8.0,2863424121.8081203,60
2020-09-24 08:43:58.884999990,158339345.0666667,3729489646.9333334,6.118399999996957,6.45866666669026,16.0,2917061038.5974274,34359738368.0,587546624.0,100000000000.0,24.266666666666666,8.0,3734583014.0666666,60
2020-09-24 08:44:13.884999990,158334976.00000003,3431772979.2,5.955733333330135,6.296666666679084,16.0,3934703239.415961,34359738368.0,587530240.0,100000000000.0,18.8,8.0,3481347236.5333333,60
2020-09-24 08:44:28.884999990,158339345.0666667,3798798335.9999995,6.094266666669864,6.397333333299805,16.0,3197386205.866667,34359738368.0,587530240.0,100000000000.0,17.733333333333334,8.0,3823964209.866667,60
2020-09-24 08:44:43.884999990,160292317.86666664,3476786653.8666663,6.119000000002173,6.4493333333482346,16.0,4124320290.1333337,34359738368.0,586805248.0,100000000000.0,31.066666666666666,8.0,3487355181.133333,60
2020-09-24 08:44:58.884999990,207468775.6816212,3865715021.665222,6.294247050195567,6.669422038502207,16.0,2763274375.8416104,34359738368.0,586805248.0,100000000000.0,22.79848010132658,8.0,3913996938.537431,60
2020-09-24 08:45:13.884999990,207618048.0,3139249766.4,5.240200000004067,5.762666666662941,16.0,2770712560.5707045,34359738368.0,587276288.0,100000000000.0,14.866666666666667,8.0,3261306233.266667,60
2020-09-24 08:45:28.884999990,207636259.48396558,2952764317.6211743,5.554436962463295,5.971198079891862,16.0,3586832877.808146,34359738368.0,587276288.0,100000000000.0,28.801920128008533,8.0,2978443976.3984265,60
2020-09-24 08:45:43.884999990,199299345.06666672,3026170402.133333,5.548199999995995,6.001333333334575,16.0,3443246868.1912127,34359738368.0,587165696.0,100000000000.0,28.8,8.0,2885527797.266667,60
2020-09-24 08:45:58.884999990,8392417.572161855,3554799378.1747885,5.873008466099994,6.19745350309731,16.0,3071553019.6653557,34359738368.0,587165696.0,100000000000.0,34.797680154656355,8.0,3625025802.0131993,60
2020-09-24 08:46:13.884999990,8389167.277818521,3375980602.440162,5.683778918597739,5.985199013253891,16.0,4218596845.1230083,34359738368.0,588619776.0,100000000000.0,21.468097873191546,8.0,3472157120.474698,60
2020-09-24 08:46:28.884999990,8390792.533333333,4107579938.1333327,6.640733333327808,6.927333333343267,16.0,3802073837.2417455,34359738368.0,588619776.0,100000000000.0,16.8,8.0,4180403554.4,60
2020-09-24 08:46:43.884999990,14748985.800946608,3548557490.3006473,5.916205586298841,6.266782214519033,16.0,2198837419.68288,34359738368.0,587104256.0,100000000000.0,32.93113792413839,8.0,3428387254.5163655,60
2020-09-24 08:46:58.884999990,151289019.2679512,2353282671.1114073,4.830122008136794,5.237815854348069,16.0,4391264505.566296,34359738368.0,587104256.0,100000000000.0,28.201880125341688,8.0,2462414049.336622,60
2020-09-24 08:47:13.884999990,150715323.73333332,4280077789.866667,6.881666666661235,7.238000000050913,16.0,2918868920.8613906,34359738368.0,585175040.0,100000000000.0,12.266666666666667,8.0,4280954100.266667,60
2020-09-24 08:47:28.884999990,150929408.0,2644806587.733333,5.1382666666720365,5.568666666653007,16.0,3138842263.8490767,34359738368.0,585175040.0,100000000000.0,34.666666666666664,8.0,2638574429.5333333,60
2020-09-24 08:47:43.884999990,146101589.33333334,3216258662.4,5.471466666665704,5.82999999995033,16.0,3852676463.2308817,34359738368.0,586608640.0,100000000000.0,25.866666666666667,8.0,3250704010.2,60
2020-09-24 08:47:58.884999990,38801681.06666667,4028593493.333333,6.578133333330818,7.036000000064572,16.0,3300823040.0,34359738368.0,586608640.0,100000000000.0,19.333333333333332,8.0,4019650256.0,60
2020-09-24 08:48:13.884999990,38797312.0,2694631970.1333337,4.72233333333473,5.282666666650523,16.0,2788444979.2000003,34359738368.0,587534336.0,100000000000.0,31.133333333333333,8.0,2739943868.3333335,60
2020-09-24 08:48:28.884999990,38799094.46036932,3032949427.9048066,5.399173388441888,5.762815812275457,16.0,3523626871.4666667,34359738368.0,587534336.0,100000000000.0,39.39737350843277,8.0,2984558212.1858544,60
2020-09-24 08:48:43.884999990,40477732.115474366,3730069275.0183344,5.935595706379836,6.340556037091492,16.0,3585818282.666667,34359738368.0,588144640.0,100000000000.0,13.13420894726315,8.0,3801765800.4533634,60
2020-09-24 08:48:58.884999990,69210385.06666666,3321253068.8,5.7705333333346065,6.149333333286146,16.0,3455662203.0949063,34359738368.0,588144640.0,100000000000.0,17.866666666666667,8.0,3359924638.8,60
2020-09-24 08:49:13.884999990,69275921.06666666,3843729817.6,6.240333333332091,6.561333333328367,16.0,2868460623.9710903,34359738368.0,588054528.0,100000000000.0,28.866666666666667,8.0,3806848874.4,60
2020-09-24 08:49:28.884999990,69135870.94193721,2936115247.7834816,5.058129458034703,5.521498566844167,16.0,3699583325.911606,34359738368.0,588054528.0,100000000000.0,31.39790680621292,8.0,2935392530.497967,60
2020-09-24 08:49:43.884999990,69140720.31468764,3944892036.0024004,6.486365757720378,6.751250083278039,16.0,3531666151.6101074,34359738368.0,587550720.0,100000000000.0,15.601040069337955,8.0,4127431732.715514,60
2020-09-24 08:49:58.884999990,69205771.34857675,2678835879.2080526,4.913605759610376,5.34017732154915,16.0,2808234871.466667,34359738368.0,587550720.0,100000000000.0,28.26478234784348,8.0,2615511684.0877275,60
2020-09-24 08:50:13.884999990,69210630.0420028,2926123522.9015265,5.514767651181619,5.803186879143903,16.0,2808234871.466667,34359738368.0,587321344.0,100000000000.0,43.002866857790515,8.0,2895342734.24895,60
2020-09-24 08:50:28.884999990,69238132.98013245,4498464822.251656,6.966291390724068,7.3715231787931454,16.0,3103252067.848586,34359738368.0,587321344.0,100000000000.0,6.556291390728477,8.0,4661023180.463576,60
2020-09-24 08:50:43.884999990,72128743.03738004,3051111252.1307297,5.461781088525268,5.812227367284535,16.0,2529242862.9333334,34359738368.0,586792960.0,100000000000.0,26.172740084558082,8.0,2984410833.4339976,60
2020-09-24 08:50:58.884999990,139474275.3516901,2972870737.5158343,5.430228681906571,5.781185412343437,16.0,4295099498.966736,34359738368.0,586792960.0,100000000000.0,32.80218681245416,8.0,3058425726.2484164,60
2020-09-24 08:51:13.884999990,139451311.24591696,4381670674.755016,6.859342710481902,7.225384974327595,16.0,3444927146.666667,34359738368.0,587816960.0,100000000000.0,8.13279114725685,8.0,4399792853.809746,60
2020-09-24 08:51:28.884999990,139604787.2,3120896955.7333326,5.532200000008258,5.89800000001366,16.0,2788418051.309389,34359738368.0,590196736.0,100000000000.0,25.133333333333333,8.0,3041475338.5333333,60
2020-09-24 08:51:43.884999990,136743426.6284419,2660769683.3122206,5.097806520430783,5.495166344403092,16.0,3583457673.4258265,34359738368.0,590196736.0,100000000000.0,27.068471231415426,8.0,2741652054.8703246,60
2020-09-24 08:51:58.884999990,70258961.06666666,4160066082.1333337,6.383599999997144,6.702666666638106,16.0,3016267736.817546,34359738368.0,588447744.0,100000000000.0,18.133333333333333,8.0,4273779220.2,60
2020-09-24 08:52:13.884999990,70254592.0,2666776439.4666667,5.104733333340846,5.411333333390455,16.0,3692702525.7683845,34359738368.0,588447744.0,100000000000.0,54.13333333333333,8.0,2565174525.9333334,60
