num_workers,CPU,Memory_used,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Goodput,Packet_losses,network_throughput
10,4.992587272,545007094,89772613.01,2597447011,4.555734122,2612117579,28.84002131,2616979200
10,5.119243975,522173972.5,91268752.9,2682003493,4.669065602,2643477587,30.79863499,2696232911
10,5.218959256,515675306.7,92259433.67,2770707186,4.794722843,2728494703,25.88223081,2786404781
10,5.242626676,522665649.6,91748416.83,2684915999,4.756723009,2709907152,23.02665802,2701491218
10,5.129020202,538380664.2,91257714.56,2779483190,4.672373015,2808027059,30.79675609,2799061691
10,5.226388143,538586300.1,92007553.14,2735343006,4.765220992,2692017335,25.47968872,2753815592
10,5.108478467,541202268.2,90697765.1,2688502932,4.642972107,2712939586,28.94260707,2703504209
10,5.074413901,547841392.6,90909627.37,2658245778,4.625450494,2691637364,26.29843606,2672256474
10,5.181988708,538972160,89923162.15,2680957275,4.736788784,2648697251,25.53369142,2813282183
10,5.154442258,522518193.6,91569857.4,2722929736,4.618010983,2749212218,32.66368388,2735470197
10,5.256926383,537396119.5,92097593.43,2757954073,4.768145002,2721821289,23.75743408,2772729399
10,5.23002876,528915712,92284053.98,2839661472,4.791846442,2783098293,25.10691023,2856927491
10,5.24925502,538971324.1,92253989.26,2793101768,4.837626912,2763568121,25.77224674,2809666025
10,5.168836364,530236948.5,90821743.01,2717186599,4.714191734,2742773605,25.06514761,2734089276
10,5.137212917,527929262.1,91143184.43,2720136297,4.694396746,2749052117,30.0290911,2736922785
