Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-02 01:08:32.542000055,0.0,2001032.533333333,0.016933333332417536,1.1226666666256884,16.0,0.0,34359738368.0,68272128.0,100000000000.0,0.4,8.0,129879.26666666666,10
2020-09-02 01:08:47.542000055,61455291.733333334,480043008.0,1.214733333334637,2.150000000031044,16.0,136525870.0086661,34359738368.0,68272128.0,100000000000.0,7.733333333333333,8.0,482078897.8,10
2020-09-02 01:09:02.542000055,134217728.0,650819447.4666667,1.856466666665316,2.4873333333370584,16.0,705774573.7715847,34359738368.0,530190336.0,100000000000.0,11.866666666666667,8.0,653745400.9333333,10
2020-09-02 01:09:17.542000055,134224281.6,699662062.9333334,1.8999333333340471,2.727999999963989,16.0,643249208.4527698,34359738368.0,530190336.0,100000000000.0,17.466666666666665,8.0,702737891.0666667,10
2020-09-02 01:09:32.542000055,134217728.0,513918293.3333333,1.6209333333342024,2.2313333333469925,16.0,655764275.2,34359738368.0,529006592.0,100000000000.0,17.666666666666668,8.0,510500445.73333335,10
2020-09-02 01:09:47.542000055,82734830.93333334,606831684.2666668,1.7157333333316882,2.429333333329608,16.0,530771148.8,34359738368.0,529006592.0,100000000000.0,17.2,8.0,617866153.3333334,10
2020-09-02 01:10:02.542000055,19922944.0,678843460.2666667,1.7880000000043461,2.472000000004967,16.0,621766259.6173078,34359738368.0,529305600.0,100000000000.0,19.066666666666666,8.0,679636853.4,10
2020-09-02 01:10:17.542000055,19962265.6,507910826.6666666,1.3529333333329607,2.1913333332786955,16.0,617550916.2666668,34359738368.0,529305600.0,100000000000.0,12.333333333333334,8.0,509212307.8,10
2020-09-02 01:10:32.542000055,19922944.0,599941666.1333333,1.589399999995173,2.3480000001067918,16.0,521650454.2363843,34359738368.0,529305600.0,100000000000.0,17.133333333333333,8.0,593556445.8,10
2020-09-02 01:10:47.542000055,42055543.46666667,539662472.5333333,1.4785333333362358,2.3033333332277834,16.0,511626692.979532,34359738368.0,528670720.0,100000000000.0,14.8,8.0,555618159.0666667,10
