Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-03 01:06:23.895999908,0.0,1756364.8,0.01573333333556851,1.2706666666083035,16.0,0.0,34359738368.0,69517312.0,100000000000.0,0.4666666666666667,8.0,759328.0,10
2020-09-03 01:06:38.895999908,23604672.6612678,289013348.2267523,0.7396816531665928,1.7313599553592747,16.0,614110993.0666666,34359738368.0,526929920.0,100000000000.0,2.960067020385367,8.0,290131641.88774085,10
2020-09-03 01:06:53.895999908,134212875.88828292,835678429.3505205,2.2239299289365193,2.860353660498106,16.0,615092812.2625791,34359738368.0,526929920.0,100000000000.0,17.848289538919186,8.0,818417321.7649975,10
2020-09-03 01:07:08.895999908,134280392.1830187,593974638.8314548,1.693590342161119,2.3553658373982365,16.0,792805998.7995999,34359738368.0,525684736.0,100000000000.0,15.140398852797972,8.0,613276972.5872073,10
2020-09-03 01:07:23.895999908,134047334.4,741382553.6,2.13179999999896,2.730000000012418,16.0,607885994.6666666,34359738368.0,525684736.0,100000000000.0,15.266666666666667,8.0,747294496.3333334,10
2020-09-03 01:07:38.895999908,132505053.86666666,580440064.0,1.794066666670066,2.487333333337059,16.0,676296089.6,34359738368.0,525860864.0,100000000000.0,13.6,8.0,584383828.8666667,10
2020-09-03 01:07:53.895999908,19927313.066666666,679717819.7333333,1.7533999999985102,2.5226666667188207,16.0,671636145.8569429,34359738368.0,525860864.0,100000000000.0,18.0,8.0,683292248.2666667,10
2020-09-03 01:08:08.895999908,19922944.0,715507302.4,1.9325999999962127,2.601999999924252,16.0,677559444.7629843,34359738368.0,525860864.0,100000000000.0,19.933333333333334,8.0,712055235.1333333,10
2020-09-03 01:08:23.895999908,19914037.04197202,641553669.2871418,1.7396402398455049,2.4770153231241263,16.0,614085427.1999999,34359738368.0,524632064.0,100000000000.0,16.32245169886742,8.0,652653519.4536976,10
2020-09-03 01:08:38.895999908,20495848.432288192,607304274.3162107,1.5903935957283124,2.383589059376643,16.0,624043246.9333334,34359738368.0,526270464.0,100000000000.0,14.67645096731154,8.0,608297200.466978,10
2020-09-03 01:08:53.895999908,69210385.06666666,771021755.7333333,2.16433333333116,2.7346666666679087,16.0,872890611.5592294,34359738368.0,528613376.0,100000000000.0,33.266666666666666,8.0,765565424.4,10
2020-09-03 01:09:08.895999908,69206016.0,959036074.6666665,2.627266666667613,3.043333333327125,16.0,918744371.1999999,34359738368.0,528613376.0,100000000000.0,36.4,8.0,975394593.6666666,10
2020-09-03 01:09:23.895999908,69280290.13333334,1193692364.8,2.728600000002189,3.4653333333010474,16.0,2094480410.6940465,34359738368.0,528613376.0,100000000000.0,18.0,8.0,1174079976.2,10
2020-09-03 01:09:38.895999908,70394402.13333333,2343624704.0,5.094133333332138,5.530000000074506,16.0,2482877883.733333,34359738368.0,528932864.0,100000000000.0,13.733333333333333,8.0,2379222819.5333333,10
2020-09-03 01:09:53.895999908,158479155.20000002,2766412731.733333,5.961866666667629,6.411333333297323,16.0,2700025309.866667,34359738368.0,528932864.0,100000000000.0,4.133333333333334,8.0,2767953095.133333,10
2020-09-03 01:10:08.895999908,158265070.93333337,2610920106.666667,5.407333333332401,5.80866666669026,16.0,2712162133.3333335,34359738368.0,530112512.0,100000000000.0,12.8,8.0,2657565195.4,10
2020-09-03 01:10:23.895999908,158332371.9205298,2762019060.1324506,5.986490066223763,6.51456953641274,16.0,2393585527.4666667,34359738368.0,530112512.0,100000000000.0,10.132450331125828,8.0,2781933417.880795,10
2020-09-03 01:10:38.895999908,158964712.70384538,2300413216.831085,5.057915576140861,5.371988457171778,16.0,2777594573.1617894,34359738368.0,533655552.0,100000000000.0,15.770753640695256,8.0,2297950622.3072276,10
2020-09-03 01:10:53.895999908,207566349.75665045,3923120890.726048,6.654176945126554,7.165944396245895,16.0,4475983945.596373,34359738368.0,533655552.0,100000000000.0,7.400493366224414,8.0,3872331254.6169744,10
2020-09-03 01:11:08.895999908,207618048.0,3473883682.133333,5.967133333332216,6.306666666610787,16.0,2744454929.066667,34359738368.0,535113728.0,100000000000.0,27.266666666666666,8.0,3436342370.9333334,10
2020-09-03 01:11:23.895999908,207657369.60000002,3125217689.6,5.04466666666752,5.534666666761041,16.0,4046412458.666667,34359738368.0,535113728.0,100000000000.0,25.133333333333333,8.0,3227977321.6666665,10
2020-09-03 01:11:38.895999908,205262544.0970602,4612678412.372509,7.082394507033983,7.54403039795236,16.0,4303746704.886341,34359738368.0,534200320.0,100000000000.0,50.196653556429574,8.0,4739279751.0832615,10
2020-09-03 01:11:53.895999908,8392977.066666666,3336516676.2666664,5.605533333332278,5.913333333314707,16.0,2371051484.498966,34359738368.0,534200320.0,100000000000.0,21.133333333333333,8.0,3315070544.8,10
2020-09-03 01:12:08.895999908,8389167.277818521,3009983790.9193945,5.720314687643841,5.890526035091357,16.0,4333981395.373642,34359738368.0,533168128.0,100000000000.0,39.802653510234016,8.0,3030369313.4875655,10
2020-09-03 01:12:23.895999908,8382968.429465832,4452377644.331957,6.867190622085525,7.123484747590025,16.0,3921094739.5361238,34359738368.0,533168128.0,100000000000.0,13.121086985480218,8.0,4487445969.162115,10
2020-09-03 01:12:38.895999908,10634786.948688865,3172125294.7220926,5.64269033162529,5.844131580699548,16.0,2565706572.0573525,34359738368.0,537309184.0,100000000000.0,33.896043237472476,8.0,3093307267.2316008,10
2020-09-03 01:12:53.895999908,151079290.08600575,3639540820.588039,5.774318287885642,6.213214214262324,16.0,4423720957.269515,34359738368.0,537309184.0,100000000000.0,21.468097873191546,8.0,3835249900.393359,10
2020-09-03 01:13:08.895999908,151054778.74808344,4104743830.9446034,6.483901073258833,6.7354176388414615,16.0,3177014002.5335016,34359738368.0,535347200.0,100000000000.0,29.464702353176456,8.0,4044478254.783015,10
2020-09-03 01:13:23.895999908,150939470.63137543,2802974534.3022866,5.039935995735781,5.343822921506991,16.0,3588843656.533333,34359738368.0,535347200.0,100000000000.0,36.26908460564037,8.0,2838399001.133409,10
2020-09-03 01:13:38.895999908,149237368.17545497,3962541556.429571,6.089660689283175,6.396106926201195,16.0,4031307980.7999997,34359738368.0,535371776.0,100000000000.0,19.665355642957138,8.0,4041535292.313846,10
2020-09-03 01:13:53.895999908,38804268.017867856,4089492387.4924994,6.360890726050778,6.685245683062923,16.0,3523704149.333333,34359738368.0,535371776.0,100000000000.0,27.068471231415426,8.0,4092269144.0762715,10
2020-09-03 01:14:08.895999908,38797312.0,2845989000.5333333,5.076866666666077,5.461333333328367,16.0,3337295735.466666,34359738368.0,536256512.0,100000000000.0,40.6,8.0,2744665056.733333,10
2020-09-03 01:14:23.895999908,38799094.46036932,4039540950.069996,5.908006132925698,6.286114259020838,16.0,3699506949.0694747,34359738368.0,536256512.0,100000000000.0,24.531697886807546,8.0,4135717077.194854,10
2020-09-03 01:14:38.895999908,39009627.84185612,3936976944.0629377,6.174211614106878,6.515901060116619,16.0,3838363496.678075,34359738368.0,532770816.0,100000000000.0,31.068737915861057,8.0,4007910003.8669243,10
2020-09-03 01:14:53.895999908,69210385.06666666,2897551633.0666666,4.840999999999379,5.310666666645557,16.0,3329692364.8,34359738368.0,532770816.0,100000000000.0,24.133333333333333,8.0,3013027652.8,10
2020-09-03 01:15:08.895999908,69271302.97980134,3792050368.90874,6.5842277181533655,6.9800679954173015,16.0,4122375389.374042,34359738368.0,531075072.0,100000000000.0,12.799146723551763,8.0,3707279517.232185,10
2020-09-03 01:15:23.895999908,69145089.67264484,3770601897.1931458,5.972531502099798,6.392559504037717,16.0,2725070793.519568,34359738368.0,531075072.0,100000000000.0,14.000933395559704,8.0,3819491599.9733315,10
2020-09-03 01:15:38.895999908,69625446.39999999,3064811246.9333334,5.54199999999837,5.799333333286147,16.0,3618747055.2629824,34359738368.0,530436096.0,100000000000.0,31.533333333333335,8.0,3174463873.6,10
2020-09-03 01:15:53.895999908,69210385.06666666,2967989179.733333,5.413266666668157,5.714666666680326,16.0,3748593868.7999997,34359738368.0,530436096.0,100000000000.0,44.86666666666667,8.0,2799949053.5333333,10
2020-09-03 01:16:08.895999908,69275921.06666666,4310698939.733334,6.515799999999581,6.7740000000533955,16.0,3162289505.167011,34359738368.0,533106688.0,100000000000.0,15.733333333333333,8.0,4426230318.933333,10
2020-09-03 01:16:23.895999908,69140480.0,2889867810.133333,5.298466666667567,5.642666666613271,16.0,2759852532.4978337,34359738368.0,533106688.0,100000000000.0,26.6,8.0,2892157885.8,10
