Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-03 00:53:32.506000042,2183.0779480346437,1746462.3584277146,0.016055962694082895,1.2331778813925367,16.0,0.0,34359738368.0,63250432.0,100000000000.0,0.46635576282478347,8.0,921015.1232511658,10
2020-09-03 00:53:47.506000042,61487545.29686458,484258412.27485,1.285657104734363,2.2041360907346075,16.0,137542553.6,34359738368.0,503713792.0,100000000000.0,8.138759172781855,8.0,476507732.55503666,10
2020-09-03 00:54:02.506000042,134361907.20000002,782647569.0666667,2.2583333333333333,2.7860000000335274,16.0,753966851.1234081,34359738368.0,521584640.0,100000000000.0,15.866666666666667,8.0,792344637.1333333,10
2020-09-03 00:54:17.506000042,134077917.86666667,707872358.4000001,2.038533333335848,2.8253333332948385,16.0,761041407.9999999,34359738368.0,521584640.0,100000000000.0,15.0,8.0,719052579.0666667,10
2020-09-03 00:54:32.506000042,134222097.06666666,597764232.5333333,1.7587999999969421,2.402666666700194,16.0,650967449.6,34359738368.0,519847936.0,100000000000.0,14.2,8.0,601295863.6,10
2020-09-03 00:54:47.506000042,81923276.58156124,752853865.208986,2.060195986936067,2.7276848209597815,16.0,679027874.9416705,34359738368.0,519847936.0,100000000000.0,15.932271181921205,8.0,757619785.6142924,10
2020-09-03 00:55:02.506000042,19927313.066666666,806342656.0,1.9245333333325108,2.678666666708886,16.0,775832644.2666667,34359738368.0,522301440.0,100000000000.0,12.266666666666667,8.0,803679511.8,10
2020-09-03 00:55:17.506000042,19922944.0,596037905.0666667,1.5340666666665737,2.3826666666505236,16.0,591307021.5347689,34359738368.0,522301440.0,100000000000.0,12.733333333333333,8.0,602953951.2,10
2020-09-03 00:55:32.506000042,19927313.06666667,653809527.4666666,1.7411333333312844,2.482666666650524,16.0,684452522.6666667,34359738368.0,522301440.0,100000000000.0,16.8,8.0,659640135.9333333,10
2020-09-03 00:55:47.506000042,42289746.01693221,491595361.3759082,1.1592560495956845,2.060395973595551,16.0,425664362.6424905,34359738368.0,519651328.0,100000000000.0,17.26551563229118,8.0,497146591.4939004,10
2020-09-03 00:56:02.506000042,69149699.95999467,1060869462.0616083,2.7324309908006983,3.2366982264649637,16.0,871326814.1828847,34359738368.0,519651328.0,100000000000.0,46.406187491665555,8.0,1048500561.8749167,10
2020-09-03 00:56:17.506000042,69271302.97980134,862036662.089194,2.5151656556217166,3.0269982001137827,16.0,904262708.9890637,34359738368.0,523259904.0,100000000000.0,37.864142390507304,8.0,867312702.6198254,10
2020-09-03 00:56:32.506000042,69140480.0,3704740795.7333336,6.024066666666961,6.454000000034769,16.0,1937809707.84719,34359738368.0,530747392.0,100000000000.0,13.933333333333334,8.0,3674776942.8,10
2020-09-03 00:56:47.506000042,109758271.8847923,3390283695.7130475,5.715381025402081,5.931195413010149,16.0,3984847021.9318714,34359738368.0,530747392.0,100000000000.0,35.20234682312154,8.0,3347867427.161811,10
2020-09-03 00:57:02.506000042,158303714.32378414,2696543611.9920053,5.1499666888745335,5.698867421716372,16.0,2680830224.94833,34359738368.0,532250624.0,100000000000.0,28.980679546968688,8.0,2810294306.2624917,10
2020-09-03 00:57:17.506000042,158360086.98552465,4457636279.901274,7.044159829230034,7.397638583132496,16.0,4112457045.333333,34359738368.0,532250624.0,100000000000.0,5.4699486358481755,8.0,4513582846.708025,10
2020-09-03 00:57:32.506000042,158349901.7267818,2915618220.948063,5.5609040602704045,5.8391892792753515,16.0,3944422058.6666665,34359738368.0,532250624.0,100000000000.0,51.00340022668178,8.0,2800460738.9159274,10
2020-09-03 00:57:47.506000042,181753173.3333333,3621016098.133333,5.89999999999806,6.338000000050913,16.0,2792197819.345377,34359738368.0,530944000.0,100000000000.0,19.8,8.0,3720989010.6666665,10
2020-09-03 00:58:02.506000042,207775160.79470202,3686271423.5761585,6.114834437090118,6.488079470162902,16.0,3316746649.6000004,34359738368.0,531435520.0,100000000000.0,26.357615894039736,8.0,3764734397.152318,10
2020-09-03 00:58:17.506000042,207449027.04516473,2505030146.164687,4.9047043822556775,5.206227769955826,16.0,3273067100.4733644,34359738368.0,531435520.0,100000000000.0,43.889671834105094,8.0,2381347653.4460773,10
2020-09-03 00:58:32.506000042,207566622.84152278,3809055251.150077,6.260417361157023,6.597239815954203,16.0,3463822540.8,34359738368.0,534319104.0,100000000000.0,23.334888992599506,8.0,3921103720.2480164,10
2020-09-03 00:58:47.506000042,116461841.06666669,3560051234.133333,6.145066666669057,6.393999999978891,16.0,3105927748.266666,34359738368.0,534319104.0,100000000000.0,358.46666666666664,8.0,3576738087.5333333,10
2020-09-03 00:59:02.506000042,8392977.066666666,2335971737.6000004,4.415266666662259,4.75,16.0,3259853755.733333,34359738368.0,531304448.0,100000000000.0,46.266666666666666,8.0,2307346208.5333333,10
2020-09-03 00:59:17.506000042,8385812.729090303,3882877790.6031322,5.9506831056358775,6.351216261293422,16.0,3721706838.7440834,34359738368.0,531304448.0,100000000000.0,14.928357214261911,8.0,3933518994.868377,10
2020-09-03 00:59:32.506000042,8393590.396798933,3804410963.654552,6.004734911635101,6.371457152358042,16.0,3744301875.2,34359738368.0,531304448.0,100000000000.0,23.34111370456819,8.0,3797763535.645215,10
2020-09-03 00:59:47.506000042,73400320.0,2483806481.0666666,4.222199999997004,4.600000000031044,16.0,2196284812.587506,34359738368.0,534130688.0,100000000000.0,32.0,8.0,2579459324.2,10
2020-09-03 01:00:02.506000042,150999313.06666666,3922062540.8,6.399333333332712,6.750666666620721,16.0,4068532280.2479844,34359738368.0,533807104.0,100000000000.0,14.733333333333333,8.0,3892766193.4,10
2020-09-03 01:00:17.506000042,150929277.01532313,3837040292.0719523,5.746102598272413,6.12924716861138,16.0,3950448493.8995934,34359738368.0,533807104.0,100000000000.0,22.58494337108594,8.0,3836994276.8154564,10
2020-09-03 01:00:32.506000042,150995118.87925285,3061747703.802535,5.5955970647096045,5.858572381581512,16.0,2048442884.607693,34359738368.0,533807104.0,100000000000.0,28.619079386257503,8.0,3167491089.993329,10
2020-09-03 01:00:47.506000042,99964245.33333334,4398955724.8,6.828333333330617,7.173333333339542,16.0,4942110602.573504,34359738368.0,528560128.0,100000000000.0,22.066666666666666,8.0,4449343222.533334,10
