num_workers,CPU,Memory_used,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Goodput,Packet_losses,network_throughput
10.0,4.9925872718676985,545007093.9607843,89772613.00980082,2597447010.5079265,4.555734122314201,2612117579.181701,28.84002130601525,2616979199.762421
10.0,5.124108336243818,515006709.76,91173769.5574663,2734317636.285501,4.706812721782054,2743759535.2956014,28.74004646161983,2751888669.335996
10.0,5.119243975335414,522173972.48,91268752.8979668,2682003493.286285,4.669065602138753,2643477587.164414,30.79863498836726,2696232911.052829
10.0,5.218959256328919,515675306.6666667,92259433.66511624,2770707185.7970834,4.7947228433451246,2728494703.2070327,25.88223080847959,2786404780.5493674
10.0,5.23726658405288,520172188.7346938,91935894.35971051,2752075629.7815914,4.767986158690952,2717055993.780386,31.586672462396216,2770716758.932116
10.0,5.2426266758341615,522665649.63265306,91748416.83470544,2684915999.280255,4.756723009339996,2709907152.1943765,23.0266580240421,2701491217.7039194
10.0,5.249450501857779,506588245.3333333,91919950.33668944,2829568883.3356323,4.76311824128463,2843366543.960477,24.399969766746782,2848545140.3507595
10.0,5.129020202421348,538380664.1632653,91257714.56466052,2779483190.236721,4.672373014790958,2808027059.1870346,30.796756087239924,2799061691.343776
10.0,5.2263881427409125,538586300.0816326,92007553.14461708,2735343006.452623,4.765220991735903,2692017334.69956,25.479688718653414,2753815592.102219
10.0,5.1084784672825485,541202268.16,90697765.10112232,2688502932.028059,4.642972107273347,2712939585.812405,28.94260706584641,2703504208.641756
10.0,5.074413901456995,547841392.64,90909627.37023936,2658245777.671165,4.625450494450612,2691637363.757186,26.29843606351133,2672256473.9942174
10.0,5.181988707616091,538972160.0,89923162.15111777,2680957274.856469,4.736788784432423,2648697251.253839,25.5336914205739,2813282182.5418863
10.0,5.252289933094911,531394392.81632656,92355322.58250736,2795624780.8533807,4.806317531158936,2760245449.3084297,24.54291061545602,2810631262.519456
10.0,5.154442258100407,522518193.63265306,91569857.4011141,2722929735.763211,4.618010983121736,2749212218.044161,32.66368388372449,2735470197.308221
10.0,5.256926383266501,537396119.5102041,92097593.43490659,2757954072.9929705,4.768145002173413,2721821288.673769,23.757434080345373,2772729399.0002346
10.0,5.23002876004911,528915712.0,92284053.98392941,2839661472.086297,4.79184644175716,2783098293.0336924,25.10691023139491,2856927491.430037
10.0,5.249255019891045,538971324.0816326,92253989.25643171,2793101767.9264874,4.837626911884082,2763568121.373517,25.772246736453447,2809666025.051632
10.0,5.168836364295392,530236948.48,90821743.01041391,2717186598.902729,4.714191734043072,2742773604.795452,25.065147611931767,2734089276.2699056
10.0,5.137212916982688,527929262.08,91143184.43437366,2720136297.281751,4.694396746487304,2749052117.316011,30.02909109959167,2736922785.2470336
10.0,5.073777329220847,539811422.0408163,91445488.2758909,2739147480.6539674,4.6346320640528536,2755600506.4067373,30.777283752549273,2755073247.3701897
10.0,5.1660272201333335,533098157.84666675,91334364.016,2721905054.3333335,4.709551252466666,2717122750.6,27.199549208666667,2745922228.8
