Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-03 06:10:53.076999903,2218.6666666666665,1345672.533333333,0.013066666666418314,1.1653333333631357,16.0,0.0,34359738368.0,93433856.0,100000000000.0,0.26666666666666666,8.0,126330.86666666667,10
2020-09-03 06:11:08.076999903,7898745.95026998,175054100.39330712,0.42283847743634323,1.5290980601404995,16.0,617426500.2666667,34359738368.0,550334464.0,100000000000.0,2.266515565628958,8.0,173830671.0885941,10
2020-09-03 06:11:23.076999903,134219912.53333333,800395264.0000001,2.1217333333333954,2.829333333329608,16.0,715731490.1333334,34359738368.0,550334464.0,100000000000.0,18.2,8.0,797599195.8,10
2020-09-03 06:11:38.076999903,134226676.44509634,710579672.7781852,2.0102673511568683,2.609640642734351,16.0,687484825.6,34359738368.0,550051840.0,100000000000.0,16.40109340622708,8.0,722264578.0385358,10
2020-09-03 06:11:53.076999903,134222097.06666666,598968729.6,1.8046666666671325,2.421333333322157,16.0,576465851.7333333,34359738368.0,550051840.0,100000000000.0,14.066666666666666,8.0,602618062.3333334,10
2020-09-03 06:12:08.076999903,127498341.71055266,656053816.1455903,1.8728751416553606,2.4890340643696316,16.0,614258380.8,34359738368.0,550051840.0,100000000000.0,15.998933404439704,8.0,659240180.9879341,10
2020-09-03 06:12:23.076999903,19928641.642776184,519511745.5830389,1.4407627175193907,2.2429495299624556,16.0,547612262.4000001,34359738368.0,549326848.0,100000000000.0,15.067671178078538,8.0,519539584.7723181,10
2020-09-03 06:12:38.076999903,19991516.298913408,599046484.9010066,1.6247583494389781,2.375041663865482,16.0,539294572.8951404,34359738368.0,548622336.0,100000000000.0,19.665355642957138,8.0,604569904.8063463,10
2020-09-03 06:12:53.076999903,19857408.0,540305544.5333333,1.4866666666678308,2.347333333455026,16.0,544492202.6666666,34359738368.0,548622336.0,100000000000.0,15.133333333333333,8.0,542892516.8666667,10
2020-09-03 06:13:08.076999903,22650751.650110006,547046620.1746783,1.4657643842913548,2.2616174410807823,16.0,758481933.9955996,34359738368.0,548311040.0,100000000000.0,15.601040069337955,8.0,548030636.709114,10
2020-09-03 06:13:23.076999903,69205771.34857675,961369508.6994201,2.609759349377034,3.117658822792334,16.0,933104350.9099394,34359738368.0,548311040.0,100000000000.0,38.1307912805813,8.0,948872068.9954003,10
2020-09-03 06:13:38.076999903,69210630.0420028,969992550.9700646,2.840989399290927,3.2096806453080573,16.0,884041784.1189413,34359738368.0,551903232.0,100000000000.0,47.46983132208814,8.0,968107983.7989199,10
2020-09-03 06:13:53.076999903,69210385.06666666,736490837.3333334,2.3999333333340473,2.808666666659216,16.0,1992252787.4141724,34359738368.0,551903232.0,100000000000.0,33.86666666666667,8.0,762287334.9333333,10
2020-09-03 06:14:08.076999903,74378990.93333334,3433465446.3999996,5.773000000003958,6.202000000017383,16.0,2797272132.266667,34359738368.0,557821952.0,100000000000.0,28.933333333333334,8.0,3317249041.5333333,10
2020-09-03 06:14:23.076999903,158188989.00073332,2221198463.0357976,4.410372641820231,4.832877808161024,16.0,3750454613.3333335,34359738368.0,557821952.0,100000000000.0,31.064595693620426,8.0,2227807633.557763,10
2020-09-03 06:14:38.076999903,158334976.00000003,4590910395.733334,6.903933333335832,7.286000000002483,16.0,4086783556.2666664,34359738368.0,557826048.0,100000000000.0,11.2,8.0,4757763814.4,10
2020-09-03 06:14:53.076999903,158489721.18141207,3578635247.683179,6.058203880258574,6.4225615041213855,16.0,2537675038.6025734,34359738368.0,557826048.0,100000000000.0,26.601773451563435,8.0,3515814168.877925,10
2020-09-03 06:15:08.076999903,160701034.8643424,2612170277.714819,5.055662955802713,5.244850343274438,16.0,3177006998.466769,34359738368.0,559235072.0,100000000000.0,38.1307912805813,8.0,2615072349.7766814,10
2020-09-03 06:15:23.076999903,207636259.4839656,3909469377.9585304,6.15147676511595,6.54790319352885,16.0,4368841113.6,34359738368.0,559235072.0,100000000000.0,23.66824454963664,8.0,4038531906.4604306,10
2020-09-03 06:15:38.076999903,207618048.0,3884115012.266667,6.566400000002854,6.972666666718821,16.0,3262820648.843256,34359738368.0,557600768.0,100000000000.0,21.733333333333334,8.0,3798938860.266667,10
2020-09-03 06:15:53.076999903,207643526.69822013,2814513660.6892877,4.607159522698067,5.1661889206603915,16.0,2821334957.40284,34359738368.0,557600768.0,100000000000.0,24.131724551696554,8.0,2846537416.3055797,10
2020-09-03 06:16:08.076999903,197027430.4,3010430839.4666667,5.3916666666666675,5.773333333370586,16.0,3781996841.3894253,34359738368.0,558018560.0,100000000000.0,33.6,8.0,3001294529.133333,10
2020-09-03 06:16:23.076999903,8391351.956797121,4306139355.423695,6.345223014867084,6.663244216262457,16.0,3795504431.971202,34359738368.0,558018560.0,100000000000.0,21.201413427561835,8.0,4408427641.109407,10
