Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-03 05:56:41.075999975,0.0,1590340.2666666668,0.01333333333216918,1.176666666722546,16.0,87790.93333333333,34359738368.0,93863936.0,100000000000.0,0.3333333333333333,8.0,321562.4,10
2020-09-03 05:56:56.075999975,1092.2666666666667,1791317.3333333333,0.016133333331284423,1.2033333333209155,16.0,435896265.4230513,34359738368.0,93863936.0,100000000000.0,0.4666666666666667,8.0,290608.4666666667,10
2020-09-03 05:57:11.075999975,118486714.0764416,805450935.1444932,2.161539485950162,3.2423758156444316,16.0,691237432.5928891,34359738368.0,550510592.0,100000000000.0,15.581302437075509,8.0,803548631.6420295,10
2020-09-03 05:57:26.075999975,134241191.83019623,657851993.0583367,1.8856627953537104,2.628887998949457,16.0,719074250.816721,34359738368.0,550510592.0,100000000000.0,16.219463356027234,8.0,668150444.3331999,10
2020-09-03 05:57:41.075999975,134217728.0,698363357.8666667,2.053333333332557,2.6453333333445093,16.0,556496622.9333334,34359738368.0,547774464.0,100000000000.0,16.2,8.0,700272179.4,10
2020-09-03 05:57:56.075999975,134222097.06666666,582367914.6666666,1.832133333334544,2.501333333241443,16.0,553119197.8666667,34359738368.0,547774464.0,100000000000.0,15.333333333333334,8.0,577932343.9333333,10
2020-09-03 05:58:11.075999975,33344716.800000004,420267349.3333334,1.1536000000002482,2.0620000001043084,16.0,490658850.1333334,34359738368.0,548995072.0,100000000000.0,13.0,8.0,426388830.2,10
2020-09-03 05:58:26.075999975,19927313.066666666,534180386.1333333,1.4721333333349322,2.3513333332724873,16.0,619818100.659956,34359738368.0,548995072.0,100000000000.0,12.466666666666667,8.0,540040565.4666667,10
2020-09-03 05:58:41.075999975,19922944.0,687238348.8,1.8125333333349165,2.562666666662941,16.0,663860210.4140277,34359738368.0,549724160.0,100000000000.0,17.866666666666667,8.0,685432835.8,10
2020-09-03 05:58:56.075999975,19927313.066666666,673432098.1333333,1.7725333333325883,2.5840000000161427,16.0,663566198.5200987,34359738368.0,549724160.0,100000000000.0,16.733333333333334,8.0,685107449.1333333,10
2020-09-03 05:59:11.075999975,63613610.66666666,869215709.8666668,2.4122666666672257,2.9413333333097396,16.0,1008869596.106407,34359738368.0,554856448.0,100000000000.0,52.06666666666667,8.0,853381791.7333333,10
2020-09-03 05:59:26.075999975,69210385.06666666,929185792.0,2.7725999999966007,3.2206666667014354,16.0,877859274.4483702,34359738368.0,554856448.0,100000000000.0,38.6,8.0,949523374.4666667,10
2020-09-03 05:59:41.075999975,69206016.0,904715468.8,2.6599333333356,3.0519999999863408,16.0,1836705120.0746717,34359738368.0,557461504.0,100000000000.0,42.13333333333333,8.0,908945595.1333333,10
2020-09-03 05:59:56.075999975,69210385.06666666,2985231155.2,5.571933333331254,5.936666666716338,16.0,2305009127.781479,34359738368.0,557461504.0,100000000000.0,32.4,8.0,2839755641.4666667,10
