Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-04 07:21:21.092000008,0.0,1415483.2344510367,0.01233251116188681,1.2204519698562586,16.0,0.0,34359738368.0,83177472.0,100000000000.0,0.33331111259249385,8.0,506479.70135324314,10
2020-09-04 07:21:36.092000008,27194883.92559504,206824105.07367155,0.5515701046746849,1.5842389492955729,16.0,381051234.4536124,34359738368.0,83177472.0,100000000000.0,3.266884458963931,8.0,204840781.78545237,10
2020-09-04 07:21:51.092000008,134150007.46666667,585058440.5333333,1.7128666666685601,2.4393333333233995,16.0,720882619.7333333,34359738368.0,536875008.0,100000000000.0,14.133333333333333,8.0,591331160.7333333,10
2020-09-04 07:22:06.092000008,134217728.0,665155447.4666667,2.002866666665068,2.5719999999739227,16.0,618600721.0666666,34359738368.0,538439680.0,100000000000.0,16.6,8.0,667904338.8666667,10
2020-09-04 07:22:21.092000008,134213149.52336508,611651767.215519,1.8132791147257472,2.5530297980159484,16.0,601778039.4666667,34359738368.0,538439680.0,100000000000.0,18.39877341510566,8.0,613006919.405373,10
2020-09-04 07:22:36.092000008,111156466.4310954,632352326.4217615,1.8936595773045637,2.4949663311309624,16.0,685961565.2289848,34359738368.0,537448448.0,100000000000.0,17.13447563170878,8.0,640160975.0650043,10
2020-09-04 07:22:51.092000008,19927313.066666666,721038813.8666667,1.8298666666688708,2.6360000000335275,16.0,652884758.7172477,34359738368.0,537448448.0,100000000000.0,16.0,8.0,724480042.2,10
2020-09-04 07:23:06.092000008,19922944.0,667290282.6666667,1.7947999999974857,2.48799999995778,16.0,598441375.374975,34359738368.0,538136576.0,100000000000.0,14.666666666666666,8.0,665780558.1333333,10
2020-09-04 07:23:21.092000008,19927313.066666666,608143496.5333334,1.5913333333369033,2.515999999983857,16.0,604385704.6469765,34359738368.0,538136576.0,100000000000.0,11.866666666666667,8.0,605265762.9333333,10
2020-09-04 07:23:36.092000008,36192067.80417084,584960142.7456228,1.5542544886764467,2.3152670904323487,16.0,670924697.6,34359738368.0,538255360.0,100000000000.0,14.441842310694769,8.0,594782239.2104383,10
2020-09-04 07:23:51.092000008,69093606.49759656,976734753.5222939,2.647190452512906,3.101939333695718,16.0,846380236.8000001,34359738368.0,538255360.0,100000000000.0,39.28393833913476,8.0,959822455.3290236,10
2020-09-04 07:24:06.092000008,69275921.06666666,849675605.3333334,2.3578666666677845,2.8760000000397365,16.0,964819558.4,34359738368.0,538976256.0,100000000000.0,34.93333333333333,8.0,865599510.2666667,10
