Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-03 07:05:45.773999929,1092.2666666666667,1756364.8,0.014933333334435398,1.1653333333631357,16.0,11196.479765317688,34359738368.0,83107840.0,100000000000.0,0.4666666666666667,8.0,213002.26666666666,10
2020-09-03 07:06:00.773999929,76196522.66666666,507616460.8,1.4030666666726272,2.1979999999515716,16.0,222344455.96960202,34359738368.0,537223168.0,100000000000.0,11.066666666666666,8.0,509427224.4,10
2020-09-03 07:06:15.773999929,134219912.53333333,728809745.0666667,2.0601999999994103,2.695333333375553,16.0,637738837.3333333,34359738368.0,537223168.0,100000000000.0,18.0,8.0,727323708.8,10
2020-09-03 07:06:30.773999929,134427443.2,668037120.0,1.9515333333343734,2.548666666665425,16.0,757688997.9331956,34359738368.0,539717632.0,100000000000.0,18.266666666666666,8.0,674833948.4,10
2020-09-03 07:06:45.773999929,134073348.71008599,602835851.4765682,1.9026064928944821,2.5070328644819098,16.0,594508009.8660089,34359738368.0,539717632.0,100000000000.0,15.932271181921205,8.0,608461535.1643224,10
2020-09-03 07:07:00.773999929,69345826.13333334,548736477.8666666,1.5281333333346994,2.2939999999788903,16.0,666514532.7857994,34359738368.0,539717632.0,100000000000.0,16.0,8.0,552068915.8666667,10
2020-09-03 07:07:15.773999929,19927313.066666666,646457480.5333334,1.6675333333337523,2.490666666657974,16.0,513672366.1253524,34359738368.0,539516928.0,100000000000.0,17.2,8.0,636933945.5333333,10
2020-09-03 07:07:30.773999929,19922944.0,690454528.0,1.8394666666688866,2.536666666685293,16.0,627851264.0000001,34359738368.0,539164672.0,100000000000.0,15.0,8.0,706741739.7333333,10
2020-09-03 07:07:45.773999929,19928641.642776184,580974957.7971864,1.5219014600947474,2.3109540636303194,16.0,642929595.7333333,34359738368.0,539164672.0,100000000000.0,12.800853390226015,8.0,582305795.3863591,10
2020-09-03 07:08:00.773999929,47672077.32817812,626213714.819012,1.6442237184173751,2.393707086188045,16.0,558461304.0137765,34359738368.0,541974528.0,100000000000.0,20.798613425771617,8.0,620479210.2526499,10
2020-09-03 07:08:15.773999929,69214999.39995998,866022586.0390694,2.3240882725532264,2.834988999221911,16.0,797737713.1736125,34359738368.0,541974528.0,100000000000.0,40.00266684445629,8.0,859219014.7343156,10
2020-09-03 07:08:30.773999929,69206016.0,837239603.2,2.442933333335289,2.848666666727513,16.0,794818150.4,34359738368.0,541945856.0,100000000000.0,33.13333333333333,8.0,845536295.3333334,10
2020-09-03 07:08:45.773999929,69280290.13333334,2139246592.0,4.153066666664866,4.570666666608304,16.0,935744388.240784,34359738368.0,541945856.0,100000000000.0,25.266666666666666,8.0,2081431622.8666666,10
2020-09-03 07:09:00.773999929,119747379.2,3815990886.4,6.245066666665176,6.545999999996274,16.0,3381852986.090873,34359738368.0,548835328.0,100000000000.0,23.6,8.0,3927565115.733333,10
2020-09-03 07:09:15.773999929,158339345.0666667,3287675426.133333,5.863600000001801,6.138000000019867,16.0,3344829032.145493,34359738368.0,548835328.0,100000000000.0,34.333333333333336,8.0,3264209665.3333335,10
2020-09-03 07:09:30.773999929,158404881.0666667,3894999176.5333333,6.359000000000621,6.643333333358168,16.0,4052318799.013399,34359738368.0,548835328.0,100000000000.0,17.466666666666665,8.0,3931907061.8,10
2020-09-03 07:09:45.773999929,158262929.80132452,3737916558.410597,6.017880794701679,6.381456953646085,16.0,3560802839.6559772,34359738368.0,549015552.0,100000000000.0,13.509933774834437,8.0,3717665820.9933777,10
2020-09-03 07:10:00.773999929,185999085.10067114,2395026040.2684565,4.727382550335211,4.947651006681407,16.0,3922779613.866667,34359738368.0,549015552.0,100000000000.0,25.77181208053691,8.0,2353790637.852349,10
2020-09-03 07:10:15.773999929,207622417.06666666,4252659438.933334,6.281933333334745,6.686000000002483,16.0,2564110813.866667,34359738368.0,551792640.0,100000000000.0,22.066666666666666,8.0,4375018523.6,10
2020-09-03 07:10:30.773999929,207618048.0,3955079577.6,6.488000000000465,6.876666666660459,16.0,4614959459.236052,34359738368.0,549715968.0,100000000000.0,18.466666666666665,8.0,3878231757.133333,10
2020-09-03 07:10:45.773999929,207844602.91390732,3180240733.2450333,5.119668874170304,5.58013245032866,16.0,3191980100.2666664,34359738368.0,549715968.0,100000000000.0,22.980132450331126,8.0,3224931514.1059604,10
2020-09-03 07:11:00.773999929,94576615.26072074,4627988238.104825,7.022146164688075,7.355076840551757,16.0,3743293683.0455365,34359738368.0,549715968.0,100000000000.0,11.94550701295215,8.0,4774337887.457218,10
2020-09-03 07:11:15.773999929,8393536.635775719,2879364019.467964,5.146143076205437,5.424494966245401,16.0,3908616225.584962,34359738368.0,549941248.0,100000000000.0,23.534902326821786,8.0,2737135690.5127006,10
2020-09-03 07:11:30.773999929,8388048.796746882,2882669833.7444167,5.417038864075636,7.410705952977446,16.0,2702832400.026668,34359738368.0,549941248.0,100000000000.0,38.397440170655294,8.0,3023013177.1215253,10
2020-09-03 07:11:45.773999929,8335776.40903371,4320224192.860455,6.812239221140967,7.301278230327876,16.0,3779997559.4666667,34359738368.0,549150720.0,100000000000.0,75.96529571494801,8.0,4415511649.91059,10
2020-09-03 07:12:00.773999929,89369271.86094892,2724410652.7078714,5.107241124756916,5.316287497499641,16.0,3211397802.6666665,34359738368.0,549150720.0,100000000000.0,30.937520971746864,8.0,2583661717.200188,10
2020-09-03 07:12:15.773999929,151009380.35869056,2565063266.6177745,4.7158477231820415,5.033802253530756,16.0,2205725696.0,34359738368.0,547176448.0,100000000000.0,35.73571571438096,8.0,2747197869.8579903,10
2020-09-03 07:12:30.773999929,150925038.93333334,4130850406.4,6.800866666663205,7.1266666665983704,16.0,4008615936.0,34359738368.0,547176448.0,100000000000.0,5.8,8.0,4161650531.4,10
2020-09-03 07:12:45.773999929,151069218.13333333,3179530103.466666,5.953266666666605,6.2340000000161435,16.0,3926138777.6,34359738368.0,548773888.0,100000000000.0,30.666666666666668,8.0,3091582959.6666665,10
2020-09-03 07:13:00.773999929,87794910.73928405,3797935928.538098,6.404973001802193,6.788080794571476,16.0,3311818738.4841013,34359738368.0,548515840.0,100000000000.0,23.73175121658556,8.0,3829082073.7950807,10
2020-09-03 07:13:15.773999929,38734358.2905527,3747009821.9881325,6.232948863258358,6.497899860035372,16.0,3731167656.5104337,34359738368.0,548515840.0,100000000000.0,20.334688979265284,8.0,3747396317.9545302,10
2020-09-03 07:13:30.773999929,38797312.0,2814245000.5333333,5.039799999994769,5.395333333344509,16.0,3393875694.933333,34359738368.0,546172928.0,100000000000.0,28.266666666666666,8.0,2782667225.4,10
2020-09-03 07:13:45.773999929,38801681.06666667,3883960456.5333333,6.07426666667258,6.529333333298565,16.0,3451085254.3877077,34359738368.0,546172928.0,100000000000.0,15.0,8.0,4055256900.2,10
2020-09-03 07:14:00.773999929,56273578.66666668,3483796548.2666664,5.871733333331456,6.212000000011177,16.0,4002837026.976245,34359738368.0,549396480.0,100000000000.0,12.733333333333333,8.0,3399680635.866667,10
2020-09-03 07:14:15.773999929,69210385.06666666,2061959714.1333334,4.102399999995638,4.464666666680326,16.0,2429360293.3528905,34359738368.0,549396480.0,100000000000.0,29.466666666666665,8.0,1997032976.7333333,10
2020-09-03 07:14:30.773999929,69206016.0,4131818973.866666,6.2287333333360335,6.558666666628172,16.0,2970763971.4685683,34359738368.0,549396480.0,100000000000.0,16.266666666666666,8.0,4277335190.5333333,10
2020-09-03 07:14:45.773999929,69280290.13333334,4206801442.1333337,6.381400000001304,6.778666666677843,16.0,4452321960.664044,34359738368.0,549404672.0,100000000000.0,16.666666666666668,8.0,4273183003.0666666,10
2020-09-03 07:15:00.773999929,69066205.86666667,2504523776.0,4.941800000000513,6.757333333355685,16.0,2850873681.487901,34359738368.0,549404672.0,100000000000.0,40.13333333333333,8.0,2390246970.4,10
2020-09-03 07:15:15.773999929,69280290.13333334,4170508697.6,6.3316666666651145,6.7893333332923556,16.0,3273274436.266667,34359738368.0,549687296.0,100000000000.0,16.266666666666666,8.0,4375413773.4,10
2020-09-03 07:15:30.773999929,69206016.0,3587557785.6000004,5.780266666670407,6.054000000003725,16.0,4299102572.704846,34359738368.0,549687296.0,100000000000.0,20.2,8.0,3501426951.2,10
2020-09-03 07:15:45.773999929,69140480.0,2313463671.4666667,4.478733333334094,4.844666666692744,16.0,2627882734.933333,34359738368.0,549371904.0,100000000000.0,37.8,8.0,2368454849.4666667,10
2020-09-03 07:16:00.773999929,109471334.39999999,4487897361.066667,6.736466666662212,6.994000000009934,16.0,3438646203.7333336,34359738368.0,549371904.0,100000000000.0,15.0,8.0,4560132060.933333,10
2020-09-03 07:16:15.773999929,139464977.06666666,3310969924.266667,5.717133333334156,5.917333333380521,16.0,4241472849.0100665,34359738368.0,550764544.0,100000000000.0,33.46666666666667,8.0,3152747334.4,10
2020-09-03 07:16:30.773999929,139460607.99999997,3511371366.4,5.80360000000219,6.0693333333047725,16.0,3103939187.412494,34359738368.0,548687872.0,100000000000.0,32.86666666666667,8.0,3660948437.4666667,10
2020-09-03 07:16:45.773999929,139464977.06666666,3587264785.0666666,5.637199999997392,5.995333333313465,16.0,2971589977.2015204,34359738368.0,548687872.0,100000000000.0,25.533333333333335,8.0,3620740010.5333333,10
2020-09-03 07:17:00.773999929,100139008.0,4174441130.666667,6.557800000001832,6.834666666667908,16.0,4641795379.425295,34359738368.0,548687872.0,100000000000.0,19.866666666666667,8.0,4261641508.4,10
2020-09-03 07:17:15.773999929,70154103.46666667,3063079458.133333,5.339466666668885,5.6786666666778425,16.0,3553921527.3648424,34359738368.0,550572032.0,100000000000.0,32.06666666666667,8.0,2978685796.6666665,10
2020-09-03 07:17:30.773999929,70319809.07939471,4690640574.895007,6.912072528493862,7.19472035200261,16.0,3991011703.4666667,34359738368.0,550572032.0,100000000000.0,12.932471168588762,8.0,4841428155.589627,10
2020-09-03 07:17:45.773999929,70193735.58237216,2336413126.2084136,4.535635709047193,4.8391226081328975,16.0,2762229758.643529,34359738368.0,550760448.0,100000000000.0,40.40269351290086,8.0,2177852840.5893726,10
