Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-08-26 12:56:35.293999910,0.0,1424220.7852809813,0.012865808946023698,1.1291247249363812,16.0,0.0,34359738368.0,106086400.0,100000000000.0,0.4666355576294914,8.0,246008.9327378175,10
2020-08-26 12:56:50.293999910,36770065.06666667,352562653.8666667,0.956333333333411,1.9133333333457512,16.0,492951756.8,34359738368.0,106086400.0,100000000000.0,3.933333333333333,8.0,353281099.73333335,10
2020-08-26 12:57:05.293999910,134193906.26041737,656071659.1772785,1.8655910394018973,2.508967264461946,16.0,615965764.2666668,34359738368.0,106086400.0,100000000000.0,10.334022268151209,8.0,659659417.5611707,10
2020-08-26 12:57:20.293999910,134252680.53333333,728808106.6666667,2.0065333333351494,2.722666666718821,16.0,707031790.9333334,34359738368.0,561643520.0,100000000000.0,14.533333333333333,8.0,733176536.0666667,10
2020-08-26 12:57:35.293999910,134222097.06666666,684512051.2,2.0185333333327438,2.569333333335817,16.0,713391854.9333334,34359738368.0,561643520.0,100000000000.0,17.266666666666666,8.0,686230654.2666667,10
2020-08-26 12:57:50.293999910,102963298.98006798,642137082.061196,1.8749416705555526,2.4857009532561234,16.0,646415871.9999999,34359738368.0,560594944.0,100000000000.0,17.998800079994666,8.0,646410935.6709553,10
2020-08-26 12:58:05.293999910,19928641.642776184,611181694.779652,1.5870391359416745,2.3729581971883107,16.0,531254203.73333335,34359738368.0,561192960.0,100000000000.0,17.934528968597906,8.0,605468282.0188012,10
2020-08-26 12:58:20.293999910,19921615.89227385,443948131.4579028,1.1769882007848527,2.1103926405154674,16.0,504174650.5767051,34359738368.0,561192960.0,100000000000.0,11.665888940737284,8.0,452974391.77388173,10
2020-08-26 12:58:35.293999910,19928641.642776184,523836863.79091936,1.454963664245517,2.232282152127332,16.0,533126305.71295244,34359738368.0,561090560.0,100000000000.0,14.667644509633975,8.0,528480467.2311487,10
2020-08-26 12:58:50.293999910,33132792.747150198,701111727.4848344,1.8212785814286265,2.593693753774583,16.0,724649119.3920405,34359738368.0,561090560.0,100000000000.0,13.865742283847744,8.0,703129089.0607293,10
2020-08-26 12:59:05.293999910,69210385.06666666,906503509.3333334,2.308066666666612,2.871333333353202,16.0,864970164.5552741,34359738368.0,569643008.0,100000000000.0,35.06666666666667,8.0,904852530.8666667,10
2020-08-26 12:59:20.293999910,69206016.0,1021138534.3999999,2.827333333333566,3.2446666666616997,16.0,990274896.8735418,34359738368.0,569643008.0,100000000000.0,49.666666666666664,8.0,1021162980.0,10
2020-08-26 12:59:35.293999910,69214999.39995998,1145487267.1511436,3.0842056137072307,3.5677045136354844,16.0,1172916087.4666665,34359738368.0,575549440.0,100000000000.0,40.26935129008601,8.0,1018507230.1486765,10
2020-08-26 12:59:50.293999910,93463074.13333333,3401195246.933333,5.560066666666535,5.863999999935428,16.0,3924220723.2,34359738368.0,575549440.0,100000000000.0,35.8,8.0,3427672538.866667,10
2020-08-26 13:00:05.293999910,158356464.64511827,3421731520.9596796,5.426591136287385,5.744085304923195,16.0,3111453764.2666664,34359738368.0,575127552.0,100000000000.0,37.454181939353546,8.0,3513380933.08897,10
2020-08-26 13:00:20.293999910,158317843.5478493,4197769278.8262753,6.446815605201618,6.826275425166556,16.0,4396413166.933333,34359738368.0,575127552.0,100000000000.0,26.608869623207738,8.0,4197768504.168056,10
2020-08-26 13:00:35.293999910,158409250.13333336,4510703889.066667,6.92546666666749,7.169999999987583,16.0,4346072268.799999,34359738368.0,576053248.0,100000000000.0,17.533333333333335,8.0,4563690473.533334,10
2020-08-26 13:00:50.293999910,171308583.21687633,2331075113.3293405,4.706661342916015,5.215012976635847,16.0,2220245245.1496763,34359738368.0,576053248.0,100000000000.0,44.0540360684102,8.0,2244812704.066015,10
2020-08-26 13:01:05.293999910,207506593.46824282,3716198789.8216786,6.044012555934217,6.413143658569282,16.0,3514395852.8,34359738368.0,575557632.0,100000000000.0,33.25986776197155,8.0,3788268985.5740333,10
2020-08-26 13:01:20.293999910,207674108.1261249,4367304775.94827,6.694353709753079,7.058062795883147,16.0,4663353476.701553,34359738368.0,575557632.0,100000000000.0,13.732417838810747,8.0,4588239575.094994,10
2020-08-26 13:01:35.293999910,207636259.4839656,2306758293.7529173,4.902526835122062,5.356490432670675,16.0,1973516526.9333334,34359738368.0,575557632.0,100000000000.0,31.20208013867591,8.0,2218210778.585239,10
2020-08-26 13:01:50.293999910,154093564.59234607,4313191865.291182,6.738702163061309,7.132113144725264,16.0,4691926714.058355,34359738368.0,592936960.0,100000000000.0,17.171381031613976,8.0,4593833843.793677,10
2020-08-26 13:02:05.293999910,8406427.35042735,3963785846.1538453,6.2298344017110265,6.54433760688114,16.0,4277999836.997319,34359738368.0,572657664.0,100000000000.0,33.78739316239316,8.0,3946668511.7521367,10
2020-08-26 13:02:20.293999910,8389167.277818521,3323852796.586439,5.445096339754183,5.820521368094933,16.0,2900810956.8,34359738368.0,572657664.0,100000000000.0,31.93546236415761,8.0,3203625149.5433025,10
2020-08-26 13:02:35.293999910,8390792.533333333,3811644757.3333335,6.383666666666978,6.669999999925494,16.0,3532684083.2000003,34359738368.0,576442368.0,100000000000.0,34.333333333333336,8.0,3851333864.266667,10
2020-08-26 13:02:50.293999910,46973073.26178254,3756033092.193854,5.9497366842215635,6.28811412577586,16.0,3805980861.6574435,34359738368.0,576442368.0,100000000000.0,35.73095126991534,8.0,3792130446.970202,10
2020-08-26 13:03:05.293999910,150869560.90406024,2519288234.148943,4.57097139809208,4.833788919277428,16.0,3168443072.3285117,34359738368.0,576442368.0,100000000000.0,38.20254683645576,8.0,2575386317.9545302,10
2020-08-26 13:03:20.293999910,150994944.0,3040464622.9333334,5.46726666666703,5.828000000026077,16.0,2008980541.1027403,34359738368.0,577916928.0,100000000000.0,42.06666666666667,8.0,2951943200.0666666,10
2020-08-26 13:03:35.293999910,151178792.50816503,3931079691.261748,5.907418516296795,6.20902486165584,16.0,4616097109.333334,34359738368.0,577916928.0,100000000000.0,34.85969472772112,8.0,4123531220.622542,10
2020-08-26 13:03:50.293999910,120602320.30937462,3026037024.6699557,5.119082544340084,5.512334978024389,16.0,3272624905.1924567,34359738368.0,575860736.0,100000000000.0,32.67102280304041,8.0,2989359135.2847047,10
