CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.237333333368103,16.0,124279.46666666666,34359738368.0,121835520.0,100000000000.0,2184.5333333333333,2079675.7333333339,0.017399999999906865,8.0,877650.3333333334,60.0
1.7646666666803261,16.0,544258457.5999999,34359738368.0,584445952.0,100000000000.0,22439526.400000002,368117077.3333334,0.771333333333799,8.0,339880483.8,60.0
3.0113333333594103,16.0,917516218.9187386,34359738368.0,584445952.0,100000000000.0,134222097.06666666,883726745.6,2.4714000000036322,8.0,901669330.5333333,60.0
2.674978331881342,16.0,708908393.3595574,34359738368.0,584769536.0,100000000000.0,134226676.44509634,706434790.5860392,2.1521434762316716,8.0,714891958.8639243,60.0
3.1876541563932985,16.0,962166988.8,34359738368.0,584769536.0,100000000000.0,134213149.52336508,990425960.9359376,2.7578161455861037,8.0,993719336.8442104,60.0
2.9880000000509126,16.0,968441036.8,34359738368.0,580251648.0,100000000000.0,115133644.8,890964923.7333332,2.4768000000020645,8.0,912814768.4666667,60.0
2.9219999999428787,16.0,959098094.9333333,34359738368.0,580251648.0,100000000000.0,19927313.066666666,960841591.4666666,2.102133333333768,8.0,953695667.4,60.0
2.716000000014901,16.0,736243319.06637,34359738368.0,580395008.0,100000000000.0,19922944.0,778396467.2,1.9825333333341406,8.0,789190986.7333333,60.0
2.934666666636864,16.0,728804690.8712031,34359738368.0,580395008.0,100000000000.0,19927313.066666666,850398412.8000001,2.2072666666664493,8.0,841601737.1333333,54.0
2.4906666666890183,16.0,776132881.0666666,34359738368.0,585674752.0,100000000000.0,28171741.866666667,637837858.1333333,1.7849333333336592,8.0,652234380.2666667,54.0
4.0673333333494766,16.0,2483701623.466666,34359738368.0,585674752.0,100000000000.0,69210385.06666668,1636642269.8666666,3.7287333333340937,8.0,1471836003.6,54.0
6.499333333317191,16.0,3471015185.0666666,34359738368.0,589987840.0,100000000000.0,69206016.0,3917668625.0666666,6.2340666666626925,8.0,4062595567.9333334,54.0
5.3433333333271245,16.0,2965525132.9540944,34359738368.0,589987840.0,100000000000.0,69210385.06666668,2782219468.7999997,4.919133333336019,8.0,2720365385.9333334,54.0
5.677333333343268,16.0,3438556013.4390535,34359738368.0,589086720.0,100000000000.0,83816174.93333334,3058766097.0666666,5.477999999998913,8.0,3111921449.8,54.0
7.106607107146686,16.0,3476282654.223052,34359738368.0,589086720.0,100000000000.0,158489721.1814121,4375436280.285353,6.771984798986862,8.0,4429775005.467031,54.0
5.464169055393824,16.0,3232434187.879192,34359738368.0,589938688.0,100000000000.0,158324421.03859743,2916804987.40084,5.137324178388262,8.0,2912016768.8154125,54.0
6.255217014441553,16.0,4510923980.8,34359738368.0,589938688.0,100000000000.0,158210082.27215147,3458815163.6775784,5.786985799053209,8.0,3449951794.119608,53.0
6.866742217185521,16.0,3428838673.0666666,34359738368.0,589049856.0,100000000000.0,165943565.3623092,4401024895.940271,6.515765615624804,8.0,4434555871.541898,53.0
5.6286666666157545,16.0,3499603723.485101,34359738368.0,589049856.0,100000000000.0,207622417.06666666,2927216230.3999996,5.284066666666574,8.0,2966728391.3333335,53.0
5.874666666705161,16.0,2310613057.4038267,34359738368.0,590082048.0,100000000000.0,207618048.0,2949076309.3333335,5.503399999998509,8.0,2878760087.3333335,53.0
6.704000000034769,16.0,4353583240.533334,34359738368.0,590082048.0,100000000000.0,207622417.06666666,4015203942.4,6.37620000000267,8.0,4247444615.133333,53.0
6.105333333307256,16.0,3734613606.4,34359738368.0,588820480.0,100000000000.0,175531622.4,3326889437.866667,5.807066666662771,8.0,3266773383.133333,53.0
6.5140000000285605,16.0,2786262220.7999997,34359738368.0,588820480.0,100000000000.0,8390792.533333333,3825709056.0,6.224066666670842,8.0,3891969182.133333,53.0
6.1019999999552965,16.0,3613138568.5333333,34359738368.0,590970880.0,100000000000.0,8388608.0,3253674530.133333,5.716933333332418,8.0,3311035965.0,53.0
5.860000000055878,16.0,4013780159.595018,34359738368.0,590970880.0,100000000000.0,8460697.600000001,3108057634.1333337,5.463399999998122,8.0,3137286066.4666667,53.0
6.047999999982616,16.0,1832118464.269033,34359738368.0,589864960.0,100000000000.0,31736900.266666662,3465017207.466666,5.652333333335506,8.0,3551238457.0,53.0
6.059333333342026,16.0,1832118464.269033,34359738368.0,589864960.0,100000000000.0,150999313.06666666,3281184358.4,5.331866666666853,8.0,5078076060.0,53.0
6.076666666660459,16.0,3412819313.6094675,34359738368.0,589852672.0,100000000000.0,150994944.0,3390630297.6,5.795266666664975,8.0,3388810600.866667,53.0
6.099333333348234,16.0,2910233668.2666664,34359738368.0,589852672.0,100000000000.0,150999313.06666666,3398019754.6666665,5.83153333333515,8.0,3432371667.133333,53.0
5.395333333313465,16.0,3992843059.2,34359738368.0,588922880.0,100000000000.0,132609911.46666665,3078334054.3999996,4.923866666663283,8.0,3084303934.5333333,53.0
6.346000000027319,16.0,2800062980.3346443,34359738368.0,588922880.0,100000000000.0,38801681.06666667,3792021640.5333333,5.951266666668623,8.0,3787086148.6666665,53.0
6.006974601857575,16.0,4120554153.2102137,34359738368.0,589746176.0,100000000000.0,38843814.18607711,3283926630.346098,5.731938412952994,8.0,3323986733.517568,53.0
6.406296446467686,16.0,3220340428.7999997,34359738368.0,589746176.0,100000000000.0,38753993.2441562,3717060228.6177545,6.00344548033738,8.0,3757957023.9832454,49.0
5.869333333304773,16.0,3577343180.8,34359738368.0,590204928.0,100000000000.0,44180002.13333333,3258348612.2666664,5.343133333333147,8.0,3383520126.2,49.0
6.29533333334451,16.0,3601968329.5780287,34359738368.0,590204928.0,100000000000.0,69140480.0,3722419131.7333326,5.970866666664369,8.0,3881534561.4,49.0
6.409333333310981,16.0,4194885124.608307,34359738368.0,588218368.0,100000000000.0,69275921.06666668,3537495381.3333335,6.130933333335755,8.0,3599402712.6666665,49.0
6.780000000012418,16.0,3771963522.401236,34359738368.0,588419072.0,100000000000.0,69136110.93333332,3923950523.733333,6.491933333334358,8.0,3901403563.3333335,49.0
6.3720000000049675,16.0,3001286057.2583365,34359738368.0,588419072.0,100000000000.0,69070574.93333334,3856742809.6,6.023666666667365,8.0,3901649660.0666666,49.0
5.946666666679085,16.0,3525207825.0666666,34359738368.0,588419072.0,100000000000.0,69206016.0,3277931588.266667,5.744333333333877,8.0,3379451587.6,49.0
7.1160000000149015,16.0,4621887257.896842,34359738368.0,586850304.0,100000000000.0,69280290.13333334,4354560000.0,6.87333333333372,8.0,4434160842.0,49.0
6.019333333273729,16.0,4621887257.896842,34359738368.0,586850304.0,100000000000.0,69206016.0,3358336068.266667,5.761066666662615,8.0,3246803398.4,
