CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.237333333368103,16.0,124279.46666666666,34359738368.0,121835520.0,100000000000.0,2184.5333333333333,2079675.7333333339,0.017399999999906865,8.0,877650.3333333334,60.0
1.7646666666803261,16.0,544258457.5999999,34359738368.0,584445952.0,100000000000.0,22439526.400000002,368117077.3333334,0.771333333333799,8.0,339880483.8,60.0
3.011333333359411,16.0,917516218.9187386,34359738368.0,584445952.0,100000000000.0,134222097.06666666,883726745.6,2.4714000000036322,8.0,901669330.5333333,60.0
2.6749783318813414,16.0,708908393.3595574,34359738368.0,584769536.0,100000000000.0,134226676.44509634,706434790.5860392,2.1521434762316716,8.0,714891958.8639243,60.0
3.1876541563932985,16.0,962166988.8,34359738368.0,584769536.0,100000000000.0,134213149.52336508,990425960.9359376,2.7578161455861037,8.0,993719336.8442104,60.0
2.9880000000509126,16.0,968441036.8,34359738368.0,580251648.0,100000000000.0,115133644.8,890964923.7333332,2.4768000000020645,8.0,912814768.4666667,60.0
2.921999999942879,16.0,959098094.9333333,34359738368.0,580251648.0,100000000000.0,19927313.066666666,960841591.4666666,2.102133333333768,8.0,953695667.4,60.0
2.716000000014901,16.0,736243319.06637,34359738368.0,580395008.0,100000000000.0,19922944.0,778396467.2,1.9825333333341406,8.0,789190986.7333333,60.0
2.9346666666368644,16.0,728804690.8712031,34359738368.0,580395008.0,100000000000.0,19927313.066666666,850398412.8000001,2.2072666666664493,8.0,841601737.1333333,54.0
2.4906666666890183,16.0,776132881.0666666,34359738368.0,585674752.0,100000000000.0,28171741.866666667,637837858.1333333,1.7849333333336592,8.0,652234380.2666667,54.0
4.0673333333494766,16.0,2483701623.466666,34359738368.0,585674752.0,100000000000.0,69210385.06666668,1636642269.8666666,3.7287333333340937,8.0,1471836003.6,54.0
6.499333333317191,16.0,3471015185.0666666,34359738368.0,589987840.0,100000000000.0,69206016.0,3917668625.0666666,6.2340666666626925,8.0,4062595567.9333334,54.0
5.3433333333271245,16.0,2965525132.9540944,34359738368.0,589987840.0,100000000000.0,69210385.06666668,2782219468.7999997,4.919133333336019,8.0,2720365385.9333334,54.0
5.677333333343268,16.0,3438556013.4390535,34359738368.0,589086720.0,100000000000.0,83816174.93333334,3058766097.0666666,5.477999999998913,8.0,3111921449.8,54.0
7.106607107146686,16.0,3476282654.223052,34359738368.0,589086720.0,100000000000.0,158489721.1814121,4375436280.285353,6.771984798986862,8.0,4429775005.467031,54.0
5.464169055393824,16.0,3232434187.879192,34359738368.0,589938688.0,100000000000.0,158324421.03859743,2916804987.40084,5.137324178388262,8.0,2912016768.8154125,54.0
6.255217014441553,16.0,4510923980.8,34359738368.0,589938688.0,100000000000.0,158210082.27215147,3458815163.6775784,5.786985799053209,8.0,3449951794.119608,60.0
