CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2520000000173845,16.0,0.0,34359738368.0,79593472.0,100000000000.0,2184.5333333333333,1843746.1333333333,0.01673333333261932,8.0,695229.6666666666,8.0
2.2946666666616995,16.0,196807872.76021743,34359738368.0,535425024.0,100000000000.0,77349956.26666667,516516795.7333333,1.5168000000024524,8.0,509808325.8666667,8.0
2.4800000000124176,16.0,629431590.9606026,34359738368.0,535425024.0,100000000000.0,134326954.66666666,581952034.1333333,1.895400000002701,8.0,595105560.7333333,8.0
2.394666666692744,16.0,635469453.6969131,34359738368.0,535425024.0,100000000000.0,134217728.0,580228437.3333334,1.8271333333318276,8.0,579409398.4666667,8.0
2.3533333333209154,16.0,469639807.47950137,34359738368.0,534077440.0,100000000000.0,134222097.06666666,532019336.5333334,1.736599999999938,8.0,539456020.0666667,8.0
2.503999999972681,16.0,659089383.5589038,34359738368.0,534077440.0,100000000000.0,68297250.13333333,634287445.3333334,1.8632666666662165,8.0,633010907.0,8.0
2.3259999999776486,16.0,503903020.86527574,34359738368.0,535781376.0,100000000000.0,19927313.066666666,548391321.6,1.4767333333322314,8.0,555933050.4666667,8.0
2.435037664156964,16.0,620910479.89866,34359738368.0,535781376.0,100000000000.0,19921615.89227385,620817184.9876674,1.7126858209439977,8.0,622998685.8876076,8.0
2.206280418700789,16.0,511528824.37086093,34359738368.0,535748608.0,100000000000.0,19928641.642776184,467849822.5215014,1.2950863390923772,8.0,464979312.4874992,54.0
2.5606666666766005,16.0,565195394.6714985,34359738368.0,535748608.0,100000000000.0,48164590.93333334,706071483.7333333,1.8412666666670703,8.0,711716816.6666666,54.0
3.1813333333469926,16.0,800126114.0076005,34359738368.0,538279936.0,100000000000.0,69210385.06666668,920908049.0666666,2.824933333334047,8.0,917542667.6,54.0
2.693333333265036,16.0,782147801.3465769,34359738368.0,539418624.0,100000000000.0,69136110.93333334,750191957.3333333,2.2733999999957937,8.0,758169269.6,54.0
3.124325045112476,16.0,843439013.2675513,34359738368.0,539418624.0,100000000000.0,69205771.34857675,846016635.690954,2.6733551096614825,8.0,849174828.611426,54.0
5.643842922778321,16.0,1551189777.0666666,34359738368.0,539418624.0,100000000000.0,120664189.34595639,2818260733.115541,5.3545569704624,8.0,2720571772.8515234,54.0
5.675333333325883,16.0,3526744746.6666665,34359738368.0,544952320.0,100000000000.0,158339345.0666667,3172351453.866667,5.3369999999995335,8.0,3187235804.0666666,54.0
5.618000000032286,16.0,2529290751.9999995,34359738368.0,544952320.0,100000000000.0,158334976.00000003,3325422796.8000007,5.2160000000052,8.0,3489677971.866667,54.0
6.796666666710129,16.0,4603334420.905273,34359738368.0,545046528.0,100000000000.0,158479155.20000002,3938953625.6000004,6.439266666663268,8.0,3856960180.733333,54.0
5.617333333287388,16.0,3321839240.533334,34359738368.0,545046528.0,100000000000.0,186052334.9333333,3391071027.2,5.250533333337323,8.0,3488518395.0,54.0
6.634666666667908,16.0,3110411741.8666663,34359738368.0,543899648.0,100000000000.0,207867084.8,3804069888.0000005,6.291266666663189,8.0,3773422480.5333333,54.0
6.916666666666667,16.0,4543509060.266666,34359738368.0,543899648.0,100000000000.0,207757858.13333333,4051722786.133333,6.606533333333209,8.0,4071978812.6666665,54.0
