NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.82937694,0.92735094,2.4620333,1
0.1788934,0.88969976,2.4752734,1
0.04744715,0.7123354000000001,2.0839953,1
0.11538374,0.91947424,2.5449908,1
0.82937694,0.92735094,2.4620333,2
0.1788934,0.88969976,2.4752734,2
0.04744715,0.7123354000000001,2.0839953,2
0.11538374,0.91947424,2.5449908,2
0.82937694,0.92735094,2.4620333,3
0.1788934,0.88969976,2.4752734,3
0.04744715,0.7123354000000001,2.0839953,3
0.11538374,0.91947424,2.5449908,3
0.82937694,0.92735094,2.4620333,4
0.1788934,0.88969976,2.4752734,4
0.04744715,0.7123354000000001,2.0839953,4
0.11538374,0.91947424,2.5449908,4
0.82937694,0.92735094,2.4620333,5
0.1788934,0.88969976,2.4752734,5
0.04744715,0.7123354000000001,2.0839953,5
0.11538374,0.91947424,2.5449908,5
0.82937694,0.92735094,2.4620333,6
0.1788934,0.88969976,2.4752734,6
0.04744715,0.7123354000000001,2.0839953,6
0.11538374,0.91947424,2.5449908,6
0.82937694,0.92735094,2.4620333,7
0.1788934,0.88969976,2.4752734,7
0.04744715,0.7123354000000001,2.0839953,7
0.11538374,0.91947424,2.5449908,7
0.82937694,0.92735094,2.4620333,8
0.1788934,0.88969976,2.4752734,8
0.04744715,0.7123354000000001,2.0839953,8
0.11538374,0.91947424,2.5449908,8
0.82937694,0.92735094,2.4620333,9
0.1788934,0.88969976,2.4752734,9
0.04744715,0.7123354000000001,2.0839953,9
0.11538374,0.91947424,2.5449908,9
0.82937694,0.92735094,2.4620333,10
0.1788934,0.88969976,2.4752734,10
0.04744715,0.7123354000000001,2.0839953,10
0.11538374,0.91947424,2.5449908,10
0.82937694,0.92735094,2.4620333,11
0.1788934,0.88969976,2.4752734,11
0.04744715,0.7123354000000001,2.0839953,11
0.11538374,0.91947424,2.5449908,11
0.82937694,0.92735094,2.4620333,12
0.1788934,0.88969976,2.4752734,12
0.04744715,0.7123354000000001,2.0839953,12
0.11538374,0.91947424,2.5449908,12
0.82937694,0.92735094,2.4620333,13
0.1788934,0.88969976,2.4752734,13
0.04744715,0.7123354000000001,2.0839953,13
0.11538374,0.91947424,2.5449908,13
0.82937694,0.92735094,2.4620333,14
0.1788934,0.88969976,2.4752734,14
0.04744715,0.7123354000000001,2.0839953,14
0.11538374,0.91947424,2.5449908,14
0.82937694,0.92735094,2.4620333,15
0.1788934,0.88969976,2.4752734,15
0.04744715,0.7123354000000001,2.0839953,15
0.11538374,0.91947424,2.5449908,15
0.82937694,0.92735094,2.4620333,16
0.1788934,0.88969976,2.4752734,16
0.04744715,0.7123354000000001,2.0839953,16
0.11538374,0.91947424,2.5449908,16
0.82937694,0.92735094,2.4620333,17
0.1788934,0.88969976,2.4752734,17
0.04744715,0.7123354000000001,2.0839953,17
0.11538374,0.91947424,2.5449908,17
0.82937694,0.92735094,2.4620333,18
0.1788934,0.88969976,2.4752734,18
0.04744715,0.7123354000000001,2.0839953,18
0.11538374,0.91947424,2.5449908,18
0.82937694,0.92735094,2.4620333,19
0.1788934,0.88969976,2.4752734,19
0.04744715,0.7123354000000001,2.0839953,19
0.11538374,0.91947424,2.5449908,19
0.82937694,0.92735094,2.4620333,20
0.1788934,0.88969976,2.4752734,20
0.04744715,0.7123354000000001,2.0839953,20
0.11538374,0.91947424,2.5449908,20
0.82937694,0.92735094,2.4620333,21
0.1788934,0.88969976,2.4752734,21
0.04744715,0.7123354000000001,2.0839953,21
0.11538374,0.91947424,2.5449908,21
0.82937694,0.92735094,2.4620333,22
0.1788934,0.88969976,2.4752734,22
0.04744715,0.7123354000000001,2.0839953,22
0.11538374,0.91947424,2.5449908,22
0.82937694,0.92735094,2.4620333,23
0.1788934,0.88969976,2.4752734,23
0.04744715,0.7123354000000001,2.0839953,23
0.11538374,0.91947424,2.5449908,23
0.82937694,0.92735094,2.4620333,24
0.1788934,0.88969976,2.4752734,24
0.04744715,0.7123354000000001,2.0839953,24
0.11538374,0.91947424,2.5449908,24
0.82937694,0.92735094,2.4620333,25
0.1788934,0.88969976,2.4752734,25
0.04744715,0.7123354000000001,2.0839953,25
0.11538374,0.91947424,2.5449908,25
0.82937694,0.92735094,2.4620333,26
0.1788934,0.88969976,2.4752734,26
0.04744715,0.7123354000000001,2.0839953,26
0.11538374,0.91947424,2.5449908,26
0.82937694,0.92735094,2.4620333,27
0.1788934,0.88969976,2.4752734,27
0.04744715,0.7123354000000001,2.0839953,27
0.11538374,0.91947424,2.5449908,27
0.82937694,0.92735094,2.4620333,28
0.1788934,0.88969976,2.4752734,28
0.04744715,0.7123354000000001,2.0839953,28
0.11538374,0.91947424,2.5449908,28
0.82937694,0.92735094,2.4620333,29
0.1788934,0.88969976,2.4752734,29
0.04744715,0.7123354000000001,2.0839953,29
0.11538374,0.91947424,2.5449908,29
0.82937694,0.92735094,2.4620333,30
0.1788934,0.88969976,2.4752734,30
0.04744715,0.7123354000000001,2.0839953,30
0.11538374,0.91947424,2.5449908,30
0.82937694,0.92735094,2.4620333,31
0.1788934,0.88969976,2.4752734,31
0.04744715,0.7123354000000001,2.0839953,31
0.11538374,0.91947424,2.5449908,31
0.82937694,0.92735094,2.4620333,32
0.1788934,0.88969976,2.4752734,32
0.04744715,0.7123354000000001,2.0839953,32
0.11538374,0.91947424,2.5449908,32
0.82937694,0.92735094,2.4620333,33
0.1788934,0.88969976,2.4752734,33
0.04744715,0.7123354000000001,2.0839953,33
0.11538374,0.91947424,2.5449908,33
0.82937694,0.92735094,2.4620333,34
0.1788934,0.88969976,2.4752734,34
0.04744715,0.7123354000000001,2.0839953,34
0.11538374,0.91947424,2.5449908,34
0.82937694,0.92735094,2.4620333,35
0.1788934,0.88969976,2.4752734,35
0.04744715,0.7123354000000001,2.0839953,35
0.11538374,0.91947424,2.5449908,35
0.82937694,0.92735094,2.4620333,36
0.1788934,0.88969976,2.4752734,36
0.04744715,0.7123354000000001,2.0839953,36
0.11538374,0.91947424,2.5449908,36
0.82937694,0.92735094,2.4620333,37
0.1788934,0.88969976,2.4752734,37
0.04744715,0.7123354000000001,2.0839953,37
0.11538374,0.91947424,2.5449908,37
0.82937694,0.92735094,2.4620333,38
0.1788934,0.88969976,2.4752734,38
0.04744715,0.7123354000000001,2.0839953,38
0.11538374,0.91947424,2.5449908,38
0.82937694,0.92735094,2.4620333,39
0.1788934,0.88969976,2.4752734,39
0.04744715,0.7123354000000001,2.0839953,39
0.11538374,0.91947424,2.5449908,39
0.82937694,0.92735094,2.4620333,40
0.1788934,0.88969976,2.4752734,40
0.04744715,0.7123354000000001,2.0839953,40
0.11538374,0.91947424,2.5449908,40
0.82937694,0.92735094,2.4620333,41
0.1788934,0.88969976,2.4752734,41
0.04744715,0.7123354000000001,2.0839953,41
0.11538374,0.91947424,2.5449908,41
0.82937694,0.92735094,2.4620333,42
0.1788934,0.88969976,2.4752734,42
0.04744715,0.7123354000000001,2.0839953,42
0.11538374,0.91947424,2.5449908,42
0.82937694,0.92735094,2.4620333,43
0.1788934,0.88969976,2.4752734,43
0.04744715,0.7123354000000001,2.0839953,43
0.11538374,0.91947424,2.5449908,43
0.82937694,0.92735094,2.4620333,44
0.1788934,0.88969976,2.4752734,44
0.04744715,0.7123354000000001,2.0839953,44
0.11538374,0.91947424,2.5449908,44
0.82937694,0.92735094,2.4620333,45
0.1788934,0.88969976,2.4752734,45
0.04744715,0.7123354000000001,2.0839953,45
0.11538374,0.91947424,2.5449908,45
0.82937694,0.92735094,2.4620333,46
0.1788934,0.88969976,2.4752734,46
0.04744715,0.7123354000000001,2.0839953,46
0.11538374,0.91947424,2.5449908,46
0.82937694,0.92735094,2.4620333,47
0.1788934,0.88969976,2.4752734,47
0.04744715,0.7123354000000001,2.0839953,47
0.11538374,0.91947424,2.5449908,47
0.82937694,0.92735094,2.4620333,48
0.1788934,0.88969976,2.4752734,48
0.04744715,0.7123354000000001,2.0839953,48
0.11538374,0.91947424,2.5449908,48
0.82937694,0.92735094,2.4620333,49
0.1788934,0.88969976,2.4752734,49
0.04744715,0.7123354000000001,2.0839953,49
0.11538374,0.91947424,2.5449908,49
0.82937694,0.92735094,2.4620333,50
0.1788934,0.88969976,2.4752734,50
0.04744715,0.7123354000000001,2.0839953,50
0.11538374,0.91947424,2.5449908,50
0.82937694,0.92735094,2.4620333,51
0.1788934,0.88969976,2.4752734,51
0.04744715,0.7123354000000001,2.0839953,51
0.11538374,0.91947424,2.5449908,51
0.82937694,0.92735094,2.4620333,52
0.1788934,0.88969976,2.4752734,52
0.04744715,0.7123354000000001,2.0839953,52
0.11538374,0.91947424,2.5449908,52
0.82937694,0.92735094,2.4620333,53
0.1788934,0.88969976,2.4752734,53
0.04744715,0.7123354000000001,2.0839953,53
0.11538374,0.91947424,2.5449908,53
0.82937694,0.92735094,2.4620333,54
0.1788934,0.88969976,2.4752734,54
0.04744715,0.7123354000000001,2.0839953,54
0.11538374,0.91947424,2.5449908,54
0.82937694,0.92735094,2.4620333,55
0.1788934,0.88969976,2.4752734,55
0.04744715,0.7123354000000001,2.0839953,55
0.11538374,0.91947424,2.5449908,55
0.82937694,0.92735094,2.4620333,56
0.1788934,0.88969976,2.4752734,56
0.04744715,0.7123354000000001,2.0839953,56
0.11538374,0.91947424,2.5449908,56
0.82937694,0.92735094,2.4620333,57
0.1788934,0.88969976,2.4752734,57
0.04744715,0.7123354000000001,2.0839953,57
0.11538374,0.91947424,2.5449908,57
0.82937694,0.92735094,2.4620333,58
0.1788934,0.88969976,2.4752734,58
0.04744715,0.7123354000000001,2.0839953,58
0.11538374,0.91947424,2.5449908,58
0.82937694,0.92735094,2.4620333,59
0.1788934,0.88969976,2.4752734,59
0.04744715,0.7123354000000001,2.0839953,59
0.11538374,0.91947424,2.5449908,59
0.82937694,0.92735094,2.4620333,60
