NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.82937694,0.92735094,2.4620333
0.1788934,0.88969976,2.4752734
0.04744715,0.7123354000000001,2.0839953
0.11538374,0.91947424,2.5449908
0.82937694,0.92735094,2.4620333
0.1788934,0.88969976,2.4752734
0.04744715,0.7123354000000001,2.0839953
0.11538374,0.91947424,2.5449908
0.82937694,0.92735094,2.4620333
0.1788934,0.88969976,2.4752734
0.04744715,0.7123354000000001,2.0839953
0.11538374,0.91947424,2.5449908
0.82937694,0.92735094,2.4620333
0.1788934,0.88969976,2.4752734
0.04744715,0.7123354000000001,2.0839953
0.11538374,0.91947424,2.5449908
0.82937694,0.92735094,2.4620333
0.1788934,0.88969976,2.4752734
0.04744715,0.7123354000000001,2.0839953
0.11538374,0.91947424,2.5449908
0.82937694,0.92735094,2.4620333
0.1788934,0.88969976,2.4752734
0.04744715,0.7123354000000001,2.0839953
0.11538374,0.91947424,2.5449908
0.82937694,0.92735094,2.4620333
0.1788934,0.88969976,2.4752734
0.04744715,0.7123354000000001,2.0839953
0.11538374,0.91947424,2.5449908
0.82937694,0.92735094,2.4620333
0.1788934,0.88969976,2.4752734
0.04744715,0.7123354000000001,2.0839953
0.11538374,0.91947424,2.5449908
0.82937694,0.92735094,2.4620333
0.1788934,0.88969976,2.4752734
0.04744715,0.7123354000000001,2.0839953
0.11538374,0.91947424,2.5449908
0.82937694,0.92735094,2.4620333
0.1788934,0.88969976,2.4752734
0.04744715,0.7123354000000001,2.0839953
0.11538374,0.91947424,2.5449908
0.82937694,0.92735094,2.4620333
0.1788934,0.88969976,2.4752734
0.04744715,0.7123354000000001,2.0839953
0.11538374,0.91947424,2.5449908
0.82937694,0.92735094,2.4620333
0.1788934,0.88969976,2.4752734
0.04744715,0.7123354000000001,2.0839953
0.11538374,0.91947424,2.5449908
0.82937694,0.92735094,2.4620333
0.1788934,0.88969976,2.4752734
0.04744715,0.7123354000000001,2.0839953
0.11538374,0.91947424,2.5449908
0.82937694,0.92735094,2.4620333
0.1788934,0.88969976,2.4752734
0.04744715,0.7123354000000001,2.0839953
0.11538374,0.91947424,2.5449908
0.82937694,0.92735094,2.4620333
0.1788934,0.88969976,2.4752734
0.04744715,0.7123354000000001,2.0839953
0.11538374,0.91947424,2.5449908
0.82937694,0.92735094,2.4620333
0.1788934,0.88969976,2.4752734
0.04744715,0.7123354000000001,2.0839953
0.11538374,0.91947424,2.5449908
0.82937694,0.92735094,2.4620333
0.1788934,0.88969976,2.4752734
0.04744715,0.7123354000000001,2.0839953
0.11538374,0.91947424,2.5449908
0.82937694,0.92735094,2.4620333
0.1788934,0.88969976,2.4752734
0.04744715,0.7123354000000001,2.0839953
0.11538374,0.91947424,2.5449908
0.82937694,0.92735094,2.4620333
0.1788934,0.88969976,2.4752734
0.04744715,0.7123354000000001,2.0839953
0.11538374,0.91947424,2.5449908
0.82937694,0.92735094,2.4620333
0.1788934,0.88969976,2.4752734
0.04744715,0.7123354000000001,2.0839953
0.11538374,0.91947424,2.5449908
0.82937694,0.92735094,2.4620333
0.1788934,0.88969976,2.4752734
0.04744715,0.7123354000000001,2.0839953
0.11538374,0.91947424,2.5449908
0.82937694,0.92735094,2.4620333
0.1788934,0.88969976,2.4752734
0.04744715,0.7123354000000001,2.0839953
0.11538374,0.91947424,2.5449908
0.82937694,0.92735094,2.4620333
0.1788934,0.88969976,2.4752734
0.04744715,0.7123354000000001,2.0839953
0.11538374,0.91947424,2.5449908
0.82937694,0.92735094,2.4620333
0.1788934,0.88969976,2.4752734
0.04744715,0.7123354000000001,2.0839953
0.11538374,0.91947424,2.5449908
0.82937694,0.92735094,2.4620333
0.1788934,0.88969976,2.4752734
0.04744715,0.7123354000000001,2.0839953
0.11538374,0.91947424,2.5449908
0.82937694,0.92735094,2.4620333
0.1788934,0.88969976,2.4752734
0.04744715,0.7123354000000001,2.0839953
0.11538374,0.91947424,2.5449908
0.82937694,0.92735094,2.4620333
0.1788934,0.88969976,2.4752734
0.04744715,0.7123354000000001,2.0839953
0.11538374,0.91947424,2.5449908
0.82937694,0.92735094,2.4620333
0.1788934,0.88969976,2.4752734
0.04744715,0.7123354000000001,2.0839953
0.11538374,0.91947424,2.5449908
0.82937694,0.92735094,2.4620333
0.1788934,0.88969976,2.4752734
0.04744715,0.7123354000000001,2.0839953
0.11538374,0.91947424,2.5449908
0.82937694,0.92735094,2.4620333
0.1788934,0.88969976,2.4752734
0.04744715,0.7123354000000001,2.0839953
0.11538374,0.91947424,2.5449908
0.82937694,0.92735094,2.4620333
0.1788934,0.88969976,2.4752734
0.04744715,0.7123354000000001,2.0839953
0.11538374,0.91947424,2.5449908
0.82937694,0.92735094,2.4620333
0.1788934,0.88969976,2.4752734
0.04744715,0.7123354000000001,2.0839953
0.11538374,0.91947424,2.5449908
0.82937694,0.92735094,2.4620333
0.1788934,0.88969976,2.4752734
0.04744715,0.7123354000000001,2.0839953
0.11538374,0.91947424,2.5449908
0.82937694,0.92735094,2.4620333
0.1788934,0.88969976,2.4752734
0.04744715,0.7123354000000001,2.0839953
0.11538374,0.91947424,2.5449908
0.82937694,0.92735094,2.4620333
