NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.9122418999999999,3.3050327000000004,5.922104,1
0.018578416,3.3336337,5.856757,1
0.19338626,3.203375,5.688816,1
-0.024343932000000002,3.8337772000000006,6.436917,1
0.9122418999999999,3.3050327000000004,5.922104,2
0.018578416,3.3336337,5.856757,2
0.19338626,3.203375,5.688816,2
-0.024343932000000002,3.8337772000000006,6.436917,2
0.9122418999999999,3.3050327000000004,5.922104,3
0.018578416,3.3336337,5.856757,3
0.19338626,3.203375,5.688816,3
-0.024343932000000002,3.8337772000000006,6.436917,3
0.9122418999999999,3.3050327000000004,5.922104,4
0.018578416,3.3336337,5.856757,4
0.19338626,3.203375,5.688816,4
-0.024343932000000002,3.8337772000000006,6.436917,4
0.9122418999999999,3.3050327000000004,5.922104,5
0.018578416,3.3336337,5.856757,5
0.19338626,3.203375,5.688816,5
-0.024343932000000002,3.8337772000000006,6.436917,5
0.9122418999999999,3.3050327000000004,5.922104,6
0.018578416,3.3336337,5.856757,6
0.19338626,3.203375,5.688816,6
-0.024343932000000002,3.8337772000000006,6.436917,6
0.9122418999999999,3.3050327000000004,5.922104,7
0.018578416,3.3336337,5.856757,7
0.19338626,3.203375,5.688816,7
-0.024343932000000002,3.8337772000000006,6.436917,7
0.9122418999999999,3.3050327000000004,5.922104,8
0.018578416,3.3336337,5.856757,8
0.19338626,3.203375,5.688816,8
-0.024343932000000002,3.8337772000000006,6.436917,8
0.9122418999999999,3.3050327000000004,5.922104,9
0.018578416,3.3336337,5.856757,9
0.19338626,3.203375,5.688816,9
-0.024343932000000002,3.8337772000000006,6.436917,9
0.9122418999999999,3.3050327000000004,5.922104,10
0.018578416,3.3336337,5.856757,10
0.19338626,3.203375,5.688816,10
-0.024343932000000002,3.8337772000000006,6.436917,10
0.9122418999999999,3.3050327000000004,5.922104,11
0.018578416,3.3336337,5.856757,11
0.19338626,3.203375,5.688816,11
-0.024343932000000002,3.8337772000000006,6.436917,11
0.9122418999999999,3.3050327000000004,5.922104,12
0.018578416,3.3336337,5.856757,12
0.19338626,3.203375,5.688816,12
-0.024343932000000002,3.8337772000000006,6.436917,12
0.9122418999999999,3.3050327000000004,5.922104,13
0.018578416,3.3336337,5.856757,13
0.19338626,3.203375,5.688816,13
-0.024343932000000002,3.8337772000000006,6.436917,13
