NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.5048083,3.8543332,6.274004
0.39482185,4.000500700000001,6.4712190000000005
0.47592995,3.9165022000000005,6.3464913
0.52339387,3.8942015,6.308694999999999
0.5048083,3.8543332,6.274004
0.39482185,4.000500700000001,6.4712190000000005
0.47592995,3.9165022000000005,6.3464913
0.52339387,3.8942015,6.308694999999999
0.5048083,3.8543332,6.274004
0.39482185,4.000500700000001,6.4712190000000005
0.47592995,3.9165022000000005,6.3464913
0.52339387,3.8942015,6.308694999999999
0.5048083,3.8543332,6.274004
0.39482185,4.000500700000001,6.4712190000000005
0.47592995,3.9165022000000005,6.3464913
0.52339387,3.8942015,6.308694999999999
0.5048083,3.8543332,6.274004
0.39482185,4.000500700000001,6.4712190000000005
0.47592995,3.9165022000000005,6.3464913
0.52339387,3.8942015,6.308694999999999
0.5048083,3.8543332,6.274004
0.39482185,4.000500700000001,6.4712190000000005
0.47592995,3.9165022000000005,6.3464913
0.52339387,3.8942015,6.308694999999999
0.5048083,3.8543332,6.274004
0.39482185,4.000500700000001,6.4712190000000005
0.47592995,3.9165022000000005,6.3464913
0.52339387,3.8942015,6.308694999999999
0.5048083,3.8543332,6.274004
0.39482185,4.000500700000001,6.4712190000000005
0.47592995,3.9165022000000005,6.3464913
0.52339387,3.8942015,6.308694999999999
0.5048083,3.8543332,6.274004
0.39482185,4.000500700000001,6.4712190000000005
0.47592995,3.9165022000000005,6.3464913
0.52339387,3.8942015,6.308694999999999
0.5048083,3.8543332,6.274004
0.39482185,4.000500700000001,6.4712190000000005
0.47592995,3.9165022000000005,6.3464913
0.52339387,3.8942015,6.308694999999999
0.5048083,3.8543332,6.274004
0.39482185,4.000500700000001,6.4712190000000005
0.47592995,3.9165022000000005,6.3464913
0.52339387,3.8942015,6.308694999999999
0.5048083,3.8543332,6.274004
0.39482185,4.000500700000001,6.4712190000000005
0.47592995,3.9165022000000005,6.3464913
0.52339387,3.8942015,6.308694999999999
0.5048083,3.8543332,6.274004
0.39482185,4.000500700000001,6.4712190000000005
0.47592995,3.9165022000000005,6.3464913
0.52339387,3.8942015,6.308694999999999
0.5048083,3.8543332,6.274004
0.39482185,4.000500700000001,6.4712190000000005
0.47592995,3.9165022000000005,6.3464913
0.52339387,3.8942015,6.308694999999999
0.5048083,3.8543332,6.274004
0.39482185,4.000500700000001,6.4712190000000005
0.47592995,3.9165022000000005,6.3464913
0.52339387,3.8942015,6.308694999999999
0.5048083,3.8543332,6.274004
0.39482185,4.000500700000001,6.4712190000000005
0.47592995,3.9165022000000005,6.3464913
0.52339387,3.8942015,6.308694999999999
0.5048083,3.8543332,6.274004
0.39482185,4.000500700000001,6.4712190000000005
0.47592995,3.9165022000000005,6.3464913
0.52339387,3.8942015,6.308694999999999
0.5048083,3.8543332,6.274004
0.39482185,4.000500700000001,6.4712190000000005
0.47592995,3.9165022000000005,6.3464913
0.52339387,3.8942015,6.308694999999999
0.5048083,3.8543332,6.274004
0.39482185,4.000500700000001,6.4712190000000005
0.47592995,3.9165022000000005,6.3464913
0.52339387,3.8942015,6.308694999999999
0.5048083,3.8543332,6.274004
0.39482185,4.000500700000001,6.4712190000000005
0.47592995,3.9165022000000005,6.3464913
0.52339387,3.8942015,6.308694999999999
0.5048083,3.8543332,6.274004
0.39482185,4.000500700000001,6.4712190000000005
0.47592995,3.9165022000000005,6.3464913
0.52339387,3.8942015,6.308694999999999
0.5048083,3.8543332,6.274004
0.39482185,4.000500700000001,6.4712190000000005
0.47592995,3.9165022000000005,6.3464913
0.52339387,3.8942015,6.308694999999999
0.5048083,3.8543332,6.274004
0.39482185,4.000500700000001,6.4712190000000005
0.47592995,3.9165022000000005,6.3464913
0.52339387,3.8942015,6.308694999999999
0.5048083,3.8543332,6.274004
0.39482185,4.000500700000001,6.4712190000000005
0.47592995,3.9165022000000005,6.3464913
0.52339387,3.8942015,6.308694999999999
0.5048083,3.8543332,6.274004
0.39482185,4.000500700000001,6.4712190000000005
0.47592995,3.9165022000000005,6.3464913
0.52339387,3.8942015,6.308694999999999
0.5048083,3.8543332,6.274004
0.39482185,4.000500700000001,6.4712190000000005
0.47592995,3.9165022000000005,6.3464913
0.52339387,3.8942015,6.308694999999999
0.5048083,3.8543332,6.274004
0.39482185,4.000500700000001,6.4712190000000005
0.47592995,3.9165022000000005,6.3464913
0.52339387,3.8942015,6.308694999999999
0.5048083,3.8543332,6.274004
0.39482185,4.000500700000001,6.4712190000000005
0.47592995,3.9165022000000005,6.3464913
0.52339387,3.8942015,6.308694999999999
0.5048083,3.8543332,6.274004
0.39482185,4.000500700000001,6.4712190000000005
0.47592995,3.9165022000000005,6.3464913
0.52339387,3.8942015,6.308694999999999
0.5048083,3.8543332,6.274004
0.39482185,4.000500700000001,6.4712190000000005
0.47592995,3.9165022000000005,6.3464913
0.52339387,3.8942015,6.308694999999999
0.5048083,3.8543332,6.274004
0.39482185,4.000500700000001,6.4712190000000005
0.47592995,3.9165022000000005,6.3464913
