NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.5820816,3.7162516000000005,6.218599,1
0.47190863,3.2126919999999997,5.697986,1
0.45593533,3.2803940000000003,5.773928,1
0.38969743,3.5124687999999993,6.0434566,1
0.5820816,3.7162516000000005,6.218599,2
0.47190863,3.2126919999999997,5.697986,2
0.45593533,3.2803940000000003,5.773928,2
0.38969743,3.5124687999999993,6.0434566,2
0.5820816,3.7162516000000005,6.218599,3
0.47190863,3.2126919999999997,5.697986,3
0.45593533,3.2803940000000003,5.773928,3
0.38969743,3.5124687999999993,6.0434566,3
0.5820816,3.7162516000000005,6.218599,4
0.47190863,3.2126919999999997,5.697986,4
0.45593533,3.2803940000000003,5.773928,4
0.38969743,3.5124687999999993,6.0434566,4
0.5820816,3.7162516000000005,6.218599,5
0.47190863,3.2126919999999997,5.697986,5
0.45593533,3.2803940000000003,5.773928,5
0.38969743,3.5124687999999993,6.0434566,5
0.5820816,3.7162516000000005,6.218599,6
0.47190863,3.2126919999999997,5.697986,6
0.45593533,3.2803940000000003,5.773928,6
0.38969743,3.5124687999999993,6.0434566,6
0.5820816,3.7162516000000005,6.218599,7
0.47190863,3.2126919999999997,5.697986,7
0.45593533,3.2803940000000003,5.773928,7
0.38969743,3.5124687999999993,6.0434566,7
0.5820816,3.7162516000000005,6.218599,8
0.47190863,3.2126919999999997,5.697986,8
0.45593533,3.2803940000000003,5.773928,8
0.38969743,3.5124687999999993,6.0434566,8
0.5820816,3.7162516000000005,6.218599,9
0.47190863,3.2126919999999997,5.697986,9
0.45593533,3.2803940000000003,5.773928,9
0.38969743,3.5124687999999993,6.0434566,9
0.5820816,3.7162516000000005,6.218599,10
0.47190863,3.2126919999999997,5.697986,10
0.45593533,3.2803940000000003,5.773928,10
0.38969743,3.5124687999999993,6.0434566,10
0.5820816,3.7162516000000005,6.218599,11
0.47190863,3.2126919999999997,5.697986,11
0.45593533,3.2803940000000003,5.773928,11
0.38969743,3.5124687999999993,6.0434566,11
0.5820816,3.7162516000000005,6.218599,12
0.47190863,3.2126919999999997,5.697986,12
0.45593533,3.2803940000000003,5.773928,12
0.38969743,3.5124687999999993,6.0434566,12
0.5820816,3.7162516000000005,6.218599,13
0.47190863,3.2126919999999997,5.697986,13
0.45593533,3.2803940000000003,5.773928,13
0.38969743,3.5124687999999993,6.0434566,13
0.5820816,3.7162516000000005,6.218599,14
0.47190863,3.2126919999999997,5.697986,14
0.45593533,3.2803940000000003,5.773928,14
0.38969743,3.5124687999999993,6.0434566,14
0.5820816,3.7162516000000005,6.218599,15
0.47190863,3.2126919999999997,5.697986,15
0.45593533,3.2803940000000003,5.773928,15
0.38969743,3.5124687999999993,6.0434566,15
0.5820816,3.7162516000000005,6.218599,16
0.47190863,3.2126919999999997,5.697986,16
0.45593533,3.2803940000000003,5.773928,16
0.38969743,3.5124687999999993,6.0434566,16
0.5820816,3.7162516000000005,6.218599,17
0.47190863,3.2126919999999997,5.697986,17
0.45593533,3.2803940000000003,5.773928,17
0.38969743,3.5124687999999993,6.0434566,17
0.5820816,3.7162516000000005,6.218599,18
0.47190863,3.2126919999999997,5.697986,18
0.45593533,3.2803940000000003,5.773928,18
0.38969743,3.5124687999999993,6.0434566,18
0.5820816,3.7162516000000005,6.218599,19
0.47190863,3.2126919999999997,5.697986,19
0.45593533,3.2803940000000003,5.773928,19
0.38969743,3.5124687999999993,6.0434566,19
0.5820816,3.7162516000000005,6.218599,20
0.47190863,3.2126919999999997,5.697986,20
0.45593533,3.2803940000000003,5.773928,20
0.38969743,3.5124687999999993,6.0434566,20
0.5820816,3.7162516000000005,6.218599,21
0.47190863,3.2126919999999997,5.697986,21
0.45593533,3.2803940000000003,5.773928,21
0.38969743,3.5124687999999993,6.0434566,21
0.5820816,3.7162516000000005,6.218599,22
0.47190863,3.2126919999999997,5.697986,22
0.45593533,3.2803940000000003,5.773928,22
0.38969743,3.5124687999999993,6.0434566,22
0.5820816,3.7162516000000005,6.218599,23
0.47190863,3.2126919999999997,5.697986,23
0.45593533,3.2803940000000003,5.773928,23
0.38969743,3.5124687999999993,6.0434566,23
0.5820816,3.7162516000000005,6.218599,24
0.47190863,3.2126919999999997,5.697986,24
0.45593533,3.2803940000000003,5.773928,24
0.38969743,3.5124687999999993,6.0434566,24
0.5820816,3.7162516000000005,6.218599,25
0.47190863,3.2126919999999997,5.697986,25
0.45593533,3.2803940000000003,5.773928,25
0.38969743,3.5124687999999993,6.0434566,25
0.5820816,3.7162516000000005,6.218599,26
0.47190863,3.2126919999999997,5.697986,26
0.45593533,3.2803940000000003,5.773928,26
0.38969743,3.5124687999999993,6.0434566,26
0.5820816,3.7162516000000005,6.218599,27
0.47190863,3.2126919999999997,5.697986,27
0.45593533,3.2803940000000003,5.773928,27
0.38969743,3.5124687999999993,6.0434566,27
0.5820816,3.7162516000000005,6.218599,28
0.47190863,3.2126919999999997,5.697986,28
0.45593533,3.2803940000000003,5.773928,28
0.38969743,3.5124687999999993,6.0434566,28
0.5820816,3.7162516000000005,6.218599,29
0.47190863,3.2126919999999997,5.697986,29
0.45593533,3.2803940000000003,5.773928,29
0.38969743,3.5124687999999993,6.0434566,29
0.5820816,3.7162516000000005,6.218599,30
0.47190863,3.2126919999999997,5.697986,30
0.45593533,3.2803940000000003,5.773928,30
0.38969743,3.5124687999999993,6.0434566,30
0.5820816,3.7162516000000005,6.218599,31
0.47190863,3.2126919999999997,5.697986,31
0.45593533,3.2803940000000003,5.773928,31
0.38969743,3.5124687999999993,6.0434566,31
0.5820816,3.7162516000000005,6.218599,32
0.47190863,3.2126919999999997,5.697986,32
0.45593533,3.2803940000000003,5.773928,32
0.38969743,3.5124687999999993,6.0434566,32
0.5820816,3.7162516000000005,6.218599,33
0.47190863,3.2126919999999997,5.697986,33
0.45593533,3.2803940000000003,5.773928,33
0.38969743,3.5124687999999993,6.0434566,33
0.5820816,3.7162516000000005,6.218599,34
0.47190863,3.2126919999999997,5.697986,34
0.45593533,3.2803940000000003,5.773928,34
0.38969743,3.5124687999999993,6.0434566,34
0.5820816,3.7162516000000005,6.218599,35
0.47190863,3.2126919999999997,5.697986,35
0.45593533,3.2803940000000003,5.773928,35
0.38969743,3.5124687999999993,6.0434566,35
0.5820816,3.7162516000000005,6.218599,36
0.47190863,3.2126919999999997,5.697986,36
0.45593533,3.2803940000000003,5.773928,36
0.38969743,3.5124687999999993,6.0434566,36
0.5820816,3.7162516000000005,6.218599,37
0.47190863,3.2126919999999997,5.697986,37
0.45593533,3.2803940000000003,5.773928,37
0.38969743,3.5124687999999993,6.0434566,37
0.5820816,3.7162516000000005,6.218599,38
0.47190863,3.2126919999999997,5.697986,38
0.45593533,3.2803940000000003,5.773928,38
0.38969743,3.5124687999999993,6.0434566,38
0.5820816,3.7162516000000005,6.218599,39
0.47190863,3.2126919999999997,5.697986,39
0.45593533,3.2803940000000003,5.773928,39
0.38969743,3.5124687999999993,6.0434566,39
0.5820816,3.7162516000000005,6.218599,40
