NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.25374204,4.007324700000001,6.3870225,1
0.20731503,3.6570487000000003,5.901715,1
0.12057907,3.916257,6.2391505,1
0.23327155,3.8702187999999995,6.1572504,1
0.25374204,4.007324700000001,6.3870225,2
0.20731503,3.6570487000000003,5.901715,2
0.12057907,3.916257,6.2391505,2
0.23327155,3.8702187999999995,6.1572504,2
0.25374204,4.007324700000001,6.3870225,3
0.20731503,3.6570487000000003,5.901715,3
0.12057907,3.916257,6.2391505,3
0.23327155,3.8702187999999995,6.1572504,3
0.25374204,4.007324700000001,6.3870225,4
0.20731503,3.6570487000000003,5.901715,4
0.12057907,3.916257,6.2391505,4
0.23327155,3.8702187999999995,6.1572504,4
0.25374204,4.007324700000001,6.3870225,5
0.20731503,3.6570487000000003,5.901715,5
0.12057907,3.916257,6.2391505,5
0.23327155,3.8702187999999995,6.1572504,5
0.25374204,4.007324700000001,6.3870225,6
0.20731503,3.6570487000000003,5.901715,6
0.12057907,3.916257,6.2391505,6
0.23327155,3.8702187999999995,6.1572504,6
0.25374204,4.007324700000001,6.3870225,7
0.20731503,3.6570487000000003,5.901715,7
0.12057907,3.916257,6.2391505,7
0.23327155,3.8702187999999995,6.1572504,7
0.25374204,4.007324700000001,6.3870225,8
0.20731503,3.6570487000000003,5.901715,8
0.12057907,3.916257,6.2391505,8
0.23327155,3.8702187999999995,6.1572504,8
0.25374204,4.007324700000001,6.3870225,9
0.20731503,3.6570487000000003,5.901715,9
0.12057907,3.916257,6.2391505,9
0.23327155,3.8702187999999995,6.1572504,9
0.25374204,4.007324700000001,6.3870225,10
0.20731503,3.6570487000000003,5.901715,10
0.12057907,3.916257,6.2391505,10
0.23327155,3.8702187999999995,6.1572504,10
0.25374204,4.007324700000001,6.3870225,11
0.20731503,3.6570487000000003,5.901715,11
0.12057907,3.916257,6.2391505,11
0.23327155,3.8702187999999995,6.1572504,11
0.25374204,4.007324700000001,6.3870225,12
0.20731503,3.6570487000000003,5.901715,12
0.12057907,3.916257,6.2391505,12
0.23327155,3.8702187999999995,6.1572504,12
0.25374204,4.007324700000001,6.3870225,13
0.20731503,3.6570487000000003,5.901715,13
0.12057907,3.916257,6.2391505,13
0.23327155,3.8702187999999995,6.1572504,13
0.25374204,4.007324700000001,6.3870225,14
0.20731503,3.6570487000000003,5.901715,14
0.12057907,3.916257,6.2391505,14
0.23327155,3.8702187999999995,6.1572504,14
0.25374204,4.007324700000001,6.3870225,15
0.20731503,3.6570487000000003,5.901715,15
0.12057907,3.916257,6.2391505,15
0.23327155,3.8702187999999995,6.1572504,15
0.25374204,4.007324700000001,6.3870225,16
0.20731503,3.6570487000000003,5.901715,16
0.12057907,3.916257,6.2391505,16
0.23327155,3.8702187999999995,6.1572504,16
0.25374204,4.007324700000001,6.3870225,17
0.20731503,3.6570487000000003,5.901715,17
0.12057907,3.916257,6.2391505,17
0.23327155,3.8702187999999995,6.1572504,17
0.25374204,4.007324700000001,6.3870225,18
0.20731503,3.6570487000000003,5.901715,18
0.12057907,3.916257,6.2391505,18
0.23327155,3.8702187999999995,6.1572504,18
0.25374204,4.007324700000001,6.3870225,19
0.20731503,3.6570487000000003,5.901715,19
0.12057907,3.916257,6.2391505,19
0.23327155,3.8702187999999995,6.1572504,19
0.25374204,4.007324700000001,6.3870225,20
0.20731503,3.6570487000000003,5.901715,20
0.12057907,3.916257,6.2391505,20
0.23327155,3.8702187999999995,6.1572504,20
0.25374204,4.007324700000001,6.3870225,21
0.20731503,3.6570487000000003,5.901715,21
0.12057907,3.916257,6.2391505,21
0.23327155,3.8702187999999995,6.1572504,21
0.25374204,4.007324700000001,6.3870225,22
0.20731503,3.6570487000000003,5.901715,22
0.12057907,3.916257,6.2391505,22
0.23327155,3.8702187999999995,6.1572504,22
0.25374204,4.007324700000001,6.3870225,23
0.20731503,3.6570487000000003,5.901715,23
0.12057907,3.916257,6.2391505,23
0.23327155,3.8702187999999995,6.1572504,23
0.25374204,4.007324700000001,6.3870225,24
0.20731503,3.6570487000000003,5.901715,24
0.12057907,3.916257,6.2391505,24
0.23327155,3.8702187999999995,6.1572504,24
0.25374204,4.007324700000001,6.3870225,25
0.20731503,3.6570487000000003,5.901715,25
0.12057907,3.916257,6.2391505,25
0.23327155,3.8702187999999995,6.1572504,25
0.25374204,4.007324700000001,6.3870225,26
0.20731503,3.6570487000000003,5.901715,26
0.12057907,3.916257,6.2391505,26
0.23327155,3.8702187999999995,6.1572504,26
0.25374204,4.007324700000001,6.3870225,27
0.20731503,3.6570487000000003,5.901715,27
0.12057907,3.916257,6.2391505,27
0.23327155,3.8702187999999995,6.1572504,27
0.25374204,4.007324700000001,6.3870225,28
