NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.68744946,3.6962813999999997,6.3124056,1
0.61969227,3.0659113,5.629787,1
0.71774626,3.3832505,5.937408400000001,1
0.52575445,3.876383,6.453519,1
0.68744946,3.6962813999999997,6.3124056,2
0.61969227,3.0659113,5.629787,2
0.71774626,3.3832505,5.937408400000001,2
0.52575445,3.876383,6.453519,2
0.68744946,3.6962813999999997,6.3124056,3
0.61969227,3.0659113,5.629787,3
0.71774626,3.3832505,5.937408400000001,3
0.52575445,3.876383,6.453519,3
0.68744946,3.6962813999999997,6.3124056,4
0.61969227,3.0659113,5.629787,4
0.71774626,3.3832505,5.937408400000001,4
0.52575445,3.876383,6.453519,4
0.68744946,3.6962813999999997,6.3124056,5
0.61969227,3.0659113,5.629787,5
0.71774626,3.3832505,5.937408400000001,5
0.52575445,3.876383,6.453519,5
0.68744946,3.6962813999999997,6.3124056,6
0.61969227,3.0659113,5.629787,6
0.71774626,3.3832505,5.937408400000001,6
0.52575445,3.876383,6.453519,6
0.68744946,3.6962813999999997,6.3124056,7
0.61969227,3.0659113,5.629787,7
0.71774626,3.3832505,5.937408400000001,7
0.52575445,3.876383,6.453519,7
0.68744946,3.6962813999999997,6.3124056,8
0.61969227,3.0659113,5.629787,8
0.71774626,3.3832505,5.937408400000001,8
0.52575445,3.876383,6.453519,8
0.68744946,3.6962813999999997,6.3124056,9
0.61969227,3.0659113,5.629787,9
0.71774626,3.3832505,5.937408400000001,9
0.52575445,3.876383,6.453519,9
0.68744946,3.6962813999999997,6.3124056,10
0.61969227,3.0659113,5.629787,10
0.71774626,3.3832505,5.937408400000001,10
0.52575445,3.876383,6.453519,10
0.68744946,3.6962813999999997,6.3124056,11
0.61969227,3.0659113,5.629787,11
0.71774626,3.3832505,5.937408400000001,11
0.52575445,3.876383,6.453519,11
0.68744946,3.6962813999999997,6.3124056,12
0.61969227,3.0659113,5.629787,12
0.71774626,3.3832505,5.937408400000001,12
0.52575445,3.876383,6.453519,12
0.68744946,3.6962813999999997,6.3124056,13
0.61969227,3.0659113,5.629787,13
0.71774626,3.3832505,5.937408400000001,13
0.52575445,3.876383,6.453519,13
0.68744946,3.6962813999999997,6.3124056,14
0.61969227,3.0659113,5.629787,14
0.71774626,3.3832505,5.937408400000001,14
0.52575445,3.876383,6.453519,14
0.68744946,3.6962813999999997,6.3124056,15
0.61969227,3.0659113,5.629787,15
0.71774626,3.3832505,5.937408400000001,15
0.52575445,3.876383,6.453519,15
0.68744946,3.6962813999999997,6.3124056,16
0.61969227,3.0659113,5.629787,16
0.71774626,3.3832505,5.937408400000001,16
0.52575445,3.876383,6.453519,16
0.68744946,3.6962813999999997,6.3124056,17
0.61969227,3.0659113,5.629787,17
0.71774626,3.3832505,5.937408400000001,17
0.52575445,3.876383,6.453519,17
0.68744946,3.6962813999999997,6.3124056,18
0.61969227,3.0659113,5.629787,18
0.71774626,3.3832505,5.937408400000001,18
0.52575445,3.876383,6.453519,18
0.68744946,3.6962813999999997,6.3124056,19
0.61969227,3.0659113,5.629787,19
0.71774626,3.3832505,5.937408400000001,19
0.52575445,3.876383,6.453519,19
0.68744946,3.6962813999999997,6.3124056,20
0.61969227,3.0659113,5.629787,20
0.71774626,3.3832505,5.937408400000001,20
0.52575445,3.876383,6.453519,20
0.68744946,3.6962813999999997,6.3124056,21
0.61969227,3.0659113,5.629787,21
0.71774626,3.3832505,5.937408400000001,21
0.52575445,3.876383,6.453519,21
0.68744946,3.6962813999999997,6.3124056,22
0.61969227,3.0659113,5.629787,22
0.71774626,3.3832505,5.937408400000001,22
0.52575445,3.876383,6.453519,22
0.68744946,3.6962813999999997,6.3124056,23
0.61969227,3.0659113,5.629787,23
0.71774626,3.3832505,5.937408400000001,23
0.52575445,3.876383,6.453519,23
0.68744946,3.6962813999999997,6.3124056,24
