CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1713333333532017,16.0,0.0,34359738368.0,126840832.0,100000000000.0,1092.2666666666667,1668983.4666666668,0.01413333333330229,8.0,233934.8,70.0
1.7606666666766009,16.0,683774156.8,34359738368.0,126840832.0,100000000000.0,10835285.333333332,312815616.0,0.6525333333294839,8.0,294842673.8666667,70.0
2.8966666666169965,16.0,587166242.1333333,34359738368.0,588771328.0,100000000000.0,134359722.66666666,808123596.7999998,2.430200000004455,8.0,823483141.4,70.0
2.912666666693985,16.0,863674246.9037154,34359738368.0,588771328.0,100000000000.0,134077917.86666667,727708740.2666667,2.376866666666077,8.0,729135334.0666667,70.0
3.1837794646684756,16.0,830883524.229075,34359738368.0,588337152.0,100000000000.0,134340508.72286588,910591693.1681981,2.8345984818203407,8.0,912071280.5300306,70.0
3.144840475222032,16.0,1012717451.251998,34359738368.0,588337152.0,100000000000.0,124860471.49913229,913883980.2429582,2.7313442798006267,8.0,898525838.8733147,70.0
3.30266666666915,16.0,1025176807.2610785,34359738368.0,578953216.0,100000000000.0,19927313.066666666,1048232209.0666666,2.883800000000823,8.0,1076450948.2666667,70.0
2.8393333333233994,16.0,735609924.2666667,34359738368.0,578953216.0,100000000000.0,19922944.0,787395925.3333334,2.1869333333316416,8.0,776740478.7333333,70.0
2.9351167897870756,16.0,883389324.9783349,34359738368.0,575741952.0,100000000000.0,19961287.815265857,829425417.1824051,2.5494110600955535,8.0,845537915.5520065,54.0
3.0297201629649706,16.0,733803629.5753049,34359738368.0,575741952.0,100000000000.0,23880612.83643892,866352009.6173111,2.5711614238958336,8.0,875867365.7917584,54.0
2.283333333333333,16.0,1535332181.3333335,34359738368.0,582651904.0,100000000000.0,69210385.06666666,526329173.3333333,1.6208666666663096,8.0,521585329.2,54.0
5.994666666661701,16.0,3879972317.866667,34359738368.0,582651904.0,100000000000.0,69206016.0,3368660445.866667,5.668999999996353,8.0,3292695683.0,54.0
6.087333333306014,16.0,3594987662.212861,34359738368.0,583503872.0,100000000000.0,69210385.06666666,3651746474.6666665,5.787866666670501,8.0,3626017190.9333334,54.0
5.856809546067516,16.0,2552772806.050783,34359738368.0,583503872.0,100000000000.0,76331244.05039662,3281215466.7022204,5.578494767012924,8.0,3271621931.937871,54.0
5.793999999947847,16.0,3954624883.2588835,34359738368.0,580579328.0,100000000000.0,158269440.00000003,3266525866.666667,5.533400000001226,8.0,3485915547.733333,54.0
6.280552036831017,16.0,3879145729.484701,34359738368.0,584720384.0,100000000000.0,158345532.36882457,3826971803.4535637,6.0000666711130375,8.0,3723705452.8968596,54.0
5.694000000009934,16.0,2851711488.0,34359738368.0,584720384.0,100000000000.0,158339345.0666667,2896456089.6,5.429799999999037,8.0,2859766348.8,70.0
