Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-08 08:54:19.865000010,2188.4725839845055,1829563.0802110466,0.016028851934802014,1.3627195618544112,16.0,0.0,34359738368.0,118689792.0,100000000000.0,1.5360983102918586,8.0,988588.4592266078,80
2020-09-08 08:54:34.865000010,33761896.4069062,551028728.2181188,1.1220585294349101,2.088394107079396,16.0,874346564.2666667,34359738368.0,592867328.0,100000000000.0,25.064995666955536,8.0,546357425.5716286,80
2020-09-08 08:54:49.865000010,134161136.07573839,969700623.2415494,2.863990932728507,3.290352690170652,16.0,915866692.2666668,34359738368.0,592867328.0,100000000000.0,44.669644642976195,8.0,962556783.1188745,80
2020-09-08 08:55:04.865000010,134217728.0,725984324.2666667,2.2833333333294528,2.7979999999515712,16.0,753560113.5159876,34359738368.0,591740928.0,100000000000.0,39.46666666666667,8.0,740283380.7333333,80
2020-09-08 08:55:19.865000010,134222097.06666666,968013960.5333333,2.9149333333324954,3.2746666666741175,16.0,1003598260.420208,34359738368.0,591740928.0,100000000000.0,52.13333333333333,8.0,968666885.8,80
2020-09-08 08:55:34.865000010,105444176.87799679,951173796.4837506,2.919885455516134,3.305673947805151,16.0,916838570.6666667,34359738368.0,591740928.0,100000000000.0,51.21204049014385,8.0,952137136.7208312,80
2020-09-08 08:55:49.865000010,19947260.32699366,874495043.3099767,2.6047380714071156,3.1157824491505868,16.0,732003532.8000001,34359738368.0,589414400.0,100000000000.0,46.24624624624625,8.0,891154130.9976643,80
2020-09-08 08:56:04.865000010,19924272.284818985,706307259.9506634,2.1224748316549,2.6743116207511233,16.0,816332834.1333334,34359738368.0,590901248.0,100000000000.0,42.93619574638309,8.0,702254702.3134875,80
2020-09-08 08:56:19.865000010,19927313.066666666,859651549.8666667,2.5759999999989907,3.1626666666318974,16.0,947455590.3999999,34359738368.0,590901248.0,100000000000.0,47.266666666666666,8.0,884053411.4666667,80
2020-09-08 08:56:34.865000010,32281076.29772773,1053123441.5939229,3.0159259012467055,3.368827880353546,16.0,845075797.3333334,34359738368.0,586428416.0,100000000000.0,54.841074165389486,8.0,1048742483.5076964,80
2020-09-08 08:56:49.865000010,69242698.32588542,437979682.2517175,1.7126659107554343,2.275328486591065,16.0,772060296.5333333,34359738368.0,586428416.0,100000000000.0,6.469685853398253,8.0,462549231.57473487,80
2020-09-08 08:57:04.865000010,69136110.93333334,1734062899.2,4.047466666670517,4.476000000008693,16.0,2222871347.2,34359738368.0,596164608.0,100000000000.0,33.46666666666667,8.0,1523436520.0666666,80
