Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-08 09:07:02.381999969,2184.3877074861675,1677609.7593493764,0.01553229784536676,2.5736950869693667,16.0,0.0,34359738368.0,119443456.0,100000000000.0,4529.76468235451,8.0,4560360602.159856,80
2020-09-08 09:07:17.381999969,48866899.39329288,768015429.2952862,1.5895726381761577,2.5283018868346754,16.0,148762.98419894662,34359738368.0,135319552.0,100000000000.0,35.40236015734382,8.0,739753438.4292285,80
2020-09-08 09:07:32.381999969,134222097.06666666,925404364.8,2.9331333333374157,3.225333333356927,16.0,1040708403.1999999,34359738368.0,135319552.0,100000000000.0,46.53333333333333,8.0,942830573.0666667,80
2020-09-08 09:07:47.381999969,134357538.13333333,751362048.0000001,2.4326666666621652,2.874666666643073,16.0,755019874.9424077,34359738368.0,581615616.0,100000000000.0,40.333333333333336,8.0,758769664.5333333,80
2020-09-08 09:08:02.381999969,134082286.93333334,913716292.2666667,2.772600000002422,3.164666666618237,16.0,888314854.0978078,34359738368.0,581615616.0,100000000000.0,45.46666666666667,8.0,917379909.0,80
2020-09-08 09:08:17.381999969,92624213.33333333,884005000.5333334,2.6818666666649134,3.1686666666530074,16.0,945253292.7513016,34359738368.0,583426048.0,100000000000.0,47.266666666666666,8.0,896102585.2666667,80
2020-09-08 09:08:32.381999969,19925984.667688824,759839537.0975269,2.2530497966789333,2.8216785548139245,16.0,901724023.4666668,34359738368.0,584060928.0,100000000000.0,40.53063129124725,8.0,772928714.6190255,80
2020-09-08 09:08:47.381999969,19924272.284818985,647234905.7937196,1.8415894392942143,2.5603040202779526,16.0,628663637.3333334,34359738368.0,584060928.0,100000000000.0,36.86912460830722,8.0,639090621.5747716,80
2020-09-08 09:09:02.381999969,19925984.667688824,730892850.3433105,2.2117858809473394,2.75701619892628,16.0,729239746.6835545,34359738368.0,580579328.0,100000000000.0,41.39724018398773,8.0,745789136.590894,80
2020-09-08 09:09:17.381999969,37960981.93212881,873224653.3768917,2.5789719314602033,3.0796719780822017,16.0,782296948.8632575,34359738368.0,580579328.0,100000000000.0,42.80285352356824,8.0,884127464.5643042,80
2020-09-08 09:09:32.381999969,69140480.0,488884906.6666667,1.6727333333323864,2.2720000000360114,16.0,702684091.7333333,34359738368.0,580579328.0,100000000000.0,17.466666666666665,8.0,492904122.2,80
2020-09-08 09:09:47.381999969,69248854.63079262,2815380604.2176237,5.636874462880956,7.069213988228036,16.0,1197449667.6221585,34359738368.0,584945664.0,100000000000.0,29.35149071197197,8.0,2716812828.9151845,80
2020-09-08 09:10:02.381999969,69166852.148188,3081923154.1719894,5.492099778121991,6.661332616140052,16.0,3071289262.4841657,34359738368.0,584945664.0,100000000000.0,311.97471928998857,8.0,8286323315.672696,80
2020-09-08 09:10:17.381999969,101851682.13333333,4048882619.733333,6.357799999999892,7.156666666641832,16.0,3009398920.533333,34359738368.0,586170368.0,100000000000.0,25.333333333333332,8.0,7756111012.266666,80
2020-09-08 09:10:32.381999969,158328789.8140124,3448693564.429038,5.847010199318787,6.277448170162968,16.0,5054473796.266666,34359738368.0,586170368.0,100000000000.0,27.0648623425105,8.0,3417499754.016399,80
2020-09-08 09:10:47.381999969,158340140.02395847,2696763493.677625,4.861040862506045,5.233461999181551,16.0,2811211229.8666663,34359738368.0,587571200.0,100000000000.0,32.61014241980567,8.0,2715250792.8257685,80
2020-09-08 09:11:02.381999969,158414776.4643024,3987157136.7127495,6.392907233018797,6.708341681703667,16.0,2767404578.133333,34359738368.0,587571200.0,100000000000.0,21.772523876310693,8.0,4111049950.243772,80
