num_workers,CPU,Memory_used,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Goodput,Packet_losses,network_throughput
80.0,5.2513447259654304,559527594.6666666,91798237.49990264,2761516405.1670947,4.824850046238564,2795036672.10344,77.38392290955677,2942971317.2687755
80.0,5.3830333017080525,572604677.4468085,92514867.06395076,2871137384.0533624,4.9399466572813004,2832477991.379447,32.17509087875146,2892934630.380528
80.0,5.592746291734989,551646964.8695652,93359649.47099131,2975025123.570385,5.175442270925092,2934374639.8146553,29.9533659283838,2995205727.693036
80.0,5.45764506590497,559181645.9130435,95996549.50174037,2932464653.845227,5.0740500461033164,2919397378.4445033,31.20855268902779,2954206151.119664
80.0,5.454559543984339,572742058.6666666,92313659.44178492,2843312245.658252,4.873205415055984,2795417078.880103,35.54834242824678,2860484838.165589
80.0,5.342607382496378,571442090.6666666,91615267.34264576,2790193445.813619,4.881630578774258,2810319087.4511595,32.502848173945964,2810505824.6543736
80.0,5.265339911536468,554670933.3333334,91777857.51725866,2791984039.3178515,4.854511426722802,2818260584.642885,36.01921285654033,2811020349.0867553
80.0,5.363317378434506,579439872.0,92098749.03425694,2837383143.927116,4.934984534590204,2854601521.3898163,447.1350389363878,2978744541.8556447
80.0,5.4158113812860975,558345898.6666666,92131389.75777248,2807201282.343669,4.892669241217225,2760770510.3602014,136.3294560411513,3103886422.301596
80.0,5.214043557909684,570453848.8163265,91519158.33518024,2751315129.426052,4.8227281050958934,2777776455.960064,34.302180024240286,2767174279.094702
80.0,5.281017977782149,568338517.3333334,91085842.11197984,2799988074.723289,4.8506008960282125,2824152474.2414074,33.9961273867934,3027610989.2111893
80.0,5.269174751045264,552480170.6666666,91857042.13202406,2783553756.6453137,4.827197127948773,2822897908.98265,33.685449478779205,2801476588.2652745
80.0,5.5568091429379995,567890355.7446809,92412527.07180832,2871121363.6183863,4.961171688591113,2912601658.0649986,38.93467981218939,3021869054.228309
80.0,5.317537982869494,569394807.8297873,93098415.99644925,2866611131.2387447,4.888976437549852,2821897495.28732,31.1405010799732,2884634381.033638
80.0,5.356846618250193,576244539.9148936,92230618.48923334,2853490968.213637,4.897480758387039,2864614739.4615483,31.84749722848421,2870795066.457086
80.0,5.282388513518167,560522837.3333334,92070885.33293541,2799836443.162205,4.872983592234892,2797224023.3407216,33.71472162036879,2816721392.352775
80.0,5.321804900271764,560901290.6666666,91734548.3157068,2802070073.7899675,4.927361376160868,2771552393.2383466,31.288283964785307,2813059890.1055818
80.0,5.325572260989317,561307562.6666666,93190910.85297509,2829988660.129532,4.910928306738127,2790334002.5492463,32.09083614332115,2850864588.01183
80.0,5.338866587717082,562647449.6,91385865.16321178,2767523772.173045,4.900904881594264,2723480550.6055393,33.3048168791461,2787322413.519337
80.0,5.300558913905396,552522240.0,91637066.49515992,2775941076.8184123,4.855377541933501,2779562259.6498623,28.856365574338643,2799036718.3968625
80.0,5.3468789766,564305293.0466666,92383409.13733333,2830566326.8,4.913196525133334,2820278453.5333333,32.85185511733333,2862934473.866667
