Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-08 11:03:58.335000038,0.0,1336934.3999999997,0.011799999999736126,1.2326666666815678,16.0,0.0,34359738368.0,113721344.0,100000000000.0,1.4,8.0,1859014.8,80
2020-09-08 11:04:13.335000038,100318139.73333333,1014329890.1333332,2.6065333333332092,3.368666666653007,16.0,295644383.3499834,34359738368.0,125394944.0,100000000000.0,48.86666666666667,8.0,999794270.8,80
2020-09-08 11:04:28.335000038,134395246.95548016,1035030606.7744726,3.057363412524077,3.4082651227789977,16.0,1076341299.9201527,34359738368.0,577703936.0,100000000000.0,53.63678711652359,8.0,1042607225.593931,80
2020-09-08 11:04:43.335000038,134184008.01442595,952051228.2107794,3.0138916716742523,3.3329326120113607,16.0,965426153.9584094,34359738368.0,577703936.0,100000000000.0,48.35370333266546,8.0,969026778.7350564,80
2020-09-08 11:04:58.335000038,134077917.86666667,719596748.8,2.2032000000025924,2.751333333334575,16.0,959036932.0621375,34359738368.0,573435904.0,100000000000.0,39.333333333333336,8.0,727408973.6,80
2020-09-08 11:05:13.335000038,48798105.6,928811417.6000001,2.7161333333312845,3.246000000027319,16.0,718080324.2450504,34359738368.0,573435904.0,100000000000.0,45.733333333333334,8.0,935639140.6666666,80
2020-09-08 11:05:28.335000038,19963633.76743571,712484943.7429761,2.304290341772265,2.7451576651181426,16.0,881623247.5168321,34359738368.0,573435904.0,100000000000.0,35.89607985720896,8.0,716835296.8202552,80
2020-09-08 11:05:43.335000038,19885965.709675252,871905189.807033,2.3755126739753036,3.038660660285646,16.0,689367205.2273638,34359738368.0,576212992.0,100000000000.0,46.66173603173536,8.0,873350932.5623614,80
2020-09-08 11:05:58.335000038,19922944.0,747112857.6,2.1272666666656734,2.79399999997889,16.0,787826005.3333335,34359738368.0,578871296.0,100000000000.0,42.266666666666666,8.0,757272829.7333333,80
2020-09-08 11:06:13.335000038,56705867.92830012,663210552.9419606,2.1396681548620737,2.8284134070233264,16.0,856268014.9333334,34359738368.0,578871296.0,100000000000.0,32.58479376291064,8.0,674878422.5361499,80
2020-09-08 11:06:28.335000038,69218582.15712385,580182037.816245,2.108854860185643,2.5386151797739607,16.0,600990242.1333332,34359738368.0,578871296.0,100000000000.0,2.396804260985353,8.0,589736211.2516645,80
2020-09-08 11:06:43.335000038,69265157.2831096,2057610677.352568,4.2386963200398515,4.675348961477653,16.0,1012078353.0666666,34359738368.0,582688768.0,100000000000.0,28.317638415815132,8.0,1875472429.5732317,80
2020-09-08 11:06:58.335000038,69202105.48748001,3350740219.499201,5.288891848698944,5.671816728856081,16.0,2401701068.8,34359738368.0,582688768.0,100000000000.0,24.840170484816195,8.0,3457940574.254129,80
2020-09-08 11:07:13.335000038,135834994.12706888,2944275271.7565403,5.335824879869269,5.634143085945924,16.0,3346149770.2819815,34359738368.0,581558272.0,100000000000.0,34.570208222103574,8.0,2946343132.0074744,80
2020-09-08 11:07:28.335000038,158404881.0666667,2910797550.933333,5.388999999999457,5.635333333319674,16.0,3092077745.983065,34359738368.0,579506176.0,100000000000.0,31.866666666666667,8.0,2915472770.266667,80
2020-09-08 11:07:43.335000038,158269440.00000003,4328824831.999999,6.392600000001646,6.712666666662941,16.0,3834840712.533333,34359738368.0,579506176.0,100000000000.0,27.066666666666666,8.0,4311684201.8,80
2020-09-08 11:07:58.335000038,158334976.00000003,3139118148.266667,5.410533333331114,5.718666666684052,16.0,3150925550.9333334,34359738368.0,581242880.0,100000000000.0,34.0,8.0,3287760730.4,80
2020-09-08 11:08:13.335000038,194759884.79999998,4110591044.2666664,6.528066666668746,7.123333333277454,16.0,4107203754.666667,34359738368.0,581242880.0,100000000000.0,23.066666666666666,8.0,4143578124.4,80
2020-09-08 11:08:28.335000038,207618048.0,3358232576.0,5.887666666668762,6.181333333346992,16.0,4028247790.933334,34359738368.0,582238208.0,100000000000.0,30.133333333333333,8.0,3215234290.5333333,80
