Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-08 09:19:50.890000105,0.0,1415577.5999999999,0.013800000001598768,1.3033333332898716,16.0,153292.8,34359738368.0,132280320.0,100000000000.0,1.2,8.0,2514341.6,80
2020-09-08 09:20:05.890000105,22099526.434944734,520830482.887202,1.0470768411204963,2.0584631775525564,16.0,941226939.7333332,34359738368.0,132280320.0,100000000000.0,21.840458116926353,8.0,487393293.3812758,80
2020-09-08 09:20:20.890000105,134204010.14550793,1115962062.207983,2.966092644506384,3.427846749432652,16.0,816348520.7652824,34359738368.0,586272768.0,100000000000.0,57.802696569216394,8.0,1150850015.5519958,80
2020-09-08 09:20:35.890000105,134606765.95461506,817413264.1245759,2.5721035469477256,2.9577427297208825,16.0,1080643404.3460872,34359738368.0,586272768.0,100000000000.0,38.464097957010715,8.0,803595992.2805617,80
2020-09-08 09:20:50.890000105,133899506.57850799,933281793.0942363,2.8351031857389866,3.271488679635762,16.0,825063128.8924452,34359738368.0,585928704.0,100000000000.0,49.55586722767648,8.0,957682069.7922927,80
2020-09-08 09:21:05.890000105,115487539.2,739641480.5333334,2.439066666663469,2.853333333320916,16.0,809948774.4000001,34359738368.0,585637888.0,100000000000.0,40.8,8.0,741271333.8666667,80
2020-09-08 09:21:20.890000105,19922944.0,965279744.0,2.7293333333354286,3.20333333335196,16.0,900472524.8,34359738368.0,585637888.0,100000000000.0,48.733333333333334,8.0,961872525.9333333,80
2020-09-08 09:21:35.890000105,19898647.980432335,699892593.6405103,2.171084815231321,2.725325576811556,16.0,677238101.3333333,34359738368.0,582795264.0,100000000000.0,41.38295762543796,8.0,711635985.7208964,80
2020-09-08 09:21:50.890000105,19952061.319168966,864946974.5175822,2.6183016203807368,3.0420224567545757,16.0,883901166.9333333,34359738368.0,582795264.0,100000000000.0,47.40133127143145,8.0,872374080.5486453,80
2020-09-08 09:22:05.890000105,27966395.73333333,909796420.2666667,2.5958000000022974,3.0366666666542494,16.0,1050251698.4201055,34359738368.0,582090752.0,100000000000.0,45.0,8.0,915480116.0,80
2020-09-08 09:22:20.890000105,69201402.5731618,650356386.9075395,2.171855209651836,2.7410172654758984,16.0,670745192.079472,34359738368.0,582090752.0,100000000000.0,12.99913339110726,8.0,678944129.3247117,80
2020-09-08 09:22:35.890000105,69214999.39995998,771421616.9077938,2.474098273219938,2.8863257551000103,16.0,1473779575.4666667,34359738368.0,591675392.0,100000000000.0,1.2000800053336889,8.0,778088962.2641509,80
