num_workers,CPU,Memory_used,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Goodput,Packet_losses,network_throughput
80,5.383033302,572604677.4,92514867.06,2871137384,4.939946657,2832477991,32.17509088,2892934630
80,5.592746292,551646964.9,93359649.47,2975025124,5.175442271,2934374640,29.95336593,2995205728
80,5.457645066,559181645.9,95996549.5,2932464654,5.074050046,2919397378,31.20855269,2954206151
80,5.454559544,572742058.7,92313659.44,2843312246,4.873205415,2795417079,35.54834243,2860484838
80,5.342607382,571442090.7,91615267.34,2790193446,4.881630579,2810319087,32.50284817,2810505825
80,5.265339912,554670933.3,91777857.52,2791984039,4.854511427,2818260585,36.01921286,2811020349
80,5.214043558,570453848.8,91519158.34,2751315129,4.822728105,2777776456,34.30218002,2767174279
80,5.281017978,568338517.3,91085842.11,2799988075,4.850600896,2824152474,33.99612739,3027610989
80,5.269174751,552480170.7,91857042.13,2783553757,4.827197128,2822897909,33.68544948,2801476588
80,5.317537983,569394807.8,93098416,2866611131,4.888976438,2821897495,31.14050108,2884634381
80,5.356846618,576244539.9,92230618.49,2853490968,4.897480758,2864614739,31.84749723,2870795066
80,5.282388514,560522837.3,92070885.33,2799836443,4.872983592,2797224023,33.71472162,2816721392
80,5.3218049,560901290.7,91734548.32,2802070074,4.927361376,2771552393,31.28828396,2813059890
80,5.325572261,561307562.7,93190910.85,2829988660,4.910928307,2790334003,32.09083614,2850864588
80,5.338866588,562647449.6,91385865.16,2767523772,4.900904882,2723480551,33.30481688,2787322414
