Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-08 11:16:43.697000027,2184.5333333333333,1590340.2666666668,0.014733333332696929,1.2306666666952273,16.0,117513.23245116993,34359738368.0,115580928.0,100000000000.0,1.0666666666666667,8.0,1455483.6,80
2020-09-08 11:16:58.697000027,98286523.73333333,1138124663.4666667,2.485533333334994,3.711333333297322,16.0,344249424.62830853,34359738368.0,115580928.0,100000000000.0,43.06666666666667,8.0,1120224994.9333334,80
2020-09-08 11:17:13.697000027,134222097.06666666,796031931.7333333,2.539066666665409,3.1039999999416374,16.0,1056243200.0,34359738368.0,579444736.0,100000000000.0,38.93333333333333,8.0,813928247.2,80
2020-09-08 11:17:28.697000027,134497348.26666668,911601664.0,2.75146666666648,3.162666666725029,16.0,825714936.3375776,34359738368.0,579444736.0,100000000000.0,45.2,8.0,921781484.3333334,80
2020-09-08 11:17:43.697000027,133942476.8,668250931.2,2.16359999999792,2.7386666666716337,16.0,824541969.0666667,34359738368.0,579063808.0,100000000000.0,41.266666666666666,8.0,658015370.9333333,80
2020-09-08 11:17:58.697000027,50541363.199999996,849330722.1333334,2.285733333336733,2.910000000055879,16.0,760433227.8151877,34359738368.0,579063808.0,100000000000.0,65.53333333333333,8.0,866258201.8,80
2020-09-08 11:18:13.697000027,19927313.066666666,886310775.4666667,2.5272666666637327,3.123999999929219,16.0,847644482.3678422,34359738368.0,576409600.0,100000000000.0,49.266666666666666,8.0,899258646.0666667,80
2020-09-08 11:18:28.697000027,19894315.594632115,853209770.0799896,2.5774443048834725,3.025451180009255,16.0,856136640.5760384,34359738368.0,577896448.0,100000000000.0,48.98525814768295,8.0,859042686.2563628,80
2020-09-08 11:18:43.697000027,19956467.693135213,845094332.0110266,2.566933369197381,3.1381698379576495,16.0,906364168.7887474,34359738368.0,577896448.0,100000000000.0,45.24978148322464,8.0,850392073.4216366,80
2020-09-08 11:18:58.697000027,55993958.39999999,625613755.7333335,2.0443999999998295,2.676000000039736,16.0,742786662.4,34359738368.0,577896448.0,100000000000.0,31.066666666666666,8.0,640407543.4666667,80
