Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-08 08:11:48.147000074,0.0,1738888.5333333334,0.015066666670221215,1.1640000000285604,16.0,0.0,34359738368.0,117047296.0,100000000000.0,1.1333333333333333,8.0,394901.93333333335,80
2020-09-08 08:12:03.147000074,54458231.46666667,780415249.0666667,1.8977333333304462,6.296000000058363,16.0,23000017.21301101,34359738368.0,576401408.0,100000000000.0,32.2,8.0,757191659.0666667,80
2020-09-08 08:12:18.147000074,134147822.93333334,679043618.1333333,2.0891333333352424,4.190000000006209,16.0,931264563.4993309,34359738368.0,576401408.0,100000000000.0,36.4,8.0,695348203.0666667,80
2020-09-08 08:12:33.147000074,134143249.11672553,890837267.9154724,2.744617025529117,3.198320111944108,16.0,842918877.8666666,34359738368.0,576401408.0,100000000000.0,52.26318245450304,8.0,884744179.5880275,80
2020-09-08 08:12:48.147000074,134217728.0,774826939.7333333,2.4948666666673183,3.0180000000322855,16.0,795833685.3333335,34359738368.0,576520192.0,100000000000.0,52.13333333333333,8.0,797527386.6666666,80
2020-09-08 08:13:03.147000074,88090625.77505167,822949182.2121474,2.543236215748244,3.0030002000009155,16.0,862570950.9594884,34359738368.0,576520192.0,100000000000.0,40.936062404160275,8.0,821562051.470098,80
2020-09-08 08:13:18.147000074,19921615.89227385,613507677.6214919,1.9137390840600073,2.5543630424365187,16.0,701321092.2430469,34359738368.0,578609152.0,100000000000.0,32.06452903139791,8.0,616944806.5462303,80
2020-09-08 08:13:33.147000074,19928641.642776184,808267320.221348,2.417894526301971,2.9109940662661176,16.0,668554880.7253816,34359738368.0,580280320.0,100000000000.0,41.336089072604835,8.0,816494582.1721448,80
2020-09-08 08:13:48.147000074,19922944.0,648814318.9333334,2.0238000000012106,2.691333333340784,16.0,825162410.6666665,34359738368.0,580280320.0,100000000000.0,40.06666666666667,8.0,656901666.2666667,80
2020-09-08 08:14:03.147000074,39778655.48679045,747786443.0691421,2.411126638718185,2.8898649098574833,16.0,629351348.8434104,34359738368.0,580280320.0,100000000000.0,44.98569242031011,8.0,758635820.5230585,80
