NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.4650299,2.4397674,4.691801,1
1.0910931000000001,3.0119658,5.629921400000001,1
1.3494334,3.035761,5.589701,1
1.4029042,3.0068349999999997,5.5225453,1
0.4650299,2.4397674,4.691801,2
1.0910931000000001,3.0119658,5.629921400000001,2
1.3494334,3.035761,5.589701,2
1.4029042,3.0068349999999997,5.5225453,2
0.4650299,2.4397674,4.691801,3
1.0910931000000001,3.0119658,5.629921400000001,3
1.3494334,3.035761,5.589701,3
1.4029042,3.0068349999999997,5.5225453,3
0.4650299,2.4397674,4.691801,4
1.0910931000000001,3.0119658,5.629921400000001,4
1.3494334,3.035761,5.589701,4
1.4029042,3.0068349999999997,5.5225453,4
0.4650299,2.4397674,4.691801,5
1.0910931000000001,3.0119658,5.629921400000001,5
1.3494334,3.035761,5.589701,5
1.4029042,3.0068349999999997,5.5225453,5
0.4650299,2.4397674,4.691801,6
1.0910931000000001,3.0119658,5.629921400000001,6
1.3494334,3.035761,5.589701,6
1.4029042,3.0068349999999997,5.5225453,6
0.4650299,2.4397674,4.691801,7
1.0910931000000001,3.0119658,5.629921400000001,7
1.3494334,3.035761,5.589701,7
1.4029042,3.0068349999999997,5.5225453,7
0.4650299,2.4397674,4.691801,8
1.0910931000000001,3.0119658,5.629921400000001,8
1.3494334,3.035761,5.589701,8
1.4029042,3.0068349999999997,5.5225453,8
0.4650299,2.4397674,4.691801,9
1.0910931000000001,3.0119658,5.629921400000001,9
1.3494334,3.035761,5.589701,9
1.4029042,3.0068349999999997,5.5225453,9
0.4650299,2.4397674,4.691801,10
1.0910931000000001,3.0119658,5.629921400000001,10
1.3494334,3.035761,5.589701,10
1.4029042,3.0068349999999997,5.5225453,10
0.4650299,2.4397674,4.691801,11
1.0910931000000001,3.0119658,5.629921400000001,11
1.3494334,3.035761,5.589701,11
1.4029042,3.0068349999999997,5.5225453,11
0.4650299,2.4397674,4.691801,12
1.0910931000000001,3.0119658,5.629921400000001,12
1.3494334,3.035761,5.589701,12
1.4029042,3.0068349999999997,5.5225453,12
0.4650299,2.4397674,4.691801,13
1.0910931000000001,3.0119658,5.629921400000001,13
1.3494334,3.035761,5.589701,13
1.4029042,3.0068349999999997,5.5225453,13
0.4650299,2.4397674,4.691801,14
1.0910931000000001,3.0119658,5.629921400000001,14
1.3494334,3.035761,5.589701,14
1.4029042,3.0068349999999997,5.5225453,14
0.4650299,2.4397674,4.691801,15
1.0910931000000001,3.0119658,5.629921400000001,15
1.3494334,3.035761,5.589701,15
1.4029042,3.0068349999999997,5.5225453,15
0.4650299,2.4397674,4.691801,16
1.0910931000000001,3.0119658,5.629921400000001,16
1.3494334,3.035761,5.589701,16
1.4029042,3.0068349999999997,5.5225453,16
0.4650299,2.4397674,4.691801,17
1.0910931000000001,3.0119658,5.629921400000001,17
1.3494334,3.035761,5.589701,17
1.4029042,3.0068349999999997,5.5225453,17
0.4650299,2.4397674,4.691801,18
1.0910931000000001,3.0119658,5.629921400000001,18
1.3494334,3.035761,5.589701,18
1.4029042,3.0068349999999997,5.5225453,18
0.4650299,2.4397674,4.691801,19
1.0910931000000001,3.0119658,5.629921400000001,19
1.3494334,3.035761,5.589701,19
1.4029042,3.0068349999999997,5.5225453,19
0.4650299,2.4397674,4.691801,20
1.0910931000000001,3.0119658,5.629921400000001,20
1.3494334,3.035761,5.589701,20
1.4029042,3.0068349999999997,5.5225453,20
0.4650299,2.4397674,4.691801,21
1.0910931000000001,3.0119658,5.629921400000001,21
1.3494334,3.035761,5.589701,21
1.4029042,3.0068349999999997,5.5225453,21
0.4650299,2.4397674,4.691801,22
1.0910931000000001,3.0119658,5.629921400000001,22
1.3494334,3.035761,5.589701,22
1.4029042,3.0068349999999997,5.5225453,22
0.4650299,2.4397674,4.691801,23
1.0910931000000001,3.0119658,5.629921400000001,23
1.3494334,3.035761,5.589701,23
1.4029042,3.0068349999999997,5.5225453,23
0.4650299,2.4397674,4.691801,24
1.0910931000000001,3.0119658,5.629921400000001,24
1.3494334,3.035761,5.589701,24
1.4029042,3.0068349999999997,5.5225453,24
0.4650299,2.4397674,4.691801,25
1.0910931000000001,3.0119658,5.629921400000001,25
1.3494334,3.035761,5.589701,25
1.4029042,3.0068349999999997,5.5225453,25
0.4650299,2.4397674,4.691801,26
1.0910931000000001,3.0119658,5.629921400000001,26
1.3494334,3.035761,5.589701,26
1.4029042,3.0068349999999997,5.5225453,26
0.4650299,2.4397674,4.691801,27
1.0910931000000001,3.0119658,5.629921400000001,27
1.3494334,3.035761,5.589701,27
