NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
9.984049,0.86469895,4.932512,1
14.181784,0.90531766,5.4485225999999995,1
15.580135999999998,0.84627014,5.028842,1
18.327534,0.8162956,4.8307595,1
9.984049,0.86469895,4.932512,2
14.181784,0.90531766,5.4485225999999995,2
15.580135999999998,0.84627014,5.028842,2
18.327534,0.8162956,4.8307595,2
9.984049,0.86469895,4.932512,3
14.181784,0.90531766,5.4485225999999995,3
15.580135999999998,0.84627014,5.028842,3
18.327534,0.8162956,4.8307595,3
9.984049,0.86469895,4.932512,4
14.181784,0.90531766,5.4485225999999995,4
15.580135999999998,0.84627014,5.028842,4
18.327534,0.8162956,4.8307595,4
9.984049,0.86469895,4.932512,5
14.181784,0.90531766,5.4485225999999995,5
15.580135999999998,0.84627014,5.028842,5
18.327534,0.8162956,4.8307595,5
9.984049,0.86469895,4.932512,6
14.181784,0.90531766,5.4485225999999995,6
15.580135999999998,0.84627014,5.028842,6
18.327534,0.8162956,4.8307595,6
9.984049,0.86469895,4.932512,7
14.181784,0.90531766,5.4485225999999995,7
15.580135999999998,0.84627014,5.028842,7
18.327534,0.8162956,4.8307595,7
9.984049,0.86469895,4.932512,8
14.181784,0.90531766,5.4485225999999995,8
15.580135999999998,0.84627014,5.028842,8
18.327534,0.8162956,4.8307595,8
9.984049,0.86469895,4.932512,9
14.181784,0.90531766,5.4485225999999995,9
15.580135999999998,0.84627014,5.028842,9
18.327534,0.8162956,4.8307595,9
9.984049,0.86469895,4.932512,10
14.181784,0.90531766,5.4485225999999995,10
15.580135999999998,0.84627014,5.028842,10
18.327534,0.8162956,4.8307595,10
9.984049,0.86469895,4.932512,11
14.181784,0.90531766,5.4485225999999995,11
15.580135999999998,0.84627014,5.028842,11
18.327534,0.8162956,4.8307595,11
9.984049,0.86469895,4.932512,12
14.181784,0.90531766,5.4485225999999995,12
15.580135999999998,0.84627014,5.028842,12
18.327534,0.8162956,4.8307595,12
9.984049,0.86469895,4.932512,13
14.181784,0.90531766,5.4485225999999995,13
15.580135999999998,0.84627014,5.028842,13
18.327534,0.8162956,4.8307595,13
9.984049,0.86469895,4.932512,14
14.181784,0.90531766,5.4485225999999995,14
15.580135999999998,0.84627014,5.028842,14
18.327534,0.8162956,4.8307595,14
9.984049,0.86469895,4.932512,15
14.181784,0.90531766,5.4485225999999995,15
15.580135999999998,0.84627014,5.028842,15
18.327534,0.8162956,4.8307595,15
9.984049,0.86469895,4.932512,16
14.181784,0.90531766,5.4485225999999995,16
15.580135999999998,0.84627014,5.028842,16
18.327534,0.8162956,4.8307595,16
9.984049,0.86469895,4.932512,17
14.181784,0.90531766,5.4485225999999995,17
15.580135999999998,0.84627014,5.028842,17
18.327534,0.8162956,4.8307595,17
9.984049,0.86469895,4.932512,18
14.181784,0.90531766,5.4485225999999995,18
15.580135999999998,0.84627014,5.028842,18
18.327534,0.8162956,4.8307595,18
