CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2666666666666666,16.0,0.0,34359738368.0,73109504.0,100000000000.0,0.0,1677721.6000000003,0.014466666670826574,8.0,433612.13333333336,50.0
2.3533333332588278,16.0,839376896.0,34359738368.0,73109504.0,100000000000.0,61166933.33333333,687689454.9333333,1.5391999999973147,8.0,683447141.2,50.0
3.1492537313867213,16.0,903325686.4166611,34359738368.0,530825216.0,100000000000.0,134216051.17270789,986852162.0469084,2.8317563965892,8.0,991665283.781983,50.0
2.3536552828237154,16.0,548854331.152627,34359738368.0,530825216.0,100000000000.0,134221592.31590182,554309122.7321239,1.8978788687325052,8.0,558138259.9386339,50.0
2.7840000000161425,16.0,794455984.5323021,34359738368.0,535011328.0,100000000000.0,134217728.0,794233514.6666665,2.4565333333293284,8.0,796936769.4666667,50.0
3.088666666702678,16.0,829241207.4666666,34359738368.0,535011328.0,100000000000.0,82142822.4,929230574.9333333,2.829800000002918,8.0,917958147.0666667,50.0
2.5446666665685678,16.0,824757316.2666667,34359738368.0,534364160.0,100000000000.0,19992849.066666666,664047069.8666668,1.759399999998277,8.0,688904901.8,50.0
3.206666666703919,16.0,945610205.8666667,34359738368.0,534364160.0,100000000000.0,19855223.46666667,1018119509.3333333,2.8225333333364686,8.0,1014681171.9333333,50.0
2.851333333303531,16.0,841226820.2666668,34359738368.0,530923520.0,100000000000.0,19922944.0,788662954.6666667,2.350133333329965,8.0,800562587.6666666,54.0
2.689333333354443,16.0,725658009.6,34359738368.0,529915904.0,100000000000.0,42576554.66666666,759727172.2666667,2.1559333333338144,8.0,761867462.2666667,54.0
4.308000000007452,16.0,2284085521.0666666,34359738368.0,529915904.0,100000000000.0,69136110.93333334,1958834449.0666668,3.859733333333861,8.0,1978446850.0,54.0
6.05333333335196,16.0,2882404976.7348843,34359738368.0,539566080.0,100000000000.0,69210385.06666666,3180206489.5999994,5.775533333335382,8.0,2993740824.866667,54.0
6.350666666651765,16.0,4081715749.5833054,34359738368.0,539566080.0,100000000000.0,69206016.0,3669616230.4000006,6.107533333332201,8.0,3815706787.6,54.0
5.842666666706403,16.0,2637778264.382375,34359738368.0,537653248.0,100000000000.0,109685418.66666666,3166509192.533333,5.491399999998976,8.0,3153152146.866667,54.0
6.29666666664804,16.0,3947775863.4666667,34359738368.0,537653248.0,100000000000.0,158334976.00000003,3510219844.266667,6.084666666665967,8.0,3547884501.6,54.0
6.883333333333333,16.0,3928971495.1663446,34359738368.0,539676672.0,100000000000.0,158479155.20000002,4080784725.333333,6.6349333333336595,8.0,4136971667.2,54.0
5.703333333258827,16.0,2702200090.127325,34359738368.0,539676672.0,100000000000.0,158195165.8666667,2935670101.3333335,5.377400000001458,8.0,2901910804.0666666,54.0
6.229333333360652,16.0,4002046600.5333333,34359738368.0,539676672.0,100000000000.0,180254583.46666667,3400165239.466667,5.890266666664199,8.0,3443013616.133333,54.0
7.509333333342026,16.0,4403425295.019668,34359738368.0,538148864.0,100000000000.0,207792810.66666663,4530721587.199999,7.130133333336563,8.0,4683458476.2,54.0
6.384768211881056,16.0,2998976880.613619,34359738368.0,538148864.0,100000000000.0,207636276.5562914,3589089347.81457,6.153841059601369,8.0,3491867000.9933777,54.0
5.4778523489882875,16.0,2990371960.0650105,34359738368.0,538898432.0,100000000000.0,207603973.1543624,2649415680.0,5.225771812078676,8.0,2639594165.5033555,54.0
6.512000000073263,16.0,3683121541.2305846,34359738368.0,538415104.0,100000000000.0,117584691.19999999,3728959351.4666667,6.199733333334249,8.0,3785343298.9333334,54.0
6.171333333384245,16.0,4015963886.9333334,34359738368.0,538415104.0,100000000000.0,8388608.0,3635522491.733333,5.88833333333605,8.0,3665245621.8,54.0
5.012865808880262,16.0,2539530667.9439588,34359738368.0,539435008.0,100000000000.0,8392417.572161855,2594315365.642291,4.74201719885209,8.0,2556062764.6823545,54.0
6.2518834588836,16.0,3496411150.7858915,34359738368.0,539435008.0,100000000000.0,8389167.277818521,3573452369.891326,5.826188412560031,8.0,3635513066.60444,50.0
