CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2897806813090225,16.0,183977.14741247593,34359738368.0,60309504.0,100000000000.0,0.0,1668872.2085194318,0.013999066726401381,8.0,901282.447836811,100.0
2.036935795661348,16.0,975176019.803305,34359738368.0,525070336.0,100000000000.0,19435996.533102207,501900502.16681105,0.9324621641465116,8.0,475148104.60697377,100.0
3.3193333333668606,16.0,959840460.8,34359738368.0,525070336.0,100000000000.0,133938107.73333333,996688418.1333333,2.781666666668995,8.0,996725868.2666667,100.0
3.370666666670392,16.0,805153723.7333335,34359738368.0,524464128.0,100000000000.0,134219912.53333333,944451037.8666667,2.951933333328149,8.0,951915911.4,100.0
2.93799999995778,16.0,834339157.3333334,34359738368.0,524464128.0,100000000000.0,134217728.0,746239317.3333334,2.418800000000435,8.0,748240672.2,100.0
2.9686666666840518,16.0,824630676.1442901,34359738368.0,520695808.0,100000000000.0,117934216.53333332,745017890.1333332,2.4578000000018316,8.0,771961352.3333334,100.0
3.123999999960263,16.0,808686992.7075669,34359738368.0,520695808.0,100000000000.0,19922944.0,874153028.2666667,2.5138666666656113,8.0,879990193.5333333,100.0
2.934000000047187,16.0,613069434.8376775,34359738368.0,520695808.0,100000000000.0,19927313.066666666,749481710.9333333,2.332000000006519,8.0,745957724.2666667,100.0
2.6839999999850987,16.0,768381124.0749383,34359738368.0,522948608.0,100000000000.0,19922944.0,687969075.1999999,2.0946666666616998,8.0,683604529.0,54.0
2.7730151323456202,16.0,661366793.1471236,34359738368.0,522948608.0,100000000000.0,26846124.925004996,669162599.8266782,2.073461769214858,8.0,677988044.1970536,54.0
2.3922928195299944,16.0,490306649.77665174,34359738368.0,516083712.0,100000000000.0,69210630.0420028,517263983.9989333,1.696046403090528,8.0,548078137.8758584,54.0
2.4283714419609903,16.0,506810914.1333333,34359738368.0,516083712.0,100000000000.0,69205771.34857677,525618565.1623225,1.8611425904897145,8.0,528324084.06106263,54.0
2.485632375401045,16.0,2109275101.8666668,34359738368.0,527302656.0,100000000000.0,69210630.0420028,568872109.3406227,2.091406093743867,8.0,534015737.98253214,54.0
