CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.261999999980132,16.0,0.0,34359738368.0,94560256.0,100000000000.0,0.0,1913651.1999999997,0.01653333333670162,8.0,512145.73333333334,8.0
1.2546666666865347,16.0,448140214.1994363,34359738368.0,539258880.0,100000000000.0,1092.2666666666667,50468454.400000006,0.1488666666652231,8.0,41091339.2,8.0
2.7579999999764064,16.0,675595862.1241416,34359738368.0,539258880.0,100000000000.0,124780544.00000003,714540100.2666667,2.1146000000007916,8.0,721274031.1333333,8.0
2.7373333333681025,16.0,718029059.3960403,34359738368.0,540774400.0,100000000000.0,134219912.53333333,714127223.4666667,2.139999999996508,8.0,719387574.1333333,8.0
2.5906666666269302,16.0,644044047.158564,34359738368.0,540774400.0,100000000000.0,134217728.0,647587430.4,1.9766000000022663,8.0,656637386.6,8.0
2.981999999967715,16.0,656348817.6083748,34359738368.0,540672000.0,100000000000.0,134222097.06666666,610976563.2,1.9078666666677842,8.0,2486850142.4666667,8.0
3.8740000000223516,16.0,631192507.7333332,34359738368.0,540672000.0,100000000000.0,27962026.666666664,678051293.8666667,1.9250666666640124,8.0,5132388065.533334,8.0
2.210000000024835,16.0,427797624.9083272,34359738368.0,540774400.0,100000000000.0,19927313.066666666,517110442.6666666,1.407333333332402,8.0,519151621.8,8.0
2.386666666654249,16.0,602289957.2157097,34359738368.0,540774400.0,100000000000.0,19922944.0,580439790.9333333,1.5750666666659525,8.0,572999124.8,54.0
2.3850409972370485,16.0,681876563.1458864,34359738368.0,540540928.0,100000000000.0,19925984.667688824,569531038.1974535,1.5944937004215398,8.0,582800132.1245251,54.0
2.87765851059345,16.0,708736076.8051202,34359738368.0,540540928.0,100000000000.0,65854963.1308754,877864638.4425628,2.2248149876674743,8.0,867467741.3160877,54.0
2.510000000024835,16.0,683719086.4609027,34359738368.0,540700672.0,100000000000.0,69210385.06666668,652221644.8,1.9924666666658597,8.0,671308103.5333333,54.0
2.56158940393527,16.0,817724347.7333333,34359738368.0,540700672.0,100000000000.0,69164350.72847682,729680970.5960264,1.932251655628877,8.0,728244358.0794702,54.0
4.74026845638709,16.0,3754665198.933333,34359738368.0,548675584.0,100000000000.0,69252638.92617449,2262541607.5167785,4.35597315436501,8.0,2217098199.0604024,54.0
6.2513333333656185,16.0,3798192208.013868,34359738368.0,548675584.0,100000000000.0,151344469.33333334,3471394133.333333,5.94006666666246,8.0,3425215601.9333334,54.0
6.35199999998634,16.0,2428669320.711952,34359738368.0,548720640.0,100000000000.0,158549060.26666668,3864841147.7333326,6.105533333336158,8.0,3941174582.0,54.0
4.414666666649282,16.0,3430007986.665777,34359738368.0,548483072.0,100000000000.0,158055355.73333335,1842280857.6,3.9547999999990373,8.0,1696612602.7333333,52.0
7.074666666674117,16.0,3921989115.3923073,34359738368.0,548483072.0,100000000000.0,158409250.13333336,4473792648.533334,6.7600666666675036,8.0,4755526710.533334,52.0
6.3446666666617,16.0,2882629841.456097,34359738368.0,548483072.0,100000000000.0,204821845.33333334,3606386005.333333,6.011266666662414,8.0,3565733755.266667,52.0
6.018666666653007,16.0,3206025250.133333,34359738368.0,547221504.0,100000000000.0,207622417.0666667,2536643788.8,5.388400000003942,8.0,4743457355.333333,52.0
7.341333333340784,16.0,3790394850.1875124,34359738368.0,547221504.0,100000000000.0,207618048.0,3830353920.0,6.817866666667396,8.0,7169191510.266666,52.0
5.613333333314707,16.0,2246355393.2842374,34359738368.0,546504704.0,100000000000.0,207762227.20000002,3127376008.5333333,5.352533333329483,8.0,3072196513.6666665,52.0
4.946000000027318,16.0,3991211372.0418644,34359738368.0,546504704.0,100000000000.0,22579336.53333333,2589718664.533334,4.529800000002919,8.0,2674240465.4,52.0
6.427999999995033,16.0,3000976086.4057603,34359738368.0,548077568.0,100000000000.0,8390792.533333333,3617922798.9333334,6.198399999999674,8.0,3610443677.733333,52.0
5.334666666698952,16.0,3624987636.2673025,34359738368.0,548077568.0,100000000000.0,8388608.0,3118979481.6,4.935400000005029,8.0,3174224672.4,69.0
6.87999999995033,16.0,3861898247.9028254,34359738368.0,547827712.0,100000000000.0,8392977.066666666,4031340544.0,6.424733333328428,8.0,4036068594.866667,69.0
5.857333333355685,16.0,2184919893.3333335,34359738368.0,547827712.0,100000000000.0,140229563.73333335,2902492774.3999996,5.5277333333331615,8.0,2787433125.4666667,69.0
5.2986666666343805,16.0,4210870942.470502,34359738368.0,550744064.0,100000000000.0,150999313.06666666,2934831786.6666665,5.076200000000729,8.0,3086905587.733333,69.0
7.5446666666616995,16.0,4031357953.091685,34359738368.0,553160704.0,100000000000.0,150994944.0,4834648883.2,7.281933333332805,8.0,4965763327.133333,69.0
5.628666666646798,16.0,2617116687.2998934,34359738368.0,553160704.0,100000000000.0,150998766.93333334,2930225152.0000005,5.23593333333071,8.0,2751975571.133333,69.0
5.485333333412807,16.0,3794825685.979065,34359738368.0,553160704.0,100000000000.0,47326276.266666666,3056842342.4000006,5.219466666671603,8.0,3207243542.4,69.0
6.75266666666915,16.0,3930589047.466666,34359738368.0,553013248.0,100000000000.0,38801681.06666666,4120879377.0666666,6.284733333331921,8.0,4147081078.6666665,69.0
5.789333333354443,16.0,2482192674.7812357,34359738368.0,552574976.0,100000000000.0,38797312.0,3353100288.0,5.3890666666673495,8.0,3310407064.0666666,85.0
6.189333333292354,16.0,4228412519.154111,34359738368.0,552574976.0,100000000000.0,38801681.06666667,3619748522.6666665,5.870266666664975,8.0,3746082749.133333,85.0
6.726666666691503,16.0,3291739374.9333334,34359738368.0,558428160.0,100000000000.0,67178769.06666666,3791160388.2666664,6.3904666666659375,8.0,3771498247.6,85.0
5.21151923204623,16.0,2162386008.39944,34359738368.0,558428160.0,100000000000.0,69205771.34857675,2840821334.0443974,4.878874741687411,8.0,2658511044.0637293,85.0
5.053136875748255,16.0,3756335781.4353304,34359738368.0,558428160.0,100000000000.0,69210630.0420028,2453421255.2836857,4.777385159007869,8.0,2629624193.2128806,85.0
6.677333333312223,16.0,4643499030.94984,34359738368.0,550027264.0,100000000000.0,69210385.06666666,3923940966.4,6.440466666667876,8.0,3974082015.0666666,85.0
6.81200000004222,16.0,2087383483.7333333,34359738368.0,550027264.0,100000000000.0,69136110.93333334,4044733644.7999997,6.552399999997578,8.0,4018846925.4,85.0
4.858876074920889,16.0,4209504334.911006,34359738368.0,555032576.0,100000000000.0,69275671.75521632,2725247291.780548,4.5002333177808636,8.0,2705462343.6437573,85.0
6.759917327846692,16.0,4029293158.4,34359738368.0,555032576.0,100000000000.0,69140720.31468764,4388005557.703847,6.443562904193427,8.0,4596470371.891459,
