CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.186666666654249,16.0,0.0,34359738368.0,108384256.0,100000000000.0,2184.5333333333333,1677721.6000000003,0.015999999997438865,8.0,506157.86666666664,30.0
2.934666666761041,16.0,339513838.25417197,34359738368.0,565768192.0,100000000000.0,81893785.60000001,1020260352.0,2.2064000000013038,8.0,1027462093.3333334,30.0
2.7313333332538603,16.0,1252319505.0666666,34359738368.0,565768192.0,100000000000.0,134257049.6,829644800.0,2.1174666666678,8.0,833511352.6,30.0
2.854666666748623,16.0,654438905.1396574,34359738368.0,565768192.0,100000000000.0,134357538.13333333,829200793.6,2.2720666666689793,8.0,831681446.2,30.0
2.7919999999615053,16.0,717311761.0507368,34359738368.0,565358592.0,100000000000.0,134152192.0,773080405.3333333,2.114399999999053,8.0,780983579.7333333,30.0
2.8256782881066753,16.0,936720349.8666666,34359738368.0,567705600.0,100000000000.0,64378274.51503233,846617069.2620492,2.430971268582374,8.0,852885776.0815946,30.0
2.7529835322230642,16.0,713476454.1030598,34359738368.0,567705600.0,100000000000.0,19928641.642776184,744047862.3908261,2.274618307883203,8.0,742273928.0618708,30.0
2.930337977449543,16.0,872457182.4788318,34359738368.0,567705600.0,100000000000.0,19921615.89227385,881698335.8442771,2.5623625091656987,8.0,887228590.6272916,30.0
2.8963264218049156,16.0,887532748.8,34359738368.0,563089408.0,100000000000.0,19928641.642776184,853350355.6237081,2.370224681649774,8.0,857102188.0792053,33.0
3.008000000007451,16.0,884011809.1979736,34359738368.0,568098816.0,100000000000.0,50121932.80000001,924391287.4666667,2.5234666666656267,8.0,932255842.2666667,33.0
5.590666666657975,16.0,1490354547.9359503,34359738368.0,568098816.0,100000000000.0,69210385.06666668,2372550382.9333334,5.080999999997827,8.0,2379744555.0,33.0
6.029333333329609,16.0,2728124177.0666666,34359738368.0,569257984.0,100000000000.0,69206016.0,2690082133.333333,5.611800000001677,8.0,2635731889.8,33.0
5.703333333320916,16.0,2499638814.4790344,34359738368.0,569257984.0,100000000000.0,69210385.06666668,2522998647.4666667,5.266133333333224,8.0,2610350050.2,33.0
6.832000000060846,16.0,3019424529.0666666,34359738368.0,569257984.0,100000000000.0,123592157.86666667,3040234154.6666665,6.298199999997936,8.0,3053989848.2,33.0
6.3053333332451675,16.0,2812274985.7990527,34359738368.0,567795712.0,100000000000.0,158339345.0666667,2665394449.066666,5.880466666668266,8.0,2627231637.5333333,33.0
4.724000000053396,16.0,2505481625.6,34359738368.0,567795712.0,100000000000.0,158334976.00000003,1964497851.7333333,4.432400000000295,8.0,1950494066.6,33.0
6.813333333314707,16.0,2231157086.594227,34359738368.0,567775232.0,100000000000.0,158339345.0666667,3068435660.7999997,6.285933333332651,8.0,3199172987.4,30.0
