NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.6284183000000001,0.8393779,2.4157952999999996,1
0.23923723,0.8096585000000001,2.3457987,1
0.18142608,0.8160658000000001,2.3435843,1
0.22947055,0.89685535,2.6409402,1
0.6284183000000001,0.8393779,2.4157952999999996,2
0.23923723,0.8096585000000001,2.3457987,2
0.18142608,0.8160658000000001,2.3435843,2
0.22947055,0.89685535,2.6409402,2
0.6284183000000001,0.8393779,2.4157952999999996,3
0.23923723,0.8096585000000001,2.3457987,3
0.18142608,0.8160658000000001,2.3435843,3
0.22947055,0.89685535,2.6409402,3
0.6284183000000001,0.8393779,2.4157952999999996,4
0.23923723,0.8096585000000001,2.3457987,4
0.18142608,0.8160658000000001,2.3435843,4
0.22947055,0.89685535,2.6409402,4
0.6284183000000001,0.8393779,2.4157952999999996,5
0.23923723,0.8096585000000001,2.3457987,5
0.18142608,0.8160658000000001,2.3435843,5
0.22947055,0.89685535,2.6409402,5
0.6284183000000001,0.8393779,2.4157952999999996,6
0.23923723,0.8096585000000001,2.3457987,6
0.18142608,0.8160658000000001,2.3435843,6
0.22947055,0.89685535,2.6409402,6
0.6284183000000001,0.8393779,2.4157952999999996,7
0.23923723,0.8096585000000001,2.3457987,7
0.18142608,0.8160658000000001,2.3435843,7
0.22947055,0.89685535,2.6409402,7
0.6284183000000001,0.8393779,2.4157952999999996,8
0.23923723,0.8096585000000001,2.3457987,8
0.18142608,0.8160658000000001,2.3435843,8
0.22947055,0.89685535,2.6409402,8
0.6284183000000001,0.8393779,2.4157952999999996,9
0.23923723,0.8096585000000001,2.3457987,9
0.18142608,0.8160658000000001,2.3435843,9
0.22947055,0.89685535,2.6409402,9
0.6284183000000001,0.8393779,2.4157952999999996,10
0.23923723,0.8096585000000001,2.3457987,10
0.18142608,0.8160658000000001,2.3435843,10
0.22947055,0.89685535,2.6409402,10
0.6284183000000001,0.8393779,2.4157952999999996,11
0.23923723,0.8096585000000001,2.3457987,11
0.18142608,0.8160658000000001,2.3435843,11
0.22947055,0.89685535,2.6409402,11
0.6284183000000001,0.8393779,2.4157952999999996,12
0.23923723,0.8096585000000001,2.3457987,12
0.18142608,0.8160658000000001,2.3435843,12
0.22947055,0.89685535,2.6409402,12
0.6284183000000001,0.8393779,2.4157952999999996,13
0.23923723,0.8096585000000001,2.3457987,13
0.18142608,0.8160658000000001,2.3435843,13
0.22947055,0.89685535,2.6409402,13
0.6284183000000001,0.8393779,2.4157952999999996,14
0.23923723,0.8096585000000001,2.3457987,14
0.18142608,0.8160658000000001,2.3435843,14
0.22947055,0.89685535,2.6409402,14
0.6284183000000001,0.8393779,2.4157952999999996,15
0.23923723,0.8096585000000001,2.3457987,15
0.18142608,0.8160658000000001,2.3435843,15
0.22947055,0.89685535,2.6409402,15
0.6284183000000001,0.8393779,2.4157952999999996,16
0.23923723,0.8096585000000001,2.3457987,16
0.18142608,0.8160658000000001,2.3435843,16
0.22947055,0.89685535,2.6409402,16
0.6284183000000001,0.8393779,2.4157952999999996,17
0.23923723,0.8096585000000001,2.3457987,17
