NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.42429903,3.3047235,5.666207,1
0.59876543,3.8078410000000003,6.1447,1
0.25596952,3.7340436,6.060958,1
0.34209344,3.423757,5.7919803,1
0.42429903,3.3047235,5.666207,2
0.59876543,3.8078410000000003,6.1447,2
0.25596952,3.7340436,6.060958,2
0.34209344,3.423757,5.7919803,2
0.42429903,3.3047235,5.666207,3
0.59876543,3.8078410000000003,6.1447,3
0.25596952,3.7340436,6.060958,3
0.34209344,3.423757,5.7919803,3
0.42429903,3.3047235,5.666207,4
0.59876543,3.8078410000000003,6.1447,4
0.25596952,3.7340436,6.060958,4
0.34209344,3.423757,5.7919803,4
0.42429903,3.3047235,5.666207,5
0.59876543,3.8078410000000003,6.1447,5
0.25596952,3.7340436,6.060958,5
0.34209344,3.423757,5.7919803,5
0.42429903,3.3047235,5.666207,6
0.59876543,3.8078410000000003,6.1447,6
0.25596952,3.7340436,6.060958,6
0.34209344,3.423757,5.7919803,6
0.42429903,3.3047235,5.666207,7
0.59876543,3.8078410000000003,6.1447,7
0.25596952,3.7340436,6.060958,7
0.34209344,3.423757,5.7919803,7
0.42429903,3.3047235,5.666207,8
0.59876543,3.8078410000000003,6.1447,8
0.25596952,3.7340436,6.060958,8
0.34209344,3.423757,5.7919803,8
0.42429903,3.3047235,5.666207,9
0.59876543,3.8078410000000003,6.1447,9
0.25596952,3.7340436,6.060958,9
0.34209344,3.423757,5.7919803,9
0.42429903,3.3047235,5.666207,10
0.59876543,3.8078410000000003,6.1447,10
0.25596952,3.7340436,6.060958,10
0.34209344,3.423757,5.7919803,10
0.42429903,3.3047235,5.666207,11
0.59876543,3.8078410000000003,6.1447,11
0.25596952,3.7340436,6.060958,11
0.34209344,3.423757,5.7919803,11
0.42429903,3.3047235,5.666207,12
0.59876543,3.8078410000000003,6.1447,12
0.25596952,3.7340436,6.060958,12
0.34209344,3.423757,5.7919803,12
0.42429903,3.3047235,5.666207,13
0.59876543,3.8078410000000003,6.1447,13
0.25596952,3.7340436,6.060958,13
0.34209344,3.423757,5.7919803,13
0.42429903,3.3047235,5.666207,14
0.59876543,3.8078410000000003,6.1447,14
0.25596952,3.7340436,6.060958,14
0.34209344,3.423757,5.7919803,14
0.42429903,3.3047235,5.666207,15
0.59876543,3.8078410000000003,6.1447,15
0.25596952,3.7340436,6.060958,15
0.34209344,3.423757,5.7919803,15
0.42429903,3.3047235,5.666207,16
0.59876543,3.8078410000000003,6.1447,16
0.25596952,3.7340436,6.060958,16
0.34209344,3.423757,5.7919803,16
0.42429903,3.3047235,5.666207,17
0.59876543,3.8078410000000003,6.1447,17
0.25596952,3.7340436,6.060958,17
0.34209344,3.423757,5.7919803,17
0.42429903,3.3047235,5.666207,18
0.59876543,3.8078410000000003,6.1447,18
0.25596952,3.7340436,6.060958,18
0.34209344,3.423757,5.7919803,18
0.42429903,3.3047235,5.666207,19
0.59876543,3.8078410000000003,6.1447,19
0.25596952,3.7340436,6.060958,19
0.34209344,3.423757,5.7919803,19
0.42429903,3.3047235,5.666207,20
0.59876543,3.8078410000000003,6.1447,20
0.25596952,3.7340436,6.060958,20
0.34209344,3.423757,5.7919803,20
0.42429903,3.3047235,5.666207,21
0.59876543,3.8078410000000003,6.1447,21
0.25596952,3.7340436,6.060958,21
0.34209344,3.423757,5.7919803,21
0.42429903,3.3047235,5.666207,22
0.59876543,3.8078410000000003,6.1447,22
0.25596952,3.7340436,6.060958,22
0.34209344,3.423757,5.7919803,22
0.42429903,3.3047235,5.666207,23
0.59876543,3.8078410000000003,6.1447,23
0.25596952,3.7340436,6.060958,23
0.34209344,3.423757,5.7919803,23
0.42429903,3.3047235,5.666207,24
0.59876543,3.8078410000000003,6.1447,24
0.25596952,3.7340436,6.060958,24
0.34209344,3.423757,5.7919803,24
0.42429903,3.3047235,5.666207,25
0.59876543,3.8078410000000003,6.1447,25
0.25596952,3.7340436,6.060958,25
0.34209344,3.423757,5.7919803,25
0.42429903,3.3047235,5.666207,26
0.59876543,3.8078410000000003,6.1447,26
0.25596952,3.7340436,6.060958,26
0.34209344,3.423757,5.7919803,26
0.42429903,3.3047235,5.666207,27
0.59876543,3.8078410000000003,6.1447,27
0.25596952,3.7340436,6.060958,27
0.34209344,3.423757,5.7919803,27
0.42429903,3.3047235,5.666207,28
0.59876543,3.8078410000000003,6.1447,28
0.25596952,3.7340436,6.060958,28
0.34209344,3.423757,5.7919803,28
0.42429903,3.3047235,5.666207,29
0.59876543,3.8078410000000003,6.1447,29
0.25596952,3.7340436,6.060958,29
0.34209344,3.423757,5.7919803,29
0.42429903,3.3047235,5.666207,30
0.59876543,3.8078410000000003,6.1447,30
0.25596952,3.7340436,6.060958,30
0.34209344,3.423757,5.7919803,30
0.42429903,3.3047235,5.666207,31
0.59876543,3.8078410000000003,6.1447,31
0.25596952,3.7340436,6.060958,31
0.34209344,3.423757,5.7919803,31
0.42429903,3.3047235,5.666207,32
0.59876543,3.8078410000000003,6.1447,32
0.25596952,3.7340436,6.060958,32
0.34209344,3.423757,5.7919803,32
0.42429903,3.3047235,5.666207,33
0.59876543,3.8078410000000003,6.1447,33
0.25596952,3.7340436,6.060958,33
0.34209344,3.423757,5.7919803,33
0.42429903,3.3047235,5.666207,34
0.59876543,3.8078410000000003,6.1447,34
0.25596952,3.7340436,6.060958,34
0.34209344,3.423757,5.7919803,34
0.42429903,3.3047235,5.666207,35
0.59876543,3.8078410000000003,6.1447,35
0.25596952,3.7340436,6.060958,35
0.34209344,3.423757,5.7919803,35
0.42429903,3.3047235,5.666207,36
0.59876543,3.8078410000000003,6.1447,36
0.25596952,3.7340436,6.060958,36
0.34209344,3.423757,5.7919803,36
0.42429903,3.3047235,5.666207,37
0.59876543,3.8078410000000003,6.1447,37
0.25596952,3.7340436,6.060958,37
0.34209344,3.423757,5.7919803,37
0.42429903,3.3047235,5.666207,38
0.59876543,3.8078410000000003,6.1447,38
0.25596952,3.7340436,6.060958,38
0.34209344,3.423757,5.7919803,38
0.42429903,3.3047235,5.666207,39
0.59876543,3.8078410000000003,6.1447,39
0.25596952,3.7340436,6.060958,39
0.34209344,3.423757,5.7919803,39
0.42429903,3.3047235,5.666207,40
0.59876543,3.8078410000000003,6.1447,40
