NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
-0.019045286,3.5132217000000003,5.971218
0.17150518,4.097308,6.447082
-0.0887555,3.8504205000000002,6.220989
-0.048758548,4.0845814,6.337845
-0.019045286,3.5132217000000003,5.971218
0.17150518,4.097308,6.447082
-0.0887555,3.8504205000000002,6.220989
-0.048758548,4.0845814,6.337845
-0.019045286,3.5132217000000003,5.971218
0.17150518,4.097308,6.447082
-0.0887555,3.8504205000000002,6.220989
-0.048758548,4.0845814,6.337845
-0.019045286,3.5132217000000003,5.971218
0.17150518,4.097308,6.447082
-0.0887555,3.8504205000000002,6.220989
-0.048758548,4.0845814,6.337845
-0.019045286,3.5132217000000003,5.971218
0.17150518,4.097308,6.447082
-0.0887555,3.8504205000000002,6.220989
-0.048758548,4.0845814,6.337845
-0.019045286,3.5132217000000003,5.971218
0.17150518,4.097308,6.447082
-0.0887555,3.8504205000000002,6.220989
-0.048758548,4.0845814,6.337845
-0.019045286,3.5132217000000003,5.971218
0.17150518,4.097308,6.447082
-0.0887555,3.8504205000000002,6.220989
-0.048758548,4.0845814,6.337845
-0.019045286,3.5132217000000003,5.971218
0.17150518,4.097308,6.447082
-0.0887555,3.8504205000000002,6.220989
-0.048758548,4.0845814,6.337845
-0.019045286,3.5132217000000003,5.971218
0.17150518,4.097308,6.447082
-0.0887555,3.8504205000000002,6.220989
-0.048758548,4.0845814,6.337845
-0.019045286,3.5132217000000003,5.971218
0.17150518,4.097308,6.447082
-0.0887555,3.8504205000000002,6.220989
-0.048758548,4.0845814,6.337845
-0.019045286,3.5132217000000003,5.971218
0.17150518,4.097308,6.447082
-0.0887555,3.8504205000000002,6.220989
-0.048758548,4.0845814,6.337845
-0.019045286,3.5132217000000003,5.971218
0.17150518,4.097308,6.447082
-0.0887555,3.8504205000000002,6.220989
-0.048758548,4.0845814,6.337845
-0.019045286,3.5132217000000003,5.971218
0.17150518,4.097308,6.447082
-0.0887555,3.8504205000000002,6.220989
-0.048758548,4.0845814,6.337845
-0.019045286,3.5132217000000003,5.971218
0.17150518,4.097308,6.447082
-0.0887555,3.8504205000000002,6.220989
-0.048758548,4.0845814,6.337845
-0.019045286,3.5132217000000003,5.971218
0.17150518,4.097308,6.447082
-0.0887555,3.8504205000000002,6.220989
-0.048758548,4.0845814,6.337845
-0.019045286,3.5132217000000003,5.971218
0.17150518,4.097308,6.447082
-0.0887555,3.8504205000000002,6.220989
-0.048758548,4.0845814,6.337845
-0.019045286,3.5132217000000003,5.971218
0.17150518,4.097308,6.447082
-0.0887555,3.8504205000000002,6.220989
-0.048758548,4.0845814,6.337845
-0.019045286,3.5132217000000003,5.971218
0.17150518,4.097308,6.447082
-0.0887555,3.8504205000000002,6.220989
-0.048758548,4.0845814,6.337845
-0.019045286,3.5132217000000003,5.971218
0.17150518,4.097308,6.447082
-0.0887555,3.8504205000000002,6.220989
-0.048758548,4.0845814,6.337845
-0.019045286,3.5132217000000003,5.971218
0.17150518,4.097308,6.447082
-0.0887555,3.8504205000000002,6.220989
-0.048758548,4.0845814,6.337845
-0.019045286,3.5132217000000003,5.971218
0.17150518,4.097308,6.447082
-0.0887555,3.8504205000000002,6.220989
-0.048758548,4.0845814,6.337845
-0.019045286,3.5132217000000003,5.971218
0.17150518,4.097308,6.447082
-0.0887555,3.8504205000000002,6.220989
-0.048758548,4.0845814,6.337845
-0.019045286,3.5132217000000003,5.971218
0.17150518,4.097308,6.447082
-0.0887555,3.8504205000000002,6.220989
-0.048758548,4.0845814,6.337845
-0.019045286,3.5132217000000003,5.971218
0.17150518,4.097308,6.447082
-0.0887555,3.8504205000000002,6.220989
-0.048758548,4.0845814,6.337845
-0.019045286,3.5132217000000003,5.971218
0.17150518,4.097308,6.447082
-0.0887555,3.8504205000000002,6.220989
-0.048758548,4.0845814,6.337845
-0.019045286,3.5132217000000003,5.971218
0.17150518,4.097308,6.447082
-0.0887555,3.8504205000000002,6.220989
-0.048758548,4.0845814,6.337845
